source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,44.715,26,0.586184,1.133195,1.133195,0.650591,0.677052
proposed,ground_truth,324,44.778,26,0.618864,1.188178,1.188178,0.685537,0.703689
proposed,ground_truth,325,44.778,26,0.618864,1.188178,1.188178,0.685537,0.703689
proposed,ground_truth,326,44.844,26,0.653528,1.230192,1.230192,0.718667,0.712971
proposed,ground_truth,327,44.844,26,0.653528,1.230192,1.230192,0.718667,0.712971
proposed,ground_truth,328,44.908,26,0.631506,1.182207,1.182207,0.692977,0.681707
proposed,ground_truth,329,44.908,26,0.631506,1.182207,1.182207,0.692977,0.681707
proposed,ground_truth,330,44.976,26,0.667293,1.235686,1.235686,0.729652,0.702644
proposed,ground_truth,331,44.976,26,0.667293,1.235686,1.235686,0.729652,0.702644
proposed,ground_truth,332,45.041,26,0.679298,1.239457,1.239457,0.738882,0.692828
proposed,ground_truth,333,45.041,26,0.679298,1.239457,1.239457,0.738882,0.692828
proposed,ground_truth,334,45.101,26,0.699830,1.264284,1.264284,0.758729,0.697968
proposed,ground_truth,335,45.101,26,0.699830,1.264284,1.264284,0.758729,0.697968
proposed,ground_truth,336,45.130,26,0.651227,1.171816,1.171816,0.704607,0.644785
proposed,ground_truth,337,45.163,26,0.556021,0.992850,0.992850,0.599074,0.544934
proposed,ground_truth,338,45.230,26,0.541586,0.967755,0.967755,0.583573,0.532711
proposed,ground_truth,339,45.255,26,0.444635,0.799847,0.799847,0.479217,0.449331
proposed,ground_truth,340,45.296,26,0.485180,0.874251,0.874251,0.523502,0.488203
proposed,ground_truth,341,45.323,26,0.435241,0.779372,0.779372,0.467724,0.436112
proposed,ground_truth,342,45.364,26,0.456353,0.819182,0.819182,0.490942,0.457195
proposed,ground_truth,343,45.389,26,0.397138,0.718817,0.718817,0.427626,0.408722
proposed,ground_truth,344,45.433,26,0.415658,0.753323,0.753323,0.447848,0.426998
proposed,ground_truth,345,45.459,26,0.353143,0.647528,0.647528,0.381144,0.376938
proposed,ground_truth,346,45.500,26,0.396412,0.728235,0.728235,0.428588,0.418445
proposed,ground_truth,347,45.524,26,0.349910,0.642765,0.642765,0.377298,0.373413
proposed,ground_truth,348,45.567,26,0.390974,0.725973,0.725973,0.423910,0.419518
proposed,ground_truth,349,45.567,26,0.390974,0.725973,0.725973,0.423910,0.419518
proposed,ground_truth,350,45.636,26,0.479334,0.891912,0.891912,0.521674,0.509846
proposed,ground_truth,351,45.636,26,0.479334,0.891912,0.891912,0.521674,0.509846
proposed,ground_truth,352,45.702,26,0.556064,1.026260,1.026260,0.604388,0.578133
proposed,ground_truth,353,45.725,26,0.469812,0.865145,0.865145,0.508973,0.488799
proposed,ground_truth,354,45.767,26,0.510548,0.945740,0.945740,0.554900,0.534733
proposed,ground_truth,355,45.790,26,0.448101,0.829079,0.829079,0.485704,0.469970
proposed,ground_truth,356,45.830,26,0.495602,0.918142,0.918142,0.538060,0.518447
proposed,ground_truth,357,45.830,26,0.495602,0.918142,0.918142,0.538060,0.518447
proposed,ground_truth,358,45.894,26,0.585227,1.077774,1.077774,0.635368,0.601954
proposed,ground_truth,359,45.894,26,0.585227,1.077774,1.077774,0.635368,0.601954
proposed,ground_truth,360,45.962,26,0.697155,1.279509,1.279509,0.757605,0.710019
proposed,ground_truth,361,45.962,26,0.697155,1.279509,1.279509,0.757605,0.710019
proposed,ground_truth,362,46.029,26,0.781746,1.427675,1.427675,0.849216,0.787180
proposed,ground_truth,363,46.029,26,0.781746,1.427675,1.427675,0.849216,0.787180
proposed,ground_truth,364,46.094,26,0.888684,1.605801,1.605801,0.962991,0.874098
proposed,ground_truth,365,46.094,26,0.888684,1.605801,1.605801,0.962991,0.874098
proposed,ground_truth,366,46.158,26,0.956850,1.718993,1.718993,1.035754,0.929708
proposed,ground_truth,367,46.179,26,0.815339,1.454864,1.454864,0.879468,0.780269
proposed,ground_truth,368,46.218,26,0.812390,1.442615,1.442615,0.874926,0.768988
proposed,ground_truth,369,46.347,26,0.974405,1.711667,1.711667,1.047770,0.901272
proposed,ground_truth,370,46.371,26,0.791562,1.371039,1.371039,0.846231,0.709052
proposed,ground_truth,371,46.409,26,0.807805,1.397784,1.397784,0.863487,0.721587
proposed,ground_truth,372,46.432,26,0.689694,1.179448,1.179448,0.733633,0.599405
proposed,ground_truth,373,46.468,26,0.707732,1.214157,1.214157,0.753673,0.619351
proposed,ground_truth,374,46.497,26,0.619153,1.052988,1.052988,0.656865,0.531376
proposed,ground_truth,375,46.531,26,0.609935,1.034239,1.034239,0.646357,0.519607
proposed,ground_truth,376,46.559,26,0.518191,0.868578,0.868578,0.546520,0.430984
proposed,ground_truth,377,46.594,26,0.558295,0.943212,0.943212,0.590370,0.472089
proposed,ground_truth,378,46.623,26,0.475443,0.793869,0.793869,0.500272,0.392973
proposed,ground_truth,379,46.658,26,0.531439,0.904767,0.904767,0.562793,0.457705
proposed,ground_truth,380,46.691,26,0.458686,0.771358,0.771358,0.483199,0.385516
proposed,ground_truth,381,46.725,26,0.490320,0.832735,0.832735,0.518141,0.420494
proposed,ground_truth,382,46.754,26,0.411715,0.691469,0.691469,0.432756,0.346916
proposed,ground_truth,383,46.791,26,0.461707,0.792324,0.792324,0.488830,0.406348
proposed,ground_truth,384,46.820,26,0.412407,0.706128,0.706128,0.435629,0.363342
proposed,ground_truth,385,46.855,26,0.496288,0.870332,0.870332,0.529192,0.457829
proposed,ground_truth,386,46.887,26,0.439117,0.766426,0.766426,0.466700,0.402461
proposed,ground_truth,387,46.923,26,0.507392,0.893626,0.893626,0.541682,0.471522
proposed,ground_truth,388,46.953,26,0.442624,0.775930,0.775930,0.470906,0.408822
proposed,ground_truth,389,46.988,26,0.469693,0.833438,0.833438,0.502055,0.444893
proposed,ground_truth,390,47.016,26,0.410523,0.728109,0.728109,0.437857,0.390828
proposed,ground_truth,391,47.084,26,0.505256,0.904684,0.904684,0.542358,0.487916
proposed,ground_truth,392,47.084,26,0.505256,0.904684,0.904684,0.542358,0.487916
proposed,ground_truth,393,47.150,26,0.560439,1.009320,1.009320,0.603999,0.547907
proposed,ground_truth,394,47.150,26,0.560439,1.009320,1.009320,0.603999,0.547907
proposed,ground_truth,395,47.215,26,0.659761,1.188712,1.188712,0.712657,0.644889
proposed,ground_truth,396,47.215,26,0.659761,1.188712,1.188712,0.712657,0.644889
proposed,ground_truth,397,47.281,26,0.781358,1.406318,1.406318,0.845512,0.762131
proposed,ground_truth,398,47.407,26,1.003819,1.786672,1.786672,1.085099,0.957558
proposed,ground_truth,399,47.431,26,0.768401,1.351631,1.351631,0.826036,0.714796
proposed,ground_truth,400,47.469,26,0.770499,1.351933,1.351933,0.827659,0.712895
proposed,ground_truth,401,47.497,26,0.665403,1.159433,1.159433,0.712445,0.607370
proposed,ground_truth,402,47.538,26,0.673582,1.171477,1.171477,0.720968,0.612366
proposed,ground_truth,403,47.667,26,0.963635,1.680274,1.680274,1.035350,0.880732
proposed,ground_truth,404,47.691,26,0.797332,1.374342,1.374342,0.852677,0.710668
proposed,ground_truth,405,47.729,26,0.818327,1.408241,1.408241,0.874850,0.726945
proposed,ground_truth,406,47.760,26,0.654128,1.107997,1.107997,0.694999,0.562820
proposed,ground_truth,407,47.794,26,0.642655,1.087612,1.087612,0.682394,0.551616
proposed,ground_truth,408,47.823,26,0.533826,0.890374,0.890374,0.563673,0.446413
proposed,ground_truth,409,47.860,26,0.589553,0.995330,0.995330,0.625031,0.505373
proposed,ground_truth,410,47.889,26,0.511556,0.855071,0.855071,0.540076,0.432042
proposed,ground_truth,411,47.926,26,0.595730,1.013861,1.013861,0.632836,0.521320
proposed,ground_truth,412,47.957,26,0.537257,0.909045,0.909045,0.569099,0.466476
proposed,ground_truth,413,47.992,26,0.609956,1.045100,1.045100,0.649087,0.540435
proposed,ground_truth,414,48.022,26,0.540571,0.919745,0.919745,0.573290,0.474068
proposed,ground_truth,415,48.059,26,0.613429,1.055675,1.055675,0.653509,0.549599
proposed,ground_truth,416,48.090,26,0.568330,0.973881,0.973881,0.604183,0.506105
proposed,ground_truth,417,48.131,26,0.624304,1.074509,1.074509,0.665333,0.558679
proposed,ground_truth,418,48.160,26,0.552766,0.941480,0.941480,0.586682,0.485914
proposed,ground_truth,419,48.197,26,0.664686,1.147777,1.147777,0.709599,0.599119
proposed,ground_truth,420,48.225,26,0.603386,1.036402,1.036402,0.642411,0.537870
proposed,ground_truth,421,48.260,26,0.683252,1.183237,1.183237,0.730088,0.619510
proposed,ground_truth,422,48.288,26,0.614308,1.057651,1.057651,0.654493,0.552872
proposed,ground_truth,423,48.325,26,0.688328,1.194144,1.194144,0.735782,0.626336
proposed,ground_truth,424,48.354,26,0.623807,1.077165,1.077165,0.665104,0.564418
proposed,ground_truth,425,48.392,26,0.683974,1.186145,1.186145,0.730943,0.623545
proposed,ground_truth,426,48.423,26,0.609347,1.049668,1.049668,0.649054,0.550080
proposed,ground_truth,427,48.458,26,0.643681,1.110307,1.110307,0.686426,0.582704
proposed,ground_truth,428,48.487,26,0.555984,0.950311,0.950311,0.590335,0.498105
proposed,ground_truth,429,48.521,26,0.595998,1.023205,1.023205,0.634213,0.535277
proposed,ground_truth,430,48.554,26,0.504630,0.857201,0.857201,0.534276,0.447077
proposed,ground_truth,431,48.591,26,0.568497,0.974043,0.974043,0.604333,0.509788
proposed,ground_truth,432,48.622,26,0.476510,0.809813,0.809813,0.504117,0.426135
proposed,ground_truth,433,48.657,26,0.521757,0.894230,0.894230,0.553973,0.473297
proposed,ground_truth,434,48.687,26,0.443430,0.756013,0.756013,0.468901,0.405008
proposed,ground_truth,435,48.723,26,0.511776,0.884037,0.884037,0.544364,0.470983
proposed,ground_truth,436,48.756,26,0.430756,0.742065,0.742065,0.456407,0.405294
proposed,ground_truth,437,48.792,26,0.460623,0.799760,0.799760,0.489757,0.433874
proposed,ground_truth,438,48.823,26,0.372146,0.645948,0.645948,0.394010,0.360338
proposed,ground_truth,439,48.860,26,0.402645,0.701739,0.701739,0.427582,0.388893
proposed,ground_truth,440,48.889,26,0.318379,0.555554,0.555554,0.336470,0.322077
proposed,ground_truth,441,48.922,26,0.371128,0.653231,0.653231,0.394645,0.368393
proposed,ground_truth,442,48.953,26,0.304061,0.539685,0.539685,0.322552,0.318105
proposed,ground_truth,443,48.988,26,0.350483,0.623380,0.623380,0.373397,0.360104
proposed,ground_truth,444,49.022,26,0.261095,0.471545,0.471545,0.277264,0.292478
proposed,ground_truth,445,49.060,26,0.330645,0.598734,0.598734,0.353733,0.354395
proposed,ground_truth,446,49.086,26,0.251140,0.468331,0.468331,0.268711,0.303351
proposed,ground_truth,447,49.124,26,0.285101,0.537550,0.537550,0.307556,0.335649
proposed,ground_truth,448,49.153,26,0.209966,0.418053,0.418053,0.228138,0.289837
proposed,ground_truth,449,49.186,26,0.306849,0.592904,0.592904,0.334198,0.376418
proposed,ground_truth,450,49.215,26,0.273177,0.547507,0.547507,0.300175,0.363067
proposed,ground_truth,451,49.250,26,0.317500,0.630213,0.630213,0.349546,0.403019
proposed,ground_truth,452,49.281,26,0.263430,0.542782,0.542782,0.292460,0.363960
proposed,ground_truth,453,49.316,26,0.312901,0.627585,0.627585,0.345807,0.406177
proposed,ground_truth,454,49.347,26,0.232119,0.495724,0.495724,0.260237,0.347784
proposed,ground_truth,455,49.415,26,0.293684,0.598121,0.598121,0.326548,0.390869
proposed,ground_truth,456,49.415,26,0.293684,0.598121,0.598121,0.326548,0.390869
proposed,ground_truth,457,49.481,26,0.397422,0.777570,0.777570,0.439085,0.481797
proposed,ground_truth,458,49.481,26,0.397422,0.777570,0.777570,0.439085,0.481797
proposed,ground_truth,459,49.512,26,0.479678,0.926778,0.926778,0.529504,0.560590
proposed,ground_truth,460,49.542,26,0.392944,0.773165,0.773165,0.434922,0.482974
proposed,ground_truth,461,49.581,26,0.482239,0.935488,0.935488,0.533058,0.569797
proposed,ground_truth,462,49.610,26,0.413179,0.816905,0.816905,0.458400,0.512405
proposed,ground_truth,463,49.646,26,0.454245,0.889033,0.889033,0.502956,0.551417
proposed,ground_truth,464,49.675,26,0.360053,0.728482,0.728482,0.401417,0.474414
proposed,ground_truth,465,49.710,26,0.378088,0.765274,0.765274,0.422297,0.494216
proposed,ground_truth,466,49.743,26,0.307545,0.647582,0.647582,0.347114,0.437733
proposed,ground_truth,467,49.775,26,0.369025,0.751911,0.751911,0.412915,0.492436
proposed,ground_truth,468,49.806,26,0.300977,0.642178,0.642178,0.341090,0.442618
proposed,ground_truth,469,49.876,26,0.442996,0.886113,0.886113,0.494529,0.563877
proposed,ground_truth,470,49.876,26,0.442996,0.886113,0.886113,0.494529,0.563877
proposed,ground_truth,471,49.939,26,0.580302,1.122705,1.122705,0.643118,0.682229
proposed,ground_truth,472,49.939,26,0.580302,1.122705,1.122705,0.643118,0.682229
proposed,ground_truth,473,50.007,26,0.695657,1.313243,1.313243,0.766029,0.775973
proposed,ground_truth,474,50.007,26,0.695657,1.313243,1.313243,0.766029,0.775973
proposed,ground_truth,475,50.072,26,0.793030,1.473697,1.473697,0.869813,0.853158
proposed,ground_truth,476,50.072,26,0.793030,1.473697,1.473697,0.869813,0.853158
proposed,ground_truth,477,50.136,26,0.908372,1.656192,1.656192,0.991033,0.939386
proposed,ground_truth,478,50.136,26,0.908372,1.656192,1.656192,0.991033,0.939386
proposed,ground_truth,479,50.201,26,0.995504,1.793519,1.793519,1.082552,1.002341
proposed,ground_truth,480,50.201,26,0.995504,1.793519,1.793519,1.082552,1.002341
proposed,ground_truth,481,50.230,26,0.932400,1.673352,1.673352,1.012033,0.936092
proposed,ground_truth,482,50.260,26,0.770289,1.382968,1.382968,0.834546,0.784487
proposed,ground_truth,483,50.328,26,0.803740,1.421375,1.421375,0.867088,0.794649
proposed,ground_truth,484,50.328,26,0.803740,1.421375,1.421375,0.867088,0.794649
proposed,ground_truth,485,50.393,26,0.821672,1.443295,1.443295,0.884711,0.800729
proposed,ground_truth,486,50.393,26,0.821672,1.443295,1.443295,0.884711,0.800729
proposed,ground_truth,487,50.459,26,0.884609,1.534410,1.534410,0.949444,0.839019
proposed,ground_truth,488,50.554,26,0.883776,1.509733,1.509733,0.944335,0.814371
proposed,ground_truth,489,50.579,26,0.684948,1.166661,1.166661,0.728729,0.652727
proposed,ground_truth,490,50.645,26,0.764289,1.293141,1.293141,0.812624,0.710459
proposed,ground_truth,491,50.673,26,0.598704,1.033551,1.033551,0.637162,0.604250
proposed,ground_truth,492,50.710,26,0.582657,1.015106,1.015106,0.620951,0.604141
proposed,ground_truth,493,50.738,26,0.493308,0.887772,0.887772,0.528014,0.565226
proposed,ground_truth,494,50.776,26,0.514624,0.923795,0.923795,0.551042,0.580994
proposed,ground_truth,495,50.804,26,0.450072,0.843502,0.843502,0.486560,0.556540
proposed,ground_truth,496,50.840,26,0.476275,0.880688,0.880688,0.513636,0.569158
proposed,ground_truth,497,50.871,26,0.426537,0.818422,0.818422,0.463988,0.552048
proposed,ground_truth,498,50.912,26,0.447135,0.841610,0.841610,0.484394,0.552495
proposed,ground_truth,499,50.938,26,0.388873,0.772343,0.772343,0.426953,0.539722
proposed,ground_truth,500,50.978,26,0.377656,0.752750,0.752750,0.415023,0.528159
proposed,ground_truth,501,51.002,26,0.323336,0.701861,0.701861,0.366160,0.520146
proposed,ground_truth,502,51.043,26,0.349427,0.728137,0.728137,0.390495,0.519186
proposed,ground_truth,503,51.069,26,0.329567,0.719868,0.719868,0.375241,0.528372
proposed,ground_truth,504,51.109,26,0.350417,0.740125,0.740125,0.394341,0.527631
proposed,ground_truth,505,51.134,26,0.333112,0.724484,0.724484,0.379723,0.521177
proposed,ground_truth,506,51.171,26,0.363409,0.752923,0.752923,0.406854,0.522930
proposed,ground_truth,507,51.196,26,0.343252,0.733584,0.733584,0.388563,0.523231
proposed,ground_truth,508,51.232,26,0.359905,0.753484,0.753484,0.405042,0.522659
proposed,ground_truth,509,51.263,26,0.335452,0.725088,0.725088,0.382326,0.513373
proposed,ground_truth,510,51.301,26,0.356280,0.743847,0.743847,0.400772,0.513754
proposed,ground_truth,511,51.330,26,0.329462,0.709174,0.709174,0.374782,0.501728
proposed,ground_truth,512,51.367,26,0.367517,0.755607,0.755607,0.411397,0.514838
proposed,ground_truth,513,51.395,26,0.338003,0.726363,0.726363,0.385193,0.506168
proposed,ground_truth,514,51.430,26,0.356898,0.751385,0.751385,0.403639,0.516292
proposed,ground_truth,515,51.462,26,0.335731,0.724652,0.724652,0.383492,0.506102
proposed,ground_truth,516,51.496,26,0.367558,0.763125,0.763125,0.413667,0.519430
proposed,ground_truth,517,51.528,26,0.343602,0.734444,0.734444,0.391134,0.509544
proposed,ground_truth,518,51.565,26,0.372017,0.775327,0.775327,0.420288,0.521752
proposed,ground_truth,519,51.592,26,0.357800,0.757858,0.757858,0.406584,0.517804
proposed,ground_truth,520,51.629,26,0.379920,0.784823,0.784823,0.427817,0.526670
proposed,ground_truth,521,51.658,26,0.355120,0.749067,0.749067,0.402780,0.512445
proposed,ground_truth,522,51.693,26,0.385626,0.793313,0.793313,0.434086,0.527661
proposed,ground_truth,523,51.723,26,0.369418,0.772313,0.772313,0.418304,0.520495
proposed,ground_truth,524,51.761,26,0.397501,0.809400,0.809400,0.446045,0.534249
proposed,ground_truth,525,51.794,26,0.374525,0.775387,0.775387,0.422766,0.518622
proposed,ground_truth,526,51.831,26,0.410228,0.822737,0.822737,0.458132,0.536339
proposed,ground_truth,527,51.859,26,0.388202,0.790236,0.790236,0.435446,0.524130
proposed,ground_truth,528,51.894,26,0.404394,0.814037,0.814037,0.452362,0.531890
proposed,ground_truth,529,51.924,26,0.383522,0.782475,0.782475,0.430786,0.518897
proposed,ground_truth,530,51.962,26,0.418725,0.831301,0.831301,0.466305,0.537915
proposed,ground_truth,531,51.992,26,0.399006,0.802889,0.802889,0.446120,0.527579
proposed,ground_truth,532,52.027,26,0.429474,0.844366,0.844366,0.476611,0.544445
proposed,ground_truth,533,52.058,26,0.419452,0.827574,0.827574,0.465862,0.536888
proposed,ground_truth,534,52.093,26,0.443012,0.860867,0.860867,0.490239,0.547196
proposed,ground_truth,535,52.122,26,0.421399,0.826691,0.826691,0.467288,0.533482
proposed,ground_truth,536,52.155,26,0.470894,0.899967,0.899967,0.518230,0.565875
proposed,ground_truth,537,52.187,26,0.466260,0.896616,0.896616,0.514105,0.567355
proposed,ground_truth,538,52.222,26,0.517486,0.981833,0.981833,0.569306,0.605878
proposed,ground_truth,539,52.253,26,0.532313,1.006726,1.006726,0.585197,0.618663
proposed,ground_truth,540,52.287,26,0.583280,1.079865,1.079865,0.637412,0.649048
proposed,ground_truth,541,52.318,26,0.579013,1.071007,1.071007,0.632421,0.645114
proposed,ground_truth,542,52.356,26,0.609922,1.110910,1.110910,0.663386,0.658435
proposed,ground_truth,543,52.388,26,0.588099,1.072471,1.072471,0.639530,0.639993
proposed,ground_truth,544,52.422,26,0.594128,1.076102,1.076102,0.644987,0.637201
proposed,ground_truth,545,52.452,26,0.568611,1.030657,1.030657,0.616889,0.615827
proposed,ground_truth,546,52.486,26,0.580725,1.036886,1.036886,0.627174,0.613383
proposed,ground_truth,547,52.517,26,0.542779,0.976310,0.976310,0.586599,0.589471
proposed,ground_truth,548,52.522,26,0.538020,0.978470,0.978470,0.583387,0.594340
proposed,ground_truth,549,52.547,26,0.543837,0.988969,0.988969,0.589390,0.603368
