source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,550,92.181,26,0.128701,0.190614,0.190614,0.132668,0.058253
proposed,known_trajectory_model,551,92.289,26,0.124426,0.177943,0.177943,0.127557,0.050483
proposed,known_trajectory_model,552,92.318,26,0.118023,0.163760,0.163760,0.120456,0.043437
proposed,known_trajectory_model,553,92.450,26,0.113224,0.150325,0.150325,0.114939,0.035641
proposed,known_trajectory_model,554,92.477,26,0.104302,0.131094,0.131094,0.105299,0.026195
proposed,known_trajectory_model,555,92.587,26,0.102500,0.125447,0.125447,0.103264,0.023006
proposed,known_trajectory_model,556,92.613,26,0.108414,0.137810,0.137810,0.109564,0.029546
proposed,known_trajectory_model,557,92.723,26,0.092239,0.103239,0.103239,0.092442,0.016456
proposed,known_trajectory_model,558,92.751,26,0.067174,0.052433,0.077118,0.067622,0.018766
proposed,known_trajectory_model,559,92.857,26,0.052816,0.038588,0.072678,0.054265,0.038185
proposed,known_trajectory_model,560,92.882,26,0.050057,0.048203,0.070539,0.051317,0.047479
proposed,known_trajectory_model,561,93.025,26,0.050349,0.072140,0.072140,0.051453,0.060237
proposed,known_trajectory_model,562,93.025,26,0.052308,0.085992,0.085992,0.053978,0.067595
