source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,41.281,26,0.220892,0.418958,0.418958,0.243660,0.372844
proposed,ground_truth,324,41.281,26,0.220892,0.418958,0.418958,0.243660,0.372844
proposed,ground_truth,325,41.352,26,0.253936,0.469243,0.469243,0.278035,0.403286
proposed,ground_truth,326,41.352,26,0.253936,0.469243,0.469243,0.278035,0.403286
proposed,ground_truth,327,41.418,26,0.277055,0.505738,0.505738,0.302433,0.427812
proposed,ground_truth,328,41.418,26,0.277055,0.505738,0.505738,0.302433,0.427812
proposed,ground_truth,329,41.486,26,0.298788,0.535568,0.535568,0.324419,0.442739
proposed,ground_truth,330,41.486,26,0.298788,0.535568,0.535568,0.324419,0.442739
proposed,ground_truth,331,41.555,26,0.291128,0.512717,0.512717,0.314371,0.416040
proposed,ground_truth,332,41.555,26,0.291128,0.512717,0.512717,0.314371,0.416040
proposed,ground_truth,333,41.625,26,0.299703,0.508879,0.508879,0.320064,0.393889
proposed,ground_truth,334,41.625,26,0.299703,0.508879,0.508879,0.320064,0.393889
proposed,ground_truth,335,41.692,26,0.288589,0.482489,0.482489,0.306880,0.366540
proposed,ground_truth,336,41.692,26,0.288589,0.482489,0.482489,0.306880,0.366540
proposed,ground_truth,337,41.762,26,0.311762,0.513415,0.513415,0.330276,0.381061
proposed,ground_truth,338,41.762,26,0.311762,0.513415,0.513415,0.330276,0.381061
proposed,ground_truth,339,41.831,26,0.326089,0.529988,0.529988,0.344345,0.385503
proposed,ground_truth,340,41.831,26,0.326089,0.529988,0.529988,0.344345,0.385503
proposed,ground_truth,341,41.903,26,0.329941,0.524305,0.524305,0.346462,0.368468
proposed,ground_truth,342,41.903,26,0.329941,0.524305,0.524305,0.346462,0.368468
proposed,ground_truth,343,41.973,26,0.338715,0.528796,0.528796,0.354215,0.360284
proposed,ground_truth,344,41.973,26,0.338715,0.528796,0.528796,0.354215,0.360284
proposed,ground_truth,345,42.041,26,0.333418,0.512206,0.512206,0.347422,0.340651
proposed,ground_truth,346,42.041,26,0.333418,0.512206,0.512206,0.347422,0.340651
proposed,ground_truth,347,42.113,26,0.304396,0.451790,0.451790,0.314879,0.283642
proposed,ground_truth,348,42.113,26,0.304396,0.451790,0.451790,0.314879,0.283642
proposed,ground_truth,349,42.179,26,0.292875,0.428192,0.428192,0.302094,0.261194
proposed,ground_truth,350,42.179,26,0.292875,0.428192,0.428192,0.302094,0.261194
proposed,ground_truth,351,42.249,26,0.285163,0.407705,0.407705,0.292956,0.238136
proposed,ground_truth,352,42.249,26,0.285163,0.407705,0.407705,0.292956,0.238136
proposed,ground_truth,353,42.320,26,0.307588,0.439708,0.439708,0.316007,0.255513
proposed,ground_truth,354,42.320,26,0.307588,0.439708,0.439708,0.316007,0.255513
proposed,ground_truth,355,42.389,26,0.309239,0.436046,0.436046,0.316986,0.245083
proposed,ground_truth,356,42.414,26,0.177396,0.202924,0.202924,0.177959,0.059601
proposed,ground_truth,357,42.457,26,0.119218,0.108080,0.127086,0.119370,0.024965
proposed,ground_truth,358,42.484,26,0.068023,0.065306,0.102191,0.070146,0.132705
proposed,ground_truth,359,42.527,26,0.084834,0.058632,0.109871,0.086341,0.065979
proposed,ground_truth,360,42.527,26,0.084834,0.058632,0.109871,0.086341,0.065979
proposed,ground_truth,361,42.599,26,0.141031,0.152593,0.152593,0.141141,0.036150
proposed,ground_truth,362,42.599,26,0.141031,0.152593,0.152593,0.141141,0.036150
proposed,ground_truth,363,42.676,26,0.203689,0.265065,0.265065,0.206283,0.123086
proposed,ground_truth,364,42.676,26,0.203689,0.265065,0.265065,0.206283,0.123086
proposed,ground_truth,365,42.746,26,0.233097,0.314658,0.314658,0.237130,0.159814
proposed,ground_truth,366,42.746,26,0.233097,0.314658,0.314658,0.237130,0.159814
proposed,ground_truth,367,42.777,26,0.227670,0.303056,0.303056,0.231166,0.147801
proposed,ground_truth,368,42.815,26,0.079779,0.056243,0.108105,0.081515,0.075976
proposed,ground_truth,369,42.886,26,0.074923,0.060779,0.102360,0.076325,0.087810
proposed,ground_truth,370,42.886,26,0.074923,0.060779,0.102360,0.076325,0.087810
proposed,ground_truth,371,42.956,26,0.151697,0.179815,0.179815,0.152285,0.062402
proposed,ground_truth,372,42.956,26,0.151697,0.179815,0.179815,0.152285,0.062402
proposed,ground_truth,373,42.988,26,0.170379,0.211798,0.211798,0.171605,0.084778
proposed,ground_truth,374,43.022,26,0.110568,0.105873,0.121241,0.110697,0.031891
proposed,ground_truth,375,43.063,26,0.159637,0.191618,0.191618,0.160352,0.067454
proposed,ground_truth,376,43.096,26,0.086876,0.075104,0.105835,0.087458,0.050953
proposed,ground_truth,377,43.134,26,0.131472,0.146970,0.146970,0.131605,0.050655
proposed,ground_truth,378,43.166,26,0.081893,0.082777,0.098426,0.082213,0.079354
proposed,ground_truth,379,43.204,26,0.118519,0.133432,0.133432,0.118643,0.064096
proposed,ground_truth,380,43.237,26,0.083130,0.110650,0.110650,0.083810,0.119394
proposed,ground_truth,381,43.282,26,0.095420,0.115963,0.115963,0.095737,0.096846
proposed,ground_truth,382,43.310,26,0.088669,0.135176,0.135176,0.090867,0.144235
proposed,ground_truth,383,43.348,26,0.091974,0.112715,0.112715,0.092321,0.085811
proposed,ground_truth,384,43.379,26,0.086455,0.119300,0.119300,0.087520,0.115532
proposed,ground_truth,385,43.417,26,0.093909,0.113758,0.113758,0.094238,0.070404
proposed,ground_truth,386,43.448,26,0.085150,0.121853,0.121853,0.086647,0.116929
proposed,ground_truth,387,43.484,26,0.097238,0.121251,0.121251,0.097747,0.082070
proposed,ground_truth,388,43.518,26,0.088167,0.127738,0.127738,0.090026,0.116338
proposed,ground_truth,389,43.557,26,0.087694,0.108190,0.108190,0.088119,0.066727
proposed,ground_truth,390,43.588,26,0.081631,0.110387,0.110387,0.082668,0.095282
proposed,ground_truth,391,43.625,26,0.078998,0.092268,0.092268,0.079172,0.049288
proposed,ground_truth,392,43.659,26,0.072281,0.087717,0.087717,0.072590,0.073389
proposed,ground_truth,393,43.696,26,0.087667,0.106134,0.106134,0.088002,0.043500
proposed,ground_truth,394,43.730,26,0.071092,0.077827,0.077827,0.071147,0.050293
proposed,ground_truth,395,43.767,26,0.068915,0.072045,0.072334,0.068933,0.027658
proposed,ground_truth,396,43.799,26,0.089651,0.133817,0.133817,0.092641,0.118169
proposed,ground_truth,397,43.838,26,0.073163,0.090177,0.090177,0.073691,0.068658
proposed,ground_truth,398,43.869,26,0.095994,0.142011,0.142011,0.099250,0.117365
proposed,ground_truth,399,43.906,26,0.068355,0.077080,0.077080,0.068542,0.048604
proposed,ground_truth,400,43.939,26,0.096430,0.138680,0.138680,0.099331,0.108822
proposed,ground_truth,401,43.976,26,0.063851,0.065769,0.065886,0.063873,0.034716
proposed,ground_truth,402,44.009,26,0.074382,0.089062,0.089062,0.074920,0.063650
proposed,ground_truth,403,44.046,26,0.071621,0.093255,0.093255,0.072121,0.068100
proposed,ground_truth,404,44.083,26,0.061952,0.065030,0.065496,0.061979,0.043798
proposed,ground_truth,405,44.120,26,0.097225,0.150495,0.150495,0.100141,0.121302
proposed,ground_truth,406,44.153,26,0.069129,0.090180,0.090180,0.069561,0.075015
proposed,ground_truth,407,44.192,26,0.118378,0.192328,0.192328,0.123476,0.155531
proposed,ground_truth,408,44.226,26,0.078794,0.119315,0.119315,0.080682,0.104177
proposed,ground_truth,409,44.263,26,0.137002,0.228032,0.228032,0.144056,0.184495
proposed,ground_truth,410,44.292,26,0.088957,0.135135,0.135135,0.091256,0.111611
proposed,ground_truth,411,44.330,26,0.139147,0.233570,0.233570,0.146721,0.189123
proposed,ground_truth,412,44.362,26,0.106254,0.168701,0.168701,0.110162,0.135701
proposed,ground_truth,413,44.402,26,0.154336,0.259637,0.259637,0.163036,0.207868
proposed,ground_truth,414,44.433,26,0.102094,0.159477,0.159477,0.105454,0.126882
proposed,ground_truth,415,44.473,26,0.150000,0.249245,0.249245,0.157913,0.196427
proposed,ground_truth,416,44.506,26,0.109407,0.178374,0.178374,0.114230,0.145102
proposed,ground_truth,417,44.550,26,0.165109,0.277915,0.277915,0.174707,0.219846
proposed,ground_truth,418,44.584,26,0.114876,0.179478,0.179478,0.118960,0.136739
proposed,ground_truth,419,44.629,26,0.165312,0.277400,0.277400,0.174890,0.218629
proposed,ground_truth,420,44.661,26,0.114000,0.179266,0.179266,0.118323,0.137734
proposed,ground_truth,421,44.711,26,0.183260,0.305779,0.305779,0.193849,0.236688
proposed,ground_truth,422,44.740,26,0.139253,0.223738,0.223738,0.145635,0.169389
proposed,ground_truth,423,44.787,26,0.222182,0.375128,0.375128,0.236245,0.290882
proposed,ground_truth,424,44.787,26,0.222182,0.375128,0.375128,0.236245,0.290882
proposed,ground_truth,425,44.823,26,0.257443,0.430679,0.430679,0.273213,0.327306
proposed,ground_truth,426,44.857,26,0.211287,0.350054,0.350054,0.223481,0.265606
proposed,ground_truth,427,44.900,26,0.292383,0.488685,0.488685,0.310538,0.369867
proposed,ground_truth,428,44.934,26,0.239706,0.389407,0.389407,0.252441,0.285405
proposed,ground_truth,429,44.972,26,0.309623,0.510547,0.510547,0.327767,0.378467
proposed,ground_truth,430,45.142,26,0.682902,1.132544,1.132544,0.725579,0.837614
proposed,ground_truth,431,45.142,26,0.682902,1.132544,1.132544,0.725579,0.837614
proposed,ground_truth,432,45.213,26,0.696035,1.130250,1.130250,0.735499,0.811047
proposed,ground_truth,433,45.213,26,0.696035,1.130250,1.130250,0.735499,0.811047
proposed,ground_truth,434,45.282,26,0.763896,1.223827,1.223827,0.804590,0.860188
proposed,ground_truth,435,45.282,26,0.763896,1.223827,1.223827,0.804590,0.860188
proposed,ground_truth,436,45.348,26,0.768701,1.210129,1.210129,0.806293,0.827756
proposed,ground_truth,437,45.348,26,0.768701,1.210129,1.210129,0.806293,0.827756
proposed,ground_truth,438,45.414,26,0.799694,1.237657,1.237657,0.835517,0.822936
proposed,ground_truth,439,45.442,26,0.574420,0.849480,0.849480,0.594324,0.522617
proposed,ground_truth,440,45.486,26,0.451950,0.636732,0.636732,0.463544,0.357453
proposed,ground_truth,441,45.486,26,0.451950,0.636732,0.636732,0.463544,0.357453
proposed,ground_truth,442,45.557,26,0.534829,0.765655,0.765655,0.550054,0.442530
proposed,ground_truth,443,45.557,26,0.534829,0.765655,0.765655,0.550054,0.442530
proposed,ground_truth,444,45.629,26,0.557574,0.789405,0.789405,0.572383,0.444911
proposed,ground_truth,445,45.629,26,0.557574,0.789405,0.789405,0.572383,0.444911
proposed,ground_truth,446,45.699,26,0.576150,0.807655,0.807655,0.590503,0.444622
proposed,ground_truth,447,45.699,26,0.576150,0.807655,0.807655,0.590503,0.444622
proposed,ground_truth,448,45.770,26,0.579997,0.799847,0.799847,0.592930,0.423937
proposed,ground_truth,449,45.770,26,0.579997,0.799847,0.799847,0.592930,0.423937
proposed,ground_truth,450,45.839,26,0.566781,0.765060,0.765060,0.577656,0.385195
proposed,ground_truth,451,45.839,26,0.566781,0.765060,0.765060,0.577656,0.385195
proposed,ground_truth,452,45.909,26,0.572286,0.761722,0.761722,0.582175,0.369026
proposed,ground_truth,453,45.909,26,0.572286,0.761722,0.761722,0.582175,0.369026
proposed,ground_truth,454,45.980,26,0.442592,0.529022,0.529022,0.445478,0.180277
proposed,ground_truth,455,45.980,26,0.442592,0.529022,0.529022,0.445478,0.180277
proposed,ground_truth,456,46.046,26,0.429292,0.502074,0.502074,0.431443,0.156218
proposed,ground_truth,457,46.046,26,0.429292,0.502074,0.502074,0.431443,0.156218
proposed,ground_truth,458,46.118,26,0.461039,0.550217,0.550217,0.463934,0.184491
proposed,ground_truth,459,46.118,26,0.461039,0.550217,0.550217,0.463934,0.184491
proposed,ground_truth,460,46.189,26,0.458969,0.540107,0.540107,0.461400,0.169314
proposed,ground_truth,461,46.317,26,0.655245,0.862391,0.862391,0.665477,0.398075
proposed,ground_truth,462,46.342,26,0.411494,0.448162,0.448162,0.412089,0.095560
proposed,ground_truth,463,46.383,26,0.351376,0.347346,0.353409,0.351380,0.076185
proposed,ground_truth,464,46.523,26,0.528813,0.645568,0.645568,0.532846,0.232620
proposed,ground_truth,465,46.550,26,0.282153,0.235618,0.320910,0.283385,0.133780
proposed,ground_truth,466,46.585,26,0.212274,0.135682,0.287348,0.217647,0.214663
proposed,ground_truth,467,46.620,26,0.139625,0.263708,0.263708,0.150707,0.454714
proposed,ground_truth,468,46.656,26,0.135986,0.244535,0.244535,0.145462,0.429837
proposed,ground_truth,469,46.690,26,0.206027,0.495248,0.495248,0.246499,0.625235
proposed,ground_truth,470,46.761,26,0.179522,0.423554,0.423554,0.211872,0.548056
proposed,ground_truth,471,46.761,26,0.179522,0.423554,0.423554,0.211872,0.548056
proposed,ground_truth,472,46.835,26,0.111149,0.184116,0.184116,0.117844,0.335896
proposed,ground_truth,473,46.835,26,0.111149,0.184116,0.184116,0.117844,0.335896
proposed,ground_truth,474,46.866,26,0.111819,0.083893,0.194214,0.119863,0.234297
proposed,ground_truth,475,46.866,26,0.111819,0.083893,0.194214,0.119863,0.234297
proposed,ground_truth,476,46.941,26,0.180866,0.139845,0.224294,0.182663,0.093036
proposed,ground_truth,477,46.972,26,0.103434,0.120612,0.171575,0.108258,0.256415
proposed,ground_truth,478,47.013,26,0.147780,0.098149,0.203006,0.151232,0.125321
proposed,ground_truth,479,47.046,26,0.099554,0.144872,0.154802,0.103718,0.269123
proposed,ground_truth,480,47.085,26,0.099970,0.114075,0.160543,0.103760,0.230618
proposed,ground_truth,481,47.116,26,0.134522,0.285360,0.285360,0.150949,0.372128
proposed,ground_truth,482,47.157,26,0.103589,0.183366,0.183366,0.108976,0.279787
proposed,ground_truth,483,47.189,26,0.155038,0.335101,0.335101,0.178170,0.398016
proposed,ground_truth,484,47.226,26,0.122390,0.253571,0.253571,0.136364,0.325228
proposed,ground_truth,485,47.257,26,0.161978,0.347653,0.347653,0.187262,0.394782
proposed,ground_truth,486,47.335,26,0.081758,0.062054,0.126971,0.084676,0.120300
proposed,ground_truth,487,47.335,26,0.081758,0.062054,0.126971,0.084676,0.120300
proposed,ground_truth,488,47.365,26,0.120109,0.116629,0.142583,0.120491,0.077847
proposed,ground_truth,489,47.396,26,0.071942,0.060752,0.116029,0.074767,0.128590
proposed,ground_truth,490,47.439,26,0.119718,0.118793,0.137439,0.119937,0.059838
proposed,ground_truth,491,47.471,26,0.066552,0.062739,0.105480,0.068638,0.128480
proposed,ground_truth,492,47.507,26,0.136687,0.154999,0.154999,0.136858,0.068822
proposed,ground_truth,493,47.541,26,0.073029,0.075141,0.104437,0.074219,0.118555
proposed,ground_truth,494,47.579,26,0.085031,0.088169,0.109069,0.085619,0.100219
proposed,ground_truth,495,47.614,26,0.063150,0.074920,0.091794,0.064326,0.126891
proposed,ground_truth,496,47.655,26,0.128823,0.156819,0.156819,0.129299,0.082050
proposed,ground_truth,497,47.686,26,0.083583,0.076297,0.105519,0.084168,0.062419
proposed,ground_truth,498,47.763,26,0.254783,0.381462,0.381462,0.262949,0.240414
proposed,ground_truth,499,47.763,26,0.254783,0.381462,0.381462,0.262949,0.240414
proposed,ground_truth,500,47.830,26,0.413439,0.653159,0.653159,0.432668,0.446853
proposed,ground_truth,501,47.830,26,0.413439,0.653159,0.653159,0.432668,0.446853
proposed,ground_truth,502,47.865,26,0.473228,0.751730,0.751730,0.496193,0.519383
proposed,ground_truth,503,47.898,26,0.399109,0.619961,0.619961,0.416108,0.414703
proposed,ground_truth,504,47.939,26,0.475521,0.745638,0.745638,0.497214,0.505283
proposed,ground_truth,505,47.972,26,0.372389,0.563781,0.563781,0.386148,0.361528
proposed,ground_truth,506,48.009,26,0.402738,0.611938,0.611938,0.418098,0.395115
proposed,ground_truth,507,48.043,26,0.325908,0.476052,0.476052,0.335590,0.288171
proposed,ground_truth,508,48.117,26,0.515001,0.793187,0.793187,0.536726,0.522358
proposed,ground_truth,509,48.117,26,0.515001,0.793187,0.793187,0.536726,0.522358
proposed,ground_truth,510,48.187,26,0.734360,1.154505,1.154505,0.769525,0.784683
proposed,ground_truth,511,48.187,26,0.734360,1.154505,1.154505,0.769525,0.784683
proposed,ground_truth,512,48.258,26,0.848227,1.326639,1.326639,0.888031,0.894358
proposed,ground_truth,513,48.258,26,0.848227,1.326639,1.326639,0.888031,0.894358
proposed,ground_truth,514,48.329,26,0.884847,1.362144,1.362144,0.923200,0.894443
proposed,ground_truth,515,48.329,26,0.884847,1.362144,1.362144,0.923200,0.894443
proposed,ground_truth,516,48.401,26,0.963188,1.467767,1.467767,1.002866,0.947276
proposed,ground_truth,517,48.401,26,0.963188,1.467767,1.467767,1.002866,0.947276
proposed,ground_truth,518,48.474,26,1.051645,1.587759,1.587759,1.092932,1.008091
proposed,ground_truth,519,48.474,26,1.051645,1.587759,1.587759,1.092932,1.008091
proposed,ground_truth,520,48.545,26,1.104766,1.644970,1.644970,1.144997,1.019133
proposed,ground_truth,521,48.545,26,1.104766,1.644970,1.644970,1.144997,1.019133
proposed,ground_truth,522,48.615,26,1.096223,1.599018,1.599018,1.131713,0.951603
proposed,ground_truth,523,48.749,26,1.282511,1.851303,1.851303,1.321621,1.077696
proposed,ground_truth,524,48.779,26,0.877896,1.161493,1.161493,0.892756,0.553601
proposed,ground_truth,525,48.818,26,0.758908,0.953334,0.953334,0.767266,0.394697
proposed,ground_truth,526,48.956,26,0.986112,1.304536,1.304536,1.002646,0.620945
proposed,ground_truth,527,48.983,26,0.703601,0.831687,0.831687,0.707634,0.295909
proposed,ground_truth,528,49.022,26,0.631914,0.710039,0.710039,0.633655,0.239517
proposed,ground_truth,529,49.052,26,0.412307,0.359986,0.456642,0.413518,0.276579
proposed,ground_truth,530,49.092,26,0.431219,0.400635,0.462747,0.431745,0.289535
proposed,ground_truth,531,49.124,26,0.385952,0.337365,0.442161,0.387569,0.325833
proposed,ground_truth,532,49.162,26,0.453567,0.432241,0.473214,0.453788,0.256287
proposed,ground_truth,533,49.195,26,0.331686,0.269175,0.417451,0.335597,0.375232
proposed,ground_truth,534,49.235,26,0.340353,0.277249,0.420586,0.343775,0.353382
proposed,ground_truth,535,49.265,26,0.248533,0.237190,0.368508,0.256215,0.494905
proposed,ground_truth,536,49.341,26,0.309626,0.227338,0.402114,0.314851,0.329535
proposed,ground_truth,537,49.341,26,0.309626,0.227338,0.402114,0.314851,0.329535
proposed,ground_truth,538,49.407,26,0.429286,0.399710,0.452175,0.429603,0.167111
proposed,ground_truth,539,49.407,26,0.429286,0.399710,0.452175,0.429603,0.167111
proposed,ground_truth,540,49.440,26,0.433643,0.406730,0.453588,0.433893,0.152786
proposed,ground_truth,541,49.476,26,0.262480,0.142530,0.382769,0.273533,0.334363
proposed,ground_truth,542,49.556,26,0.388304,0.335044,0.430714,0.389405,0.150594
proposed,ground_truth,543,49.556,26,0.388304,0.335044,0.430714,0.389405,0.150594
proposed,ground_truth,544,49.585,26,0.436617,0.417861,0.449831,0.436731,0.112446
proposed,ground_truth,545,49.619,26,0.274936,0.161788,0.380828,0.283305,0.284982
proposed,ground_truth,546,49.658,26,0.252884,0.133232,0.368931,0.263549,0.304037
proposed,ground_truth,547,49.691,26,0.172268,0.138112,0.321226,0.190769,0.435317
proposed,ground_truth,548,49.764,26,0.282031,0.178208,0.370139,0.287961,0.207296
proposed,ground_truth,549,49.764,26,0.282031,0.178208,0.370139,0.287961,0.207296
