source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,45.663,26,0.200590,0.214308,0.214308,0.200766,0.032366
proposed,ground_truth,324,45.686,26,0.202654,0.212555,0.212555,0.202754,0.026448
proposed,ground_truth,325,45.727,26,0.202733,0.212451,0.212451,0.202830,0.028453
proposed,ground_truth,326,45.754,26,0.201301,0.214275,0.214275,0.201464,0.031121
proposed,ground_truth,327,45.793,26,0.215941,0.238587,0.238587,0.216363,0.045630
proposed,ground_truth,328,45.924,26,0.249383,0.293299,0.293299,0.250659,0.084934
proposed,ground_truth,329,45.953,26,0.247892,0.288073,0.288073,0.248986,0.077802
proposed,ground_truth,330,45.994,26,0.256492,0.301405,0.301405,0.257809,0.086333
proposed,ground_truth,331,46.023,26,0.259522,0.304197,0.304197,0.260821,0.086064
proposed,ground_truth,332,46.065,26,0.259010,0.302301,0.302301,0.260249,0.083889
proposed,ground_truth,333,46.089,26,0.254664,0.289262,0.289262,0.255504,0.068405
proposed,ground_truth,334,46.133,26,0.246862,0.275792,0.275792,0.247497,0.058641
proposed,ground_truth,335,46.159,26,0.245899,0.269641,0.269641,0.246354,0.050130
proposed,ground_truth,336,46.202,26,0.251517,0.279528,0.279528,0.252118,0.058139
proposed,ground_truth,337,46.202,26,0.251517,0.279528,0.279528,0.252118,0.058139
proposed,ground_truth,338,46.270,26,0.260084,0.289711,0.289711,0.260734,0.061079
proposed,ground_truth,339,46.270,26,0.260084,0.289711,0.289711,0.260734,0.061079
proposed,ground_truth,340,46.340,26,0.261559,0.288371,0.288371,0.262102,0.056378
proposed,ground_truth,341,46.340,26,0.261559,0.288371,0.288371,0.262102,0.056378
proposed,ground_truth,342,46.413,26,0.265441,0.294015,0.294015,0.266031,0.061048
proposed,ground_truth,343,46.413,26,0.265441,0.294015,0.294015,0.266031,0.061048
proposed,ground_truth,344,46.479,26,0.278046,0.310392,0.310392,0.278737,0.067706
proposed,ground_truth,345,46.479,26,0.278046,0.310392,0.310392,0.278737,0.067706
proposed,ground_truth,346,46.512,26,0.276983,0.308725,0.308725,0.277652,0.066775
proposed,ground_truth,347,46.544,26,0.269742,0.295978,0.295978,0.270229,0.059340
proposed,ground_truth,348,46.580,26,0.262465,0.278278,0.278278,0.262684,0.040958
proposed,ground_truth,349,46.612,26,0.248963,0.254690,0.255323,0.249025,0.029499
proposed,ground_truth,350,46.646,26,0.233505,0.221665,0.237531,0.233546,0.029593
proposed,ground_truth,351,46.678,26,0.205118,0.172408,0.223372,0.205672,0.063876
proposed,ground_truth,352,46.716,26,0.193678,0.148662,0.220759,0.194815,0.088305
proposed,ground_truth,353,46.744,26,0.178044,0.126251,0.209960,0.179693,0.101349
proposed,ground_truth,354,46.785,26,0.175652,0.119757,0.208661,0.177473,0.111294
proposed,ground_truth,355,46.816,26,0.179765,0.116372,0.215405,0.181901,0.124912
proposed,ground_truth,356,46.851,26,0.172549,0.104184,0.210100,0.175059,0.137582
proposed,ground_truth,357,46.882,26,0.159808,0.079801,0.204439,0.163562,0.160963
proposed,ground_truth,358,46.916,26,0.154578,0.063793,0.205552,0.159640,0.188067
proposed,ground_truth,359,46.948,26,0.152286,0.057878,0.203539,0.157711,0.199325
proposed,ground_truth,360,46.984,26,0.149575,0.056331,0.198718,0.154936,0.207522
proposed,ground_truth,361,47.017,26,0.162350,0.061818,0.208689,0.167510,0.214621
proposed,ground_truth,362,47.052,26,0.164010,0.065176,0.206283,0.168832,0.219077
proposed,ground_truth,363,47.084,26,0.176709,0.079993,0.210804,0.180596,0.215243
proposed,ground_truth,364,47.122,26,0.191696,0.096988,0.218646,0.194982,0.220254
proposed,ground_truth,365,47.156,26,0.215332,0.122262,0.239339,0.217983,0.219741
proposed,ground_truth,366,47.192,26,0.232497,0.148131,0.257165,0.234420,0.212067
proposed,ground_truth,367,47.225,26,0.254199,0.169790,0.281604,0.255994,0.213401
proposed,ground_truth,368,47.267,26,0.261322,0.174627,0.291067,0.263280,0.222941
proposed,ground_truth,369,47.294,26,0.241483,0.141463,0.274510,0.244514,0.242999
proposed,ground_truth,370,47.334,26,0.242012,0.132851,0.279363,0.245831,0.253790
proposed,ground_truth,371,47.363,26,0.269825,0.170752,0.306165,0.272594,0.236337
proposed,ground_truth,372,47.402,26,0.291011,0.198563,0.327639,0.293349,0.228994
proposed,ground_truth,373,47.432,26,0.290303,0.190688,0.329710,0.293140,0.234260
proposed,ground_truth,374,47.474,26,0.284069,0.176168,0.327752,0.287777,0.246964
proposed,ground_truth,375,47.500,26,0.284846,0.171343,0.332109,0.289187,0.252958
proposed,ground_truth,376,47.545,26,0.278723,0.154781,0.333828,0.284650,0.267448
proposed,ground_truth,377,47.571,26,0.249959,0.111298,0.315948,0.259053,0.296752
proposed,ground_truth,378,47.614,26,0.223308,0.082696,0.303511,0.236312,0.331811
proposed,ground_truth,379,47.640,26,0.206801,0.074388,0.299033,0.222891,0.359326
proposed,ground_truth,380,47.681,26,0.192323,0.087638,0.294477,0.209707,0.383910
proposed,ground_truth,381,47.681,26,0.192323,0.087638,0.294477,0.209707,0.383910
proposed,ground_truth,382,47.751,26,0.180383,0.111021,0.294668,0.197861,0.406033
proposed,ground_truth,383,47.751,26,0.180383,0.111021,0.294668,0.197861,0.406033
proposed,ground_truth,384,47.826,26,0.172739,0.142403,0.295095,0.188469,0.429312
proposed,ground_truth,385,47.826,26,0.172739,0.142403,0.295095,0.188469,0.429312
proposed,ground_truth,386,47.856,26,0.168699,0.150793,0.293105,0.183999,0.435083
proposed,ground_truth,387,47.888,26,0.161150,0.164736,0.286766,0.176125,0.446778
proposed,ground_truth,388,47.925,26,0.158816,0.204820,0.277823,0.171514,0.476803
proposed,ground_truth,389,47.957,26,0.157189,0.238231,0.266510,0.169154,0.499714
proposed,ground_truth,390,47.994,26,0.162114,0.287366,0.287366,0.174300,0.528825
proposed,ground_truth,391,48.024,26,0.168664,0.329378,0.329378,0.183609,0.556431
proposed,ground_truth,392,48.061,26,0.178673,0.370946,0.370946,0.197459,0.582635
proposed,ground_truth,393,48.091,26,0.182500,0.384997,0.384997,0.202805,0.585628
proposed,ground_truth,394,48.126,26,0.182620,0.385127,0.385127,0.202881,0.577176
proposed,ground_truth,395,48.159,26,0.176414,0.362150,0.362150,0.193852,0.546746
proposed,ground_truth,396,48.195,26,0.175478,0.353370,0.353370,0.191418,0.524959
proposed,ground_truth,397,48.228,26,0.182217,0.379912,0.379912,0.201682,0.540527
proposed,ground_truth,398,48.261,26,0.190422,0.405290,0.405290,0.213361,0.550722
proposed,ground_truth,399,48.296,26,0.195000,0.418891,0.418891,0.220017,0.553702
proposed,ground_truth,400,48.337,26,0.194996,0.418409,0.418409,0.220453,0.540923
proposed,ground_truth,401,48.367,26,0.205449,0.450686,0.450686,0.236207,0.561033
proposed,ground_truth,402,48.414,26,0.213512,0.469560,0.469560,0.247557,0.561340
proposed,ground_truth,403,48.441,26,0.195573,0.424377,0.424377,0.224351,0.517269
proposed,ground_truth,404,48.485,26,0.185272,0.392142,0.392142,0.209982,0.476499
proposed,ground_truth,405,48.510,26,0.172998,0.356177,0.356177,0.193100,0.440633
proposed,ground_truth,406,48.553,26,0.163399,0.323195,0.323195,0.179379,0.400358
proposed,ground_truth,407,48.685,26,0.149335,0.267511,0.267511,0.159129,0.322356
proposed,ground_truth,408,48.709,26,0.133406,0.220503,0.220503,0.138817,0.280855
proposed,ground_truth,409,48.753,26,0.123154,0.182684,0.182684,0.125668,0.240072
proposed,ground_truth,410,48.753,26,0.123154,0.182684,0.182684,0.125668,0.240072
proposed,ground_truth,411,48.822,26,0.116142,0.145809,0.145809,0.116739,0.194111
proposed,ground_truth,412,48.822,26,0.116142,0.145809,0.145809,0.116739,0.194111
proposed,ground_truth,413,48.890,26,0.110797,0.104326,0.126803,0.111065,0.134448
proposed,ground_truth,414,48.890,26,0.110797,0.104326,0.126803,0.111065,0.134448
proposed,ground_truth,415,48.921,26,0.102747,0.079903,0.127415,0.103841,0.114649
proposed,ground_truth,416,48.954,26,0.108632,0.081459,0.133143,0.109931,0.081258
proposed,ground_truth,417,48.992,26,0.116015,0.096717,0.137159,0.116878,0.069294
proposed,ground_truth,418,49.023,26,0.133620,0.133014,0.144147,0.133789,0.063524
proposed,ground_truth,419,49.062,26,0.148931,0.165921,0.165921,0.149025,0.078062
proposed,ground_truth,420,49.093,26,0.159803,0.190118,0.190118,0.160119,0.095774
proposed,ground_truth,421,49.127,26,0.176670,0.226000,0.226000,0.177632,0.124211
proposed,ground_truth,422,49.160,26,0.189601,0.253117,0.253117,0.191273,0.145361
proposed,ground_truth,423,49.196,26,0.198280,0.271798,0.271798,0.200527,0.160888
proposed,ground_truth,424,49.229,26,0.203188,0.284110,0.284110,0.205922,0.173566
proposed,ground_truth,425,49.261,26,0.206434,0.293382,0.293382,0.209597,0.184384
proposed,ground_truth,426,49.295,26,0.212782,0.308301,0.308301,0.216607,0.198660
proposed,ground_truth,427,49.334,26,0.213891,0.313570,0.313570,0.218069,0.205714
proposed,ground_truth,428,49.366,26,0.213771,0.315844,0.315844,0.218161,0.209408
proposed,ground_truth,429,49.406,26,0.225795,0.340492,0.340492,0.231278,0.228308
proposed,ground_truth,430,49.437,26,0.222520,0.336672,0.336672,0.227995,0.227332
proposed,ground_truth,431,49.474,26,0.216040,0.326703,0.326703,0.221276,0.221263
proposed,ground_truth,432,49.502,26,0.221883,0.338477,0.338477,0.227677,0.229346
proposed,ground_truth,433,49.545,26,0.234083,0.362351,0.362351,0.240996,0.246595
proposed,ground_truth,434,49.681,26,0.261423,0.418212,0.418212,0.271399,0.291335
proposed,ground_truth,435,49.709,26,0.248532,0.395218,0.395218,0.257570,0.273557
proposed,ground_truth,436,49.746,26,0.238665,0.378983,0.378983,0.247196,0.262452
proposed,ground_truth,437,49.777,26,0.235322,0.373589,0.373589,0.243733,0.258402
proposed,ground_truth,438,49.822,26,0.240967,0.384699,0.384699,0.250021,0.267071
proposed,ground_truth,439,49.846,26,0.248546,0.399265,0.399265,0.258383,0.278630
proposed,ground_truth,440,49.890,26,0.254125,0.409264,0.409264,0.264502,0.285648
proposed,ground_truth,441,49.890,26,0.254125,0.409264,0.409264,0.264502,0.285648
proposed,ground_truth,442,49.957,26,0.243128,0.391045,0.391045,0.252983,0.272883
proposed,ground_truth,443,49.957,26,0.243128,0.391045,0.391045,0.252983,0.272883
proposed,ground_truth,444,49.989,26,0.256658,0.414769,0.414769,0.267606,0.290126
proposed,ground_truth,445,50.020,26,0.249830,0.402576,0.402576,0.260306,0.280734
proposed,ground_truth,446,50.058,26,0.246184,0.396356,0.396356,0.256502,0.276108
proposed,ground_truth,447,50.094,26,0.246867,0.396709,0.396709,0.257198,0.275276
proposed,ground_truth,448,50.131,26,0.249653,0.401951,0.401951,0.260339,0.279608
proposed,ground_truth,449,50.164,26,0.255410,0.411238,0.411238,0.266499,0.285634
proposed,ground_truth,450,50.204,26,0.263800,0.425555,0.425555,0.275573,0.296190
proposed,ground_truth,451,50.234,26,0.257818,0.414312,0.414312,0.269098,0.287136
proposed,ground_truth,452,50.270,26,0.253382,0.406137,0.406137,0.264363,0.280761
proposed,ground_truth,453,50.304,26,0.262069,0.419909,0.419909,0.273585,0.289664
proposed,ground_truth,454,50.344,26,0.258581,0.411634,0.411634,0.269627,0.280908
proposed,ground_truth,455,50.374,26,0.266271,0.423209,0.423209,0.277715,0.287421
proposed,ground_truth,456,50.415,26,0.277618,0.441850,0.441850,0.289871,0.300634
proposed,ground_truth,457,50.446,26,0.280063,0.443906,0.443906,0.292257,0.299965
proposed,ground_truth,458,50.492,26,0.289872,0.457674,0.457674,0.302412,0.307443
proposed,ground_truth,459,50.521,26,0.308864,0.488869,0.488869,0.322629,0.329666
proposed,ground_truth,460,50.565,26,0.322886,0.509056,0.509056,0.337177,0.341181
proposed,ground_truth,461,50.565,26,0.322886,0.509056,0.509056,0.337177,0.341181
proposed,ground_truth,462,50.631,26,0.327075,0.510124,0.510124,0.340913,0.336774
proposed,ground_truth,463,50.657,26,0.336512,0.524162,0.524162,0.350771,0.345661
proposed,ground_truth,464,50.701,26,0.349693,0.542037,0.542037,0.364278,0.355006
proposed,ground_truth,465,50.701,26,0.349693,0.542037,0.542037,0.364278,0.355006
proposed,ground_truth,466,50.773,26,0.360356,0.551460,0.551460,0.374558,0.353998
proposed,ground_truth,467,50.773,26,0.360356,0.551460,0.551460,0.374558,0.353998
proposed,ground_truth,468,50.805,26,0.360534,0.547394,0.547394,0.374195,0.346878
proposed,ground_truth,469,50.836,26,0.353855,0.532096,0.532096,0.366599,0.331859
proposed,ground_truth,470,50.875,26,0.343068,0.507557,0.507557,0.354332,0.307080
proposed,ground_truth,471,50.907,26,0.335835,0.491148,0.491148,0.346167,0.290638
proposed,ground_truth,472,50.944,26,0.336446,0.487562,0.487562,0.346280,0.283472
proposed,ground_truth,473,50.979,26,0.328662,0.470032,0.470032,0.337537,0.266303
proposed,ground_truth,474,51.022,26,0.313684,0.438619,0.438619,0.321014,0.236527
proposed,ground_truth,475,51.049,26,0.292585,0.398888,0.398888,0.298315,0.202531
proposed,ground_truth,476,51.087,26,0.274095,0.362986,0.362986,0.278420,0.170744
proposed,ground_truth,477,51.116,26,0.261199,0.337925,0.337925,0.264618,0.148224
proposed,ground_truth,478,51.121,26,0.249606,0.316872,0.316872,0.252367,0.130409
proposed,ground_truth,479,51.157,26,0.233812,0.286938,0.286938,0.235685,0.104608
proposed,ground_truth,480,51.226,26,0.222596,0.263481,0.263481,0.223805,0.083274
proposed,ground_truth,481,51.254,26,0.215508,0.249435,0.249435,0.216388,0.070797
proposed,ground_truth,482,51.296,26,0.209297,0.236848,0.236848,0.209920,0.059836
proposed,ground_truth,483,51.323,26,0.216104,0.247482,0.247482,0.216881,0.065863
proposed,ground_truth,484,51.369,26,0.215985,0.245181,0.245181,0.216679,0.060588
proposed,ground_truth,485,51.369,26,0.215985,0.245181,0.245181,0.216679,0.060588
proposed,ground_truth,486,51.400,26,0.211641,0.236212,0.236212,0.212164,0.052417
proposed,ground_truth,487,51.432,26,0.198049,0.211010,0.211010,0.198236,0.032540
proposed,ground_truth,488,51.474,26,0.187570,0.191350,0.191573,0.187607,0.020370
proposed,ground_truth,489,51.505,26,0.171238,0.162125,0.174405,0.171279,0.021859
proposed,ground_truth,490,51.540,26,0.145388,0.116805,0.164501,0.146093,0.053099
proposed,ground_truth,491,51.571,26,0.134701,0.099421,0.160060,0.135937,0.069347
proposed,ground_truth,492,51.605,26,0.135114,0.100399,0.159843,0.136299,0.067565
proposed,ground_truth,493,51.639,26,0.134886,0.100312,0.159528,0.136064,0.067200
proposed,ground_truth,494,51.676,26,0.132756,0.097071,0.158360,0.134039,0.069224
proposed,ground_truth,495,51.706,26,0.127086,0.088179,0.155825,0.128724,0.077178
proposed,ground_truth,496,51.749,26,0.119793,0.077785,0.152313,0.121919,0.088005
proposed,ground_truth,497,51.778,26,0.114985,0.071686,0.149782,0.117439,0.095107
proposed,ground_truth,498,51.819,26,0.112740,0.069646,0.148090,0.115280,0.097257
proposed,ground_truth,499,51.819,26,0.112740,0.069646,0.148090,0.115280,0.097257
proposed,ground_truth,500,51.890,26,0.097840,0.054328,0.140076,0.101561,0.119639
proposed,ground_truth,501,51.915,26,0.097183,0.054467,0.139065,0.100840,0.119007
proposed,ground_truth,502,51.956,26,0.096635,0.055087,0.137731,0.100149,0.117218
proposed,ground_truth,503,51.984,26,0.103319,0.062991,0.140067,0.106074,0.104140
proposed,ground_truth,504,52.024,26,0.111387,0.072969,0.143034,0.113427,0.086060
proposed,ground_truth,505,52.024,26,0.111387,0.072969,0.143034,0.113427,0.086060
proposed,ground_truth,506,52.088,26,0.108344,0.072090,0.140192,0.110363,0.090919
proposed,ground_truth,507,52.215,26,0.112083,0.080299,0.139408,0.113536,0.077919
proposed,ground_truth,508,52.244,26,0.117949,0.089580,0.141533,0.119006,0.067074
proposed,ground_truth,509,52.282,26,0.132388,0.112467,0.147398,0.132808,0.040932
proposed,ground_truth,510,52.415,26,0.133942,0.117202,0.146915,0.134244,0.038879
proposed,ground_truth,511,52.440,26,0.136238,0.121656,0.147586,0.136464,0.036727
proposed,ground_truth,512,52.481,26,0.136947,0.123456,0.147582,0.137143,0.036429
proposed,ground_truth,513,52.507,26,0.118798,0.094413,0.139646,0.119593,0.060285
proposed,ground_truth,514,52.551,26,0.105241,0.074629,0.133131,0.106763,0.078212
proposed,ground_truth,515,52.676,26,0.128640,0.113555,0.141161,0.128911,0.035246
proposed,ground_truth,516,52.802,26,0.114565,0.092082,0.134026,0.115267,0.051501
proposed,ground_truth,517,52.826,26,0.131658,0.120694,0.141037,0.131802,0.028645
proposed,ground_truth,518,52.859,26,0.142701,0.139580,0.145475,0.142712,0.017854
proposed,ground_truth,519,52.890,26,0.140949,0.136762,0.144666,0.140969,0.019306
proposed,ground_truth,520,52.959,26,0.139918,0.135266,0.144066,0.139943,0.019481
proposed,ground_truth,521,52.959,26,0.139918,0.135266,0.144066,0.139943,0.019481
proposed,ground_truth,522,52.990,26,0.146683,0.146692,0.146850,0.146683,0.013450
proposed,ground_truth,523,53.020,26,0.158764,0.167269,0.167269,0.158831,0.019872
proposed,ground_truth,524,53.056,26,0.170213,0.186641,0.186641,0.170451,0.033065
proposed,ground_truth,525,53.056,26,0.170213,0.186641,0.186641,0.170451,0.033065
proposed,ground_truth,526,53.123,26,0.168767,0.183315,0.183315,0.168956,0.029970
proposed,ground_truth,527,53.155,26,0.163073,0.173105,0.173105,0.163166,0.022094
proposed,ground_truth,528,53.193,26,0.157312,0.162885,0.162885,0.157342,0.015222
proposed,ground_truth,529,53.221,26,0.154664,0.158232,0.158232,0.154677,0.013006
proposed,ground_truth,530,53.256,26,0.156094,0.160468,0.160468,0.156113,0.011293
proposed,ground_truth,531,53.289,26,0.152943,0.154800,0.154800,0.152946,0.007321
proposed,ground_truth,532,53.323,26,0.152407,0.153684,0.153684,0.152409,0.006612
proposed,ground_truth,533,53.356,26,0.160182,0.167159,0.167159,0.160228,0.016234
proposed,ground_truth,534,53.392,26,0.165420,0.176114,0.176114,0.165525,0.023385
proposed,ground_truth,535,53.422,26,0.163395,0.172294,0.172294,0.163469,0.021040
proposed,ground_truth,536,53.458,26,0.163679,0.172450,0.172450,0.163751,0.020405
proposed,ground_truth,537,53.488,26,0.155486,0.157824,0.157824,0.155492,0.010962
proposed,ground_truth,538,53.526,26,0.145206,0.139726,0.149552,0.145237,0.012568
proposed,ground_truth,539,53.556,26,0.147621,0.144119,0.150369,0.147633,0.009891
proposed,ground_truth,540,53.595,26,0.146078,0.141608,0.149658,0.146099,0.010383
proposed,ground_truth,541,53.622,26,0.144458,0.139020,0.148909,0.144488,0.013209
proposed,ground_truth,542,53.665,26,0.149492,0.147991,0.150722,0.149494,0.008934
proposed,ground_truth,543,53.693,26,0.152679,0.153613,0.153613,0.152679,0.010018
proposed,ground_truth,544,53.735,26,0.153858,0.155651,0.155651,0.153861,0.010805
proposed,ground_truth,545,53.865,26,0.151167,0.150744,0.151499,0.151168,0.006800
proposed,ground_truth,546,53.891,26,0.118218,0.094451,0.138417,0.118962,0.050637
proposed,ground_truth,547,53.926,26,0.099489,0.065394,0.130122,0.101428,0.077776
proposed,ground_truth,548,53.953,26,0.097069,0.063206,0.128352,0.099097,0.080876
proposed,ground_truth,549,53.991,26,0.090226,0.058118,0.123760,0.092534,0.093161
