source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,50.723,26,0.519286,0.868720,0.868720,0.557160,1.862139
proposed,ground_truth,324,50.766,26,0.562245,0.718888,0.848504,0.599637,1.775465
proposed,ground_truth,325,50.797,26,0.537588,0.957960,0.957960,0.581438,1.972698
proposed,ground_truth,326,50.840,26,0.527332,0.934506,0.934506,0.575370,1.959911
proposed,ground_truth,327,50.840,26,0.527332,0.934506,0.934506,0.575370,1.959911
proposed,ground_truth,328,50.876,26,0.523230,0.868947,0.868947,0.577545,1.936859
proposed,ground_truth,329,50.906,26,0.545778,1.357567,1.357567,0.639034,2.308561
proposed,ground_truth,330,50.945,26,0.564286,1.443862,1.443862,0.667819,2.382044
proposed,ground_truth,331,50.977,26,0.693327,1.945398,1.945398,0.872229,2.759378
proposed,ground_truth,332,51.021,26,0.724396,2.033345,2.033345,0.917436,2.808928
proposed,ground_truth,333,51.021,26,0.724396,2.033345,2.033345,0.917436,2.808928
proposed,ground_truth,334,51.087,26,0.656601,1.768800,1.768800,0.801548,2.599216
proposed,ground_truth,335,51.087,26,0.656601,1.768800,1.768800,0.801548,2.599216
proposed,ground_truth,336,51.118,26,0.708092,1.934951,1.934951,0.879268,2.718821
proposed,ground_truth,337,51.150,26,0.963387,2.596468,2.596468,1.229553,3.205746
proposed,ground_truth,338,51.191,26,1.012374,2.701874,2.701874,1.292709,3.269364
proposed,ground_truth,339,51.222,26,1.220560,3.127848,3.127848,1.543327,3.579844
proposed,ground_truth,340,51.259,26,1.248957,3.157724,3.157724,1.569521,3.583469
proposed,ground_truth,341,51.288,26,1.539173,3.695816,3.695816,1.895166,3.984007
proposed,ground_truth,342,51.328,26,1.562195,3.703196,3.703196,1.912798,3.952484
proposed,ground_truth,343,51.355,26,1.692114,3.909625,3.909625,2.048417,4.075490
proposed,ground_truth,344,51.464,26,1.684296,3.759672,3.759672,2.006506,3.838514
proposed,ground_truth,345,51.487,26,1.716403,3.790791,3.790791,2.034399,3.852453
proposed,ground_truth,346,51.551,26,1.505362,3.356232,3.356232,1.792067,3.465501
proposed,ground_truth,347,51.551,26,1.505362,3.356232,3.356232,1.792067,3.465501
proposed,ground_truth,348,51.553,26,1.291512,3.001348,3.001348,1.566659,3.212253
proposed,ground_truth,349,51.579,26,1.336524,3.069618,3.069618,1.613749,3.257052
proposed,ground_truth,350,51.647,26,1.260181,2.880076,2.880076,1.518746,3.078952
proposed,ground_truth,351,51.672,26,1.253597,2.844166,2.844166,1.506677,3.027619
proposed,ground_truth,352,51.713,26,1.098081,2.531306,2.531306,1.328383,2.772307
proposed,ground_truth,353,51.964,26,1.401140,2.811604,2.811604,1.604205,2.799717
proposed,ground_truth,354,52.029,26,1.003638,2.034751,2.034751,1.153234,2.187795
proposed,ground_truth,355,52.029,26,1.003638,2.034751,2.034751,1.153234,2.187795
proposed,ground_truth,356,52.061,26,0.897918,1.838378,1.838378,1.034739,2.037009
proposed,ground_truth,357,52.095,26,1.132394,2.193906,2.193906,1.278577,2.258481
proposed,ground_truth,358,52.127,26,0.969709,1.903324,1.903324,1.097826,2.062081
proposed,ground_truth,359,52.222,26,1.063751,1.985424,1.985424,1.180646,2.074820
proposed,ground_truth,360,52.349,26,1.289283,2.236154,2.236154,1.393967,2.181710
proposed,ground_truth,361,52.384,26,1.064023,1.863043,1.863043,1.149507,1.944058
proposed,ground_truth,362,52.537,26,1.076709,1.792811,1.792811,1.139457,1.900208
proposed,ground_truth,363,52.573,26,0.867599,1.483339,1.483339,0.916744,1.747164
proposed,ground_truth,364,53.967,26,27.250725,26.588329,28.151522,27.254860,2.149672
proposed,ground_truth,365,54.205,26,2.297920,4.743213,4.743213,2.634525,4.635832
proposed,ground_truth,366,54.244,26,1.572659,3.767201,3.767201,1.944958,4.216407
proposed,ground_truth,367,54.276,26,1.576861,3.749340,3.749340,1.944719,4.183118
proposed,ground_truth,368,54.317,26,1.411701,3.391316,3.391316,1.747620,3.856515
proposed,ground_truth,369,54.388,26,1.537995,3.548467,3.548467,1.871330,3.898668
proposed,ground_truth,370,54.460,26,1.305289,2.999958,2.999958,1.584143,3.353441
proposed,ground_truth,371,54.521,26,1.525946,3.328842,3.328842,1.810803,3.549417
proposed,ground_truth,372,54.559,26,1.371654,3.000834,3.000834,1.630004,3.245619
proposed,ground_truth,373,54.593,26,1.256045,2.743803,2.743803,1.491998,2.999493
proposed,ground_truth,374,54.636,26,0.937962,2.122934,2.122934,1.126715,2.488018
proposed,ground_truth,375,54.663,26,1.013354,2.251612,2.251612,1.209416,2.567446
proposed,ground_truth,376,54.707,26,1.012468,2.214589,2.214589,1.199163,2.522628
proposed,ground_truth,377,54.707,26,1.012468,2.214589,2.214589,1.199163,2.522628
proposed,ground_truth,378,54.775,26,0.795169,1.773727,1.773727,0.941797,2.158264
proposed,ground_truth,379,54.775,26,0.795169,1.773727,1.773727,0.941797,2.158264
proposed,ground_truth,380,54.803,26,0.766720,1.721400,1.721400,0.910357,2.105080
proposed,ground_truth,381,54.835,26,0.753146,1.680035,1.680035,0.891323,2.078444
proposed,ground_truth,382,54.874,26,0.627962,1.471281,1.471281,0.753229,1.915750
proposed,ground_truth,383,54.905,26,0.715215,1.600006,1.600006,0.844590,2.016820
proposed,ground_truth,384,54.943,26,0.676459,1.547328,1.547328,0.804130,1.975041
proposed,ground_truth,385,54.976,26,0.772902,1.684117,1.684117,0.901481,2.075861
proposed,ground_truth,386,55.023,26,0.773663,1.675634,1.675634,0.898348,2.060839
proposed,ground_truth,387,55.023,26,0.773663,1.675634,1.675634,0.898348,2.060839
proposed,ground_truth,388,55.055,26,0.794349,1.704955,1.704955,0.917835,2.080943
proposed,ground_truth,389,55.087,26,0.773818,1.663609,1.663609,0.891896,2.066660
proposed,ground_truth,390,55.128,26,0.658098,1.543087,1.543087,0.782327,2.018393
proposed,ground_truth,391,55.159,26,0.678538,1.573235,1.573235,0.802545,2.042620
proposed,ground_truth,392,55.195,26,0.647888,1.594166,1.594166,0.786727,2.094845
proposed,ground_truth,393,55.227,26,0.642281,1.613403,1.613403,0.788559,2.117116
proposed,ground_truth,394,55.258,26,0.648475,1.689069,1.689069,0.813570,2.182266
proposed,ground_truth,395,55.288,26,0.663024,1.733289,1.733289,0.834418,2.217991
proposed,ground_truth,396,55.330,26,0.771310,1.942728,1.942728,0.952762,2.366795
proposed,ground_truth,397,55.356,26,0.792896,1.982050,1.982050,0.976192,2.402827
proposed,ground_truth,398,55.399,26,0.884028,2.134456,2.134456,1.070415,2.506162
proposed,ground_truth,399,55.399,26,0.884028,2.134456,2.134456,1.070415,2.506162
proposed,ground_truth,400,55.471,26,1.047297,2.398525,2.398525,1.238166,2.684483
proposed,ground_truth,401,55.471,26,1.047297,2.398525,2.398525,1.238166,2.684483
proposed,ground_truth,402,55.500,26,1.121502,2.518886,2.518886,1.314719,2.765187
proposed,ground_truth,403,55.534,26,1.081368,2.434139,2.434139,1.269171,2.692806
proposed,ground_truth,404,55.568,26,1.119575,2.500302,2.500302,1.309987,2.749174
proposed,ground_truth,405,55.601,26,1.104100,2.461473,2.461473,1.291226,2.710332
proposed,ground_truth,406,55.642,26,1.104954,2.447624,2.447624,1.288793,2.686850
proposed,ground_truth,407,55.673,26,1.031558,2.303984,2.303984,1.207605,2.569089
proposed,ground_truth,408,55.712,26,1.045143,2.317759,2.317759,1.220190,2.570680
proposed,ground_truth,409,55.712,26,1.045143,2.317759,2.317759,1.220190,2.570680
proposed,ground_truth,410,55.748,26,1.033546,2.288089,2.288089,1.205926,2.541134
proposed,ground_truth,411,55.782,26,0.966112,2.153924,2.153924,1.131404,2.427925
proposed,ground_truth,412,55.821,26,0.935274,2.086447,2.086447,1.096639,2.369990
proposed,ground_truth,413,55.857,26,0.889402,1.987950,1.987950,1.045085,2.294540
proposed,ground_truth,414,55.898,26,0.857009,1.905359,1.905359,1.005923,2.223478
proposed,ground_truth,415,55.929,26,0.823188,1.832845,1.832845,0.966834,2.164045
proposed,ground_truth,416,55.968,26,0.807087,1.788529,1.788529,0.945939,2.129421
proposed,ground_truth,417,55.968,26,0.807087,1.788529,1.788529,0.945939,2.129421
proposed,ground_truth,418,56.042,26,0.798515,1.722340,1.722340,0.925160,2.066747
proposed,ground_truth,419,56.042,26,0.798515,1.722340,1.722340,0.925160,2.066747
proposed,ground_truth,420,56.070,26,0.743815,1.631877,1.631877,0.865700,2.013082
proposed,ground_truth,421,56.102,26,0.713607,1.606486,1.606486,0.837897,2.008540
proposed,ground_truth,422,56.142,26,0.695394,1.583065,1.583065,0.818533,2.005383
proposed,ground_truth,423,56.176,26,0.703184,1.624952,1.624952,0.831461,2.061075
proposed,ground_truth,424,56.212,26,0.703132,1.645227,1.645227,0.835767,2.079136
proposed,ground_truth,425,56.344,26,0.717393,1.635881,1.635881,0.837843,2.092022
proposed,ground_truth,426,56.366,26,0.750682,1.773483,1.773483,0.891516,2.226766
proposed,ground_truth,427,56.402,26,0.700093,1.706475,1.706475,0.841467,2.186280
proposed,ground_truth,428,56.402,26,0.700093,1.706475,1.706475,0.841467,2.186280
proposed,ground_truth,429,56.469,26,0.636451,1.570786,1.570786,0.761958,2.106882
proposed,ground_truth,430,56.469,26,0.636451,1.570786,1.570786,0.761958,2.106882
proposed,ground_truth,431,56.540,26,0.534788,1.358334,1.358334,0.636778,1.974143
proposed,ground_truth,432,56.540,26,0.534788,1.358334,1.358334,0.636778,1.974143
proposed,ground_truth,433,56.602,26,0.475368,1.251795,1.251795,0.568296,1.915133
proposed,ground_truth,434,56.602,26,0.475368,1.251795,1.251795,0.568296,1.915133
proposed,ground_truth,435,56.633,26,0.458177,1.267658,1.267658,0.562320,1.938451
proposed,ground_truth,436,56.666,26,0.530936,1.483368,1.483368,0.668056,2.113274
proposed,ground_truth,437,56.698,26,0.496266,1.422276,1.422276,0.630874,2.068542
proposed,ground_truth,438,56.731,26,0.585086,1.655679,1.655679,0.754306,2.237260
proposed,ground_truth,439,56.772,26,0.558603,1.605379,1.605379,0.725306,2.196024
proposed,ground_truth,440,56.802,26,0.654835,1.818402,1.818402,0.845520,2.351185
proposed,ground_truth,441,56.847,26,0.617782,1.735895,1.735895,0.800178,2.286127
proposed,ground_truth,442,56.847,26,0.617782,1.735895,1.735895,0.800178,2.286127
proposed,ground_truth,443,56.880,26,0.554943,1.597764,1.597764,0.724550,2.168969
proposed,ground_truth,444,56.915,26,0.641382,1.786895,1.786895,0.833611,2.294979
proposed,ground_truth,445,56.951,26,0.569339,1.629004,1.629004,0.745643,2.168640
proposed,ground_truth,446,56.987,26,0.659263,1.815537,1.815537,0.854558,2.301416
proposed,ground_truth,447,57.028,26,0.577107,1.644909,1.644909,0.758231,2.155639
proposed,ground_truth,448,57.057,26,0.681499,1.869254,1.869254,0.887952,2.318148
proposed,ground_truth,449,57.097,26,0.671483,1.846095,1.846095,0.877551,2.282059
proposed,ground_truth,450,57.123,26,0.767857,2.028243,2.028243,0.989667,2.401689
proposed,ground_truth,451,57.158,26,0.723304,1.937542,1.937542,0.938236,2.320098
proposed,ground_truth,452,57.158,26,0.723304,1.937542,1.937542,0.938236,2.320098
proposed,ground_truth,453,57.195,26,0.673108,1.827097,1.827097,0.876914,2.219590
proposed,ground_truth,454,57.223,26,0.742354,1.948828,1.948828,0.956142,2.287147
proposed,ground_truth,455,57.265,26,0.688837,1.834525,1.834525,0.892547,2.174795
proposed,ground_truth,456,57.300,26,0.768404,1.949531,1.949531,0.973585,2.243867
proposed,ground_truth,457,57.338,26,0.708406,1.816892,1.816892,0.899991,2.124221
proposed,ground_truth,458,57.364,26,0.762891,1.888585,1.888585,0.954643,2.152839
proposed,ground_truth,459,57.400,26,0.687165,1.737001,1.737001,0.865076,2.028095
proposed,ground_truth,460,57.499,26,0.617065,1.605149,1.605149,0.782826,1.899488
proposed,ground_truth,461,57.525,26,0.741026,1.781653,1.781653,0.907902,2.015057
proposed,ground_truth,462,57.591,26,0.611365,1.589922,1.589922,0.773103,1.858171
proposed,ground_truth,463,57.618,26,0.695254,1.702015,1.702015,0.854949,1.928657
proposed,ground_truth,464,57.656,26,0.633929,1.619195,1.619195,0.791755,1.869730
proposed,ground_truth,465,57.682,26,0.688076,1.687845,1.687845,0.844735,1.898645
proposed,ground_truth,466,57.718,26,0.604303,1.593136,1.593136,0.764731,1.839362
proposed,ground_truth,467,57.745,26,0.670094,1.678656,1.678656,0.826674,1.895502
proposed,ground_truth,468,57.785,26,0.602919,1.635989,1.635989,0.773762,1.874411
proposed,ground_truth,469,57.813,26,0.649962,1.704342,1.704342,0.822235,1.904490
proposed,ground_truth,470,57.818,26,0.633790,1.692751,1.692751,0.808431,1.906051
proposed,ground_truth,471,57.844,26,0.672507,1.748607,1.748607,0.847704,1.930407
proposed,ground_truth,472,57.914,26,0.647913,1.762513,1.762513,0.837490,1.937627
proposed,ground_truth,473,57.938,26,0.645975,1.723469,1.723469,0.821942,1.904412
proposed,ground_truth,474,57.974,26,0.602349,1.724625,1.724625,0.799776,1.901857
proposed,ground_truth,475,58.001,26,0.603636,1.728929,1.728929,0.802313,1.904153
proposed,ground_truth,476,58.046,26,0.652060,1.832962,1.832962,0.853490,1.987583
proposed,ground_truth,477,58.046,26,0.652060,1.832962,1.832962,0.853490,1.987583
proposed,ground_truth,478,58.078,26,0.729659,1.938105,1.938105,0.919567,2.052019
proposed,ground_truth,479,58.111,26,0.699436,1.886663,1.886663,0.890593,1.994039
proposed,ground_truth,480,58.150,26,0.791733,2.025724,2.025724,0.977672,2.087411
proposed,ground_truth,481,58.185,26,0.740161,1.941094,1.941094,0.927858,1.999933
proposed,ground_truth,482,58.218,26,0.797246,2.039851,2.039851,0.985748,2.076136
proposed,ground_truth,483,58.346,26,1.035462,2.443858,2.443858,1.234432,2.336353
proposed,ground_truth,484,58.372,26,0.900711,2.198968,2.198968,1.090336,2.118661
proposed,ground_truth,485,58.406,26,0.981875,2.334574,2.334574,1.173411,2.216989
proposed,ground_truth,486,58.433,26,0.905594,2.202987,2.202987,1.095240,2.089835
proposed,ground_truth,487,58.467,26,0.930483,2.261205,2.261205,1.126593,2.132556
proposed,ground_truth,488,58.502,26,0.891791,2.192494,2.192494,1.087428,2.055919
proposed,ground_truth,489,58.534,26,0.944418,2.268550,2.268550,1.137883,2.093771
proposed,ground_truth,490,58.562,26,0.896863,2.199717,2.199717,1.094314,2.034099
proposed,ground_truth,491,58.594,26,0.928025,2.244673,2.244673,1.124890,2.050756
proposed,ground_truth,492,58.627,26,0.897412,2.206924,2.206924,1.100408,2.021027
proposed,ground_truth,493,58.660,26,0.937918,2.260167,2.260167,1.137834,2.040486
proposed,ground_truth,494,58.692,26,0.922846,2.222656,2.222656,1.120341,1.992790
proposed,ground_truth,495,58.730,26,0.965394,2.288779,2.288779,1.163758,2.031240
proposed,ground_truth,496,58.758,26,0.941554,2.241900,2.241900,1.139040,1.984673
proposed,ground_truth,497,58.797,26,0.965040,2.272511,2.272511,1.162358,1.993002
proposed,ground_truth,498,58.825,26,0.935672,2.231582,2.231582,1.132037,1.940098
proposed,ground_truth,499,58.863,26,0.955069,2.213086,2.213086,1.143961,1.913113
proposed,ground_truth,500,58.890,26,0.918925,2.146453,2.146453,1.105936,1.852376
proposed,ground_truth,501,58.927,26,0.915804,2.140882,2.140882,1.102382,1.833239
proposed,ground_truth,502,58.954,26,0.891285,2.067757,2.067757,1.071971,1.773270
proposed,ground_truth,503,58.994,26,0.889863,2.068915,2.068915,1.068413,1.752108
proposed,ground_truth,504,59.117,26,0.877767,1.982779,1.982779,1.045056,1.667150
proposed,ground_truth,505,59.141,26,0.785370,1.823862,1.823862,0.945497,1.556412
proposed,ground_truth,506,59.176,26,0.717920,1.704450,1.704450,0.872228,1.480403
proposed,ground_truth,507,59.205,26,0.680868,1.648969,1.648969,0.832605,1.450660
proposed,ground_truth,508,59.237,26,0.616830,1.522585,1.522585,0.760117,1.375255
proposed,ground_truth,509,59.267,26,0.618652,1.550497,1.550497,0.767496,1.424731
proposed,ground_truth,510,59.303,26,0.590776,1.511465,1.511465,0.737846,1.402614
proposed,ground_truth,511,59.335,26,0.612335,1.577001,1.577001,0.766914,1.468488
proposed,ground_truth,512,59.370,26,0.546820,1.439906,1.439906,0.688254,1.387286
proposed,ground_truth,513,59.402,26,0.537411,1.435554,1.435554,0.680131,1.403597
proposed,ground_truth,514,59.440,26,0.458851,1.233633,1.233633,0.570091,1.288551
proposed,ground_truth,515,59.469,26,0.460412,1.260433,1.260433,0.576070,1.337404
proposed,ground_truth,516,59.505,26,0.402490,1.109135,1.109135,0.493755,1.259181
proposed,ground_truth,517,59.533,26,0.416905,1.199393,1.199393,0.528409,1.346493
proposed,ground_truth,518,59.573,26,0.396779,1.123922,1.123922,0.490688,1.323747
proposed,ground_truth,519,59.599,26,0.429972,1.237151,1.237151,0.545416,1.414811
proposed,ground_truth,520,59.631,26,0.424922,1.182367,1.182367,0.519373,1.391953
proposed,ground_truth,521,59.662,26,0.457108,1.283721,1.283721,0.580057,1.520536
proposed,ground_truth,522,59.697,26,0.469736,1.289172,1.289172,0.580826,1.512225
proposed,ground_truth,523,59.726,26,0.496502,1.368452,1.368452,0.624637,1.594375
proposed,ground_truth,524,59.762,26,0.522118,1.339554,1.339554,0.623962,1.565209
proposed,ground_truth,525,59.791,26,0.549360,1.477723,1.477723,0.676805,1.654740
proposed,ground_truth,526,59.826,26,0.585279,1.460423,1.460423,0.688877,1.659602
proposed,ground_truth,527,59.858,26,0.628649,1.626228,1.626228,0.767079,1.776964
proposed,ground_truth,528,59.892,26,0.667246,1.662036,1.662036,0.794593,1.797064
proposed,ground_truth,529,59.924,26,0.686040,1.735437,1.735437,0.828672,1.838990
proposed,ground_truth,530,59.959,26,0.707569,1.708542,1.708542,0.830661,1.796766
proposed,ground_truth,531,59.988,26,0.703319,1.761715,1.761715,0.854841,1.872163
proposed,ground_truth,532,60.025,26,0.700463,1.760489,1.760489,0.848679,1.855605
proposed,ground_truth,533,60.056,26,0.691326,1.789028,1.789028,0.858951,1.834822
proposed,ground_truth,534,60.089,26,0.677015,1.699503,1.699503,0.820107,1.750243
proposed,ground_truth,535,60.121,26,0.665174,1.735472,1.735472,0.827825,1.767093
proposed,ground_truth,536,60.158,26,0.664223,1.650942,1.650942,0.797255,1.702177
proposed,ground_truth,537,60.188,26,0.666896,1.719057,1.719057,0.823775,1.754485
proposed,ground_truth,538,60.227,26,0.670363,1.691283,1.691283,0.815695,1.729575
proposed,ground_truth,539,60.257,26,0.674551,1.728296,1.728296,0.837015,1.739896
proposed,ground_truth,540,60.294,26,0.682626,1.675521,1.675521,0.818334,1.695650
proposed,ground_truth,541,60.323,26,0.670607,1.679057,1.679057,0.812403,1.696972
proposed,ground_truth,542,60.362,26,0.675368,1.620763,1.620763,0.798326,1.661649
proposed,ground_truth,543,60.392,26,0.668925,1.693748,1.693748,0.823904,1.717405
proposed,ground_truth,544,60.430,26,0.686419,1.725865,1.725865,0.843108,1.738838
proposed,ground_truth,545,60.458,26,0.709419,1.781930,1.781930,0.881766,1.762077
proposed,ground_truth,546,60.498,26,0.705650,1.754578,1.754578,0.867131,1.742614
proposed,ground_truth,547,60.526,26,0.732012,1.826198,1.826198,0.912551,1.795949
proposed,ground_truth,548,60.565,26,0.731372,1.819312,1.819312,0.908842,1.792181
proposed,ground_truth,549,60.565,26,0.731372,1.819312,1.819312,0.908842,1.792181
