source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,43.072,26,0.197212,0.381597,0.381597,0.219284,0.355055
proposed,ground_truth,324,43.108,26,0.227482,0.435777,0.435777,0.252530,0.396507
proposed,ground_truth,325,43.132,26,0.178818,0.341333,0.341333,0.197535,0.316212
proposed,ground_truth,326,43.170,26,0.197329,0.373653,0.373653,0.217704,0.339461
proposed,ground_truth,327,43.195,26,0.154078,0.296254,0.296254,0.170300,0.280939
proposed,ground_truth,328,43.233,26,0.200156,0.368308,0.368308,0.218553,0.323838
proposed,ground_truth,329,43.262,26,0.159465,0.291709,0.291709,0.173225,0.261074
proposed,ground_truth,330,43.296,26,0.177500,0.327967,0.327967,0.193872,0.292255
proposed,ground_truth,331,43.322,26,0.149161,0.265876,0.265876,0.160509,0.232924
proposed,ground_truth,332,43.359,26,0.167831,0.302337,0.302337,0.181594,0.263363
proposed,ground_truth,333,43.387,26,0.121391,0.214497,0.214497,0.129831,0.193315
proposed,ground_truth,334,43.421,26,0.124698,0.215744,0.215744,0.132640,0.188757
proposed,ground_truth,335,43.450,26,0.074191,0.107171,0.107171,0.075465,0.096167
proposed,ground_truth,336,43.483,26,0.085982,0.130477,0.130477,0.088279,0.111589
proposed,ground_truth,337,43.510,26,0.062841,0.071899,0.071899,0.062912,0.057744
proposed,ground_truth,338,43.547,26,0.068799,0.101792,0.101792,0.070086,0.100471
proposed,ground_truth,339,43.547,26,0.068799,0.101792,0.101792,0.070086,0.100471
proposed,ground_truth,340,43.613,26,0.143317,0.250594,0.250594,0.153273,0.216718
proposed,ground_truth,341,43.637,26,0.089300,0.151285,0.151285,0.093849,0.143447
proposed,ground_truth,342,43.674,26,0.120505,0.203507,0.203507,0.127283,0.174949
proposed,ground_truth,343,43.703,26,0.080033,0.123844,0.123844,0.082361,0.113167
proposed,ground_truth,344,43.740,26,0.104485,0.177004,0.177004,0.110251,0.157935
proposed,ground_truth,345,43.767,26,0.070523,0.109428,0.109428,0.072514,0.107038
proposed,ground_truth,346,43.804,26,0.114582,0.191615,0.191615,0.120729,0.164236
proposed,ground_truth,347,43.829,26,0.087625,0.144917,0.144917,0.091719,0.133779
proposed,ground_truth,348,43.866,26,0.138259,0.244794,0.244794,0.148674,0.213854
proposed,ground_truth,349,43.894,26,0.111804,0.185602,0.185602,0.117641,0.158238
proposed,ground_truth,350,43.932,26,0.142350,0.244036,0.244036,0.151637,0.204567
proposed,ground_truth,351,43.957,26,0.103298,0.174061,0.174061,0.109150,0.152845
proposed,ground_truth,352,43.994,26,0.162686,0.276551,0.276551,0.173120,0.224935
proposed,ground_truth,353,44.021,26,0.109577,0.179028,0.179028,0.114943,0.148163
proposed,ground_truth,354,44.026,26,0.114516,0.191621,0.191621,0.120894,0.160196
proposed,ground_truth,355,44.049,26,0.098768,0.158048,0.158048,0.102895,0.129327
proposed,ground_truth,356,44.115,26,0.147868,0.245530,0.245530,0.156128,0.195234
proposed,ground_truth,357,44.144,26,0.112516,0.182244,0.182244,0.117728,0.149268
proposed,ground_truth,358,44.176,26,0.172822,0.299554,0.299554,0.185113,0.247433
proposed,ground_truth,359,44.206,26,0.126294,0.213524,0.213524,0.133875,0.178554
proposed,ground_truth,360,44.241,26,0.156177,0.261934,0.261934,0.165498,0.209633
proposed,ground_truth,361,44.241,26,0.156177,0.261934,0.261934,0.165498,0.209633
proposed,ground_truth,362,44.304,26,0.218256,0.367619,0.367619,0.232144,0.288166
proposed,ground_truth,363,44.335,26,0.147717,0.242620,0.242620,0.155676,0.194103
proposed,ground_truth,364,44.369,26,0.192960,0.325664,0.325664,0.205368,0.259086
proposed,ground_truth,365,44.398,26,0.118409,0.193327,0.193327,0.124544,0.159576
proposed,ground_truth,366,44.466,26,0.235895,0.398160,0.398160,0.251360,0.310018
proposed,ground_truth,367,44.466,26,0.235895,0.398160,0.398160,0.251360,0.310018
proposed,ground_truth,368,44.528,26,0.380845,0.641479,0.641479,0.406108,0.488329
proposed,ground_truth,369,44.528,26,0.380845,0.641479,0.641479,0.406108,0.488329
proposed,ground_truth,370,44.557,26,0.448927,0.753397,0.753397,0.478344,0.568238
proposed,ground_truth,371,44.591,26,0.405922,0.669242,0.669242,0.430282,0.492463
proposed,ground_truth,372,44.622,26,0.453402,0.744190,0.744190,0.480127,0.542933
proposed,ground_truth,373,44.654,26,0.390340,0.627074,0.627074,0.410927,0.443270
proposed,ground_truth,374,44.720,26,0.453707,0.728984,0.728984,0.477881,0.515369
proposed,ground_truth,375,44.720,26,0.453707,0.728984,0.728984,0.477881,0.515369
proposed,ground_truth,376,44.785,26,0.539079,0.858717,0.858717,0.566716,0.597731
proposed,ground_truth,377,44.807,26,0.477249,0.752730,0.752730,0.500516,0.516936
proposed,ground_truth,378,44.847,26,0.549777,0.869065,0.869065,0.576999,0.598374
proposed,ground_truth,379,44.847,26,0.549777,0.869065,0.869065,0.576999,0.598374
proposed,ground_truth,380,44.915,26,0.706982,1.116569,1.116569,0.741958,0.765813
proposed,ground_truth,381,44.915,26,0.706982,1.116569,1.116569,0.741958,0.765813
proposed,ground_truth,382,44.977,26,0.823820,1.303265,1.303265,0.865117,0.896870
proposed,ground_truth,383,44.977,26,0.823820,1.303265,1.303265,0.865117,0.896870
proposed,ground_truth,384,45.042,26,0.989440,1.557955,1.557955,1.037945,1.062925
proposed,ground_truth,385,45.042,26,0.989440,1.557955,1.557955,1.037945,1.062925
proposed,ground_truth,386,45.108,26,1.082598,1.689772,1.689772,1.133478,1.136997
proposed,ground_truth,387,45.108,26,1.082598,1.689772,1.689772,1.133478,1.136997
proposed,ground_truth,388,45.135,26,1.066978,1.651391,1.651391,1.115000,1.096292
proposed,ground_truth,389,45.166,26,0.910556,1.369563,1.369563,0.945650,0.865692
proposed,ground_truth,390,45.233,26,0.925261,1.362298,1.362298,0.956848,0.826185
proposed,ground_truth,391,45.258,26,0.788927,1.124682,1.124682,0.811112,0.639887
proposed,ground_truth,392,45.298,26,0.753064,1.050433,1.050433,0.771492,0.569062
proposed,ground_truth,393,45.298,26,0.753064,1.050433,1.050433,0.771492,0.569062
proposed,ground_truth,394,45.362,26,0.839939,1.177821,1.177821,0.861185,0.644328
proposed,ground_truth,395,45.362,26,0.839939,1.177821,1.177821,0.861185,0.644328
proposed,ground_truth,396,45.425,26,0.845752,1.173074,1.173074,0.865669,0.626272
proposed,ground_truth,397,45.425,26,0.845752,1.173074,1.173074,0.865669,0.626272
proposed,ground_truth,398,45.494,26,0.851655,1.156532,1.156532,0.868944,0.585468
proposed,ground_truth,399,45.494,26,0.851655,1.156532,1.156532,0.868944,0.585468
proposed,ground_truth,400,45.557,26,0.866649,1.169495,1.169495,0.883426,0.585277
proposed,ground_truth,401,45.557,26,0.866649,1.169495,1.169495,0.883426,0.585277
proposed,ground_truth,402,45.619,26,0.930116,1.258428,1.258428,0.948425,0.633169
proposed,ground_truth,403,45.619,26,0.930116,1.258428,1.258428,0.948425,0.633169
proposed,ground_truth,404,45.650,26,0.854635,1.122731,1.122731,0.868073,0.526691
proposed,ground_truth,405,45.679,26,0.606802,0.701675,0.701675,0.609351,0.247893
proposed,ground_truth,406,45.747,26,0.558478,0.614965,0.614965,0.559503,0.207810
proposed,ground_truth,407,45.747,26,0.558478,0.614965,0.614965,0.559503,0.207810
proposed,ground_truth,408,45.811,26,0.489876,0.493493,0.493493,0.489894,0.185650
proposed,ground_truth,409,45.811,26,0.489876,0.493493,0.493493,0.489894,0.185650
proposed,ground_truth,410,45.882,26,0.539092,0.570378,0.570378,0.539446,0.171568
proposed,ground_truth,411,45.882,26,0.539092,0.570378,0.570378,0.539446,0.171568
proposed,ground_truth,412,45.909,26,0.507545,0.520538,0.520538,0.507620,0.175188
proposed,ground_truth,413,45.945,26,0.313579,0.233922,0.402472,0.318500,0.335950
proposed,ground_truth,414,45.987,26,0.273296,0.196787,0.382010,0.280819,0.383884
proposed,ground_truth,415,46.014,26,0.209530,0.255709,0.333967,0.219063,0.539697
proposed,ground_truth,416,46.055,26,0.216129,0.185501,0.347632,0.227357,0.457692
proposed,ground_truth,417,46.081,26,0.193298,0.347110,0.347110,0.206746,0.617937
proposed,ground_truth,418,46.120,26,0.186944,0.368862,0.368862,0.203908,0.629881
proposed,ground_truth,419,46.147,26,0.230856,0.570616,0.570616,0.276843,0.787257
proposed,ground_truth,420,46.185,26,0.215780,0.535682,0.535682,0.259617,0.746045
proposed,ground_truth,421,46.208,26,0.308198,0.768057,0.768057,0.383359,0.924570
proposed,ground_truth,422,46.247,26,0.287893,0.712556,0.712556,0.356355,0.862044
proposed,ground_truth,423,46.270,26,0.344222,0.828874,0.828874,0.424836,0.946366
proposed,ground_truth,424,46.312,26,0.276205,0.666464,0.666464,0.337623,0.797110
proposed,ground_truth,425,46.312,26,0.276205,0.666464,0.666464,0.337623,0.797110
proposed,ground_truth,426,46.353,26,0.274930,0.660814,0.660814,0.337157,0.777876
proposed,ground_truth,427,46.391,26,0.367650,0.845735,0.845735,0.448230,0.909896
proposed,ground_truth,428,46.435,26,0.248079,0.590196,0.590196,0.304065,0.688133
proposed,ground_truth,429,46.464,26,0.343638,0.773244,0.773244,0.414843,0.820930
proposed,ground_truth,430,46.506,26,0.320357,0.712157,0.712157,0.384999,0.749131
proposed,ground_truth,431,46.634,26,0.107231,0.229743,0.229743,0.121543,0.323947
proposed,ground_truth,432,46.754,26,0.269044,0.360966,0.360966,0.272631,0.185189
proposed,ground_truth,433,46.780,26,0.217744,0.280952,0.280952,0.219612,0.144345
proposed,ground_truth,434,46.814,26,0.404534,0.584366,0.584366,0.415124,0.331456
proposed,ground_truth,435,46.843,26,0.330518,0.459018,0.459018,0.336857,0.235809
proposed,ground_truth,436,46.874,26,0.423380,0.611323,0.611323,0.434590,0.343149
proposed,ground_truth,437,46.905,26,0.350053,0.491640,0.491640,0.357518,0.257247
proposed,ground_truth,438,46.939,26,0.432203,0.626837,0.626837,0.444084,0.355821
proposed,ground_truth,439,46.970,26,0.398596,0.568803,0.568803,0.408332,0.311195
proposed,ground_truth,440,47.001,26,0.448728,0.651079,0.651079,0.461197,0.371041
proposed,ground_truth,441,47.032,26,0.429245,0.614834,0.614834,0.440169,0.339995
proposed,ground_truth,442,47.068,26,0.532452,0.788113,0.788113,0.549633,0.470620
proposed,ground_truth,443,47.096,26,0.477411,0.693011,0.693011,0.490925,0.397208
proposed,ground_truth,444,47.131,26,0.551753,0.812977,0.812977,0.569173,0.481703
proposed,ground_truth,445,47.158,26,0.469806,0.671519,0.671519,0.481852,0.371945
proposed,ground_truth,446,47.190,26,0.476462,0.678811,0.678811,0.488452,0.373350
proposed,ground_truth,447,47.224,26,0.389329,0.525088,0.525088,0.395761,0.250373
proposed,ground_truth,448,47.258,26,0.420885,0.579503,0.579503,0.429145,0.293117
proposed,ground_truth,449,47.286,26,0.326194,0.415954,0.415954,0.329430,0.166780
proposed,ground_truth,450,47.353,26,0.459465,0.640898,0.640898,0.469483,0.336096
proposed,ground_truth,451,47.353,26,0.459465,0.640898,0.640898,0.469483,0.336096
proposed,ground_truth,452,47.381,26,0.536315,0.772057,0.772057,0.551006,0.437402
proposed,ground_truth,453,47.416,26,0.511752,0.727551,0.727551,0.524650,0.401995
proposed,ground_truth,454,47.449,26,0.536327,0.763847,0.763847,0.550097,0.423296
proposed,ground_truth,455,47.479,26,0.433590,0.582577,0.582577,0.440797,0.277977
proposed,ground_truth,456,47.511,26,0.557243,0.791705,0.791705,0.571413,0.435696
proposed,ground_truth,457,47.543,26,0.492954,0.676222,0.676222,0.502684,0.341274
proposed,ground_truth,458,47.574,26,0.551418,0.773432,0.773432,0.564283,0.413523
proposed,ground_truth,459,47.604,26,0.501285,0.683957,0.683957,0.510820,0.342326
proposed,ground_truth,460,47.669,26,0.636653,0.910511,0.910511,0.653814,0.510786
proposed,ground_truth,461,47.669,26,0.636653,0.910511,0.910511,0.653814,0.510786
proposed,ground_truth,462,47.734,26,0.813539,1.199553,1.199553,0.840445,0.718808
proposed,ground_truth,463,47.734,26,0.813539,1.199553,1.199553,0.840445,0.718808
proposed,ground_truth,464,47.797,26,0.964048,1.441431,1.441431,0.998997,0.889762
proposed,ground_truth,465,47.797,26,0.964048,1.441431,1.441431,0.998997,0.889762
proposed,ground_truth,466,47.863,26,1.049061,1.560373,1.560373,1.086147,0.954523
proposed,ground_truth,467,47.863,26,1.049061,1.560373,1.560373,1.086147,0.954523
proposed,ground_truth,468,47.928,26,1.135616,1.683477,1.683477,1.175197,1.024577
proposed,ground_truth,469,47.928,26,1.135616,1.683477,1.683477,1.175197,1.024577
proposed,ground_truth,470,47.954,26,1.074005,1.564677,1.564677,1.107745,0.919506
proposed,ground_truth,471,47.989,26,0.836639,1.150110,1.150110,0.854589,0.592479
proposed,ground_truth,472,48.022,26,0.796950,1.074506,1.074506,0.811802,0.526701
proposed,ground_truth,473,48.049,26,0.643384,0.809726,0.809726,0.650122,0.323795
proposed,ground_truth,474,48.116,26,0.744028,0.971808,0.971808,0.754844,0.436885
proposed,ground_truth,475,48.206,26,0.732823,0.934245,0.934245,0.741534,0.387584
proposed,ground_truth,476,48.229,26,0.504141,0.540378,0.540378,0.504651,0.090238
proposed,ground_truth,477,48.296,26,0.465634,0.471107,0.471666,0.465678,0.031925
proposed,ground_truth,478,48.320,26,0.241913,0.102858,0.357659,0.254396,0.291595
proposed,ground_truth,479,48.362,26,0.241731,0.109077,0.354869,0.253400,0.286774
proposed,ground_truth,480,48.385,26,0.161859,0.242399,0.284192,0.175272,0.516448
proposed,ground_truth,481,48.424,26,0.158390,0.232118,0.278906,0.171263,0.499160
proposed,ground_truth,482,48.448,26,0.183770,0.400971,0.400971,0.205860,0.627519
proposed,ground_truth,483,48.485,26,0.157873,0.292686,0.292686,0.171572,0.533360
proposed,ground_truth,484,48.510,26,0.194841,0.454936,0.454936,0.225619,0.655851
proposed,ground_truth,485,48.547,26,0.156738,0.313408,0.313408,0.171751,0.530844
proposed,ground_truth,486,48.571,26,0.205254,0.498706,0.498706,0.245088,0.675551
proposed,ground_truth,487,48.575,26,0.219245,0.539079,0.539079,0.265251,0.706916
proposed,ground_truth,488,48.602,26,0.268716,0.656163,0.656163,0.330164,0.790332
proposed,ground_truth,489,48.671,26,0.189711,0.458430,0.458430,0.227504,0.606429
proposed,ground_truth,490,48.698,26,0.239250,0.573841,0.573841,0.291636,0.688972
proposed,ground_truth,491,48.732,26,0.186329,0.446453,0.446453,0.223807,0.576128
proposed,ground_truth,492,48.760,26,0.229000,0.539645,0.539645,0.277279,0.640045
proposed,ground_truth,493,48.799,26,0.170793,0.393957,0.393957,0.200826,0.510025
proposed,ground_truth,494,48.827,26,0.230248,0.523464,0.523464,0.274660,0.602941
proposed,ground_truth,495,48.864,26,0.191270,0.433056,0.433056,0.226053,0.519450
proposed,ground_truth,496,48.890,26,0.296022,0.642006,0.642006,0.349735,0.675423
proposed,ground_truth,497,48.926,26,0.206099,0.450369,0.450369,0.241505,0.510293
proposed,ground_truth,498,48.951,26,0.226405,0.493856,0.493856,0.267091,0.539196
proposed,ground_truth,499,48.988,26,0.124288,0.263668,0.263668,0.140309,0.347945
proposed,ground_truth,500,49.138,26,0.294471,0.406124,0.406124,0.299856,0.210156
proposed,ground_truth,501,49.138,26,0.294471,0.406124,0.406124,0.299856,0.210156
proposed,ground_truth,502,49.166,26,0.439396,0.653935,0.653935,0.453707,0.398257
proposed,ground_truth,503,49.198,26,0.333555,0.473601,0.473601,0.341210,0.264128
proposed,ground_truth,504,49.232,26,0.434544,0.645455,0.645455,0.448485,0.393365
proposed,ground_truth,505,49.260,26,0.387678,0.566111,0.566111,0.398655,0.336591
proposed,ground_truth,506,49.291,26,0.464354,0.693742,0.693742,0.479940,0.429186
proposed,ground_truth,507,49.323,26,0.416495,0.610402,0.610402,0.428767,0.364941
proposed,ground_truth,508,49.392,26,0.530760,0.794094,0.794094,0.549220,0.490451
proposed,ground_truth,509,49.392,26,0.530760,0.794094,0.794094,0.549220,0.490451
proposed,ground_truth,510,49.453,26,0.678816,1.034368,1.034368,0.705652,0.661003
proposed,ground_truth,511,49.453,26,0.678816,1.034368,1.034368,0.705652,0.661003
proposed,ground_truth,512,49.517,26,0.859960,1.325723,1.325723,0.896755,0.867203
proposed,ground_truth,513,49.517,26,0.859960,1.325723,1.325723,0.896755,0.867203
proposed,ground_truth,514,49.581,26,1.010744,1.560100,1.560100,1.054649,1.023675
proposed,ground_truth,515,49.581,26,1.010744,1.560100,1.560100,1.054649,1.023675
proposed,ground_truth,516,49.610,26,1.013553,1.553559,1.553559,1.055998,1.008135
proposed,ground_truth,517,49.640,26,0.840958,1.250528,1.250528,0.870504,0.768824
proposed,ground_truth,518,49.675,26,0.866874,1.284742,1.284742,0.896793,0.786902
proposed,ground_truth,519,49.707,26,0.756794,1.090092,1.090092,0.778667,0.632608
proposed,ground_truth,520,49.770,26,0.799393,1.144822,1.144822,0.821833,0.654117
proposed,ground_truth,521,49.770,26,0.799393,1.144822,1.144822,0.821833,0.654117
proposed,ground_truth,522,49.835,26,0.847302,1.207002,1.207002,0.870435,0.681380
proposed,ground_truth,523,49.835,26,0.847302,1.207002,1.207002,0.870435,0.681380
proposed,ground_truth,524,49.894,26,0.918908,1.311706,1.311706,0.944439,0.742399
proposed,ground_truth,525,49.894,26,0.918908,1.311706,1.311706,0.944439,0.742399
proposed,ground_truth,526,49.921,26,0.793184,1.090413,1.090413,0.810296,0.567814
proposed,ground_truth,527,49.950,26,0.545013,0.663335,0.663335,0.549127,0.246573
proposed,ground_truth,528,50.021,26,0.609887,0.766428,0.766428,0.616225,0.314764
proposed,ground_truth,529,50.143,26,0.815973,1.098500,1.098500,0.831106,0.542517
proposed,ground_truth,530,50.167,26,0.606650,0.740096,0.740096,0.611338,0.279925
proposed,ground_truth,531,50.203,26,0.627270,0.773686,0.773686,0.632659,0.305892
proposed,ground_truth,532,50.230,26,0.458469,0.489829,0.489829,0.458811,0.165002
proposed,ground_truth,533,50.266,26,0.432486,0.445210,0.445210,0.432543,0.162431
proposed,ground_truth,534,50.291,26,0.262375,0.188446,0.344943,0.267335,0.284725
proposed,ground_truth,535,50.328,26,0.259989,0.190059,0.341881,0.264763,0.286292
proposed,ground_truth,536,50.355,26,0.183009,0.185837,0.292520,0.191450,0.417222
proposed,ground_truth,537,50.393,26,0.230585,0.174573,0.320042,0.236162,0.315741
proposed,ground_truth,538,50.421,26,0.175761,0.224039,0.274804,0.182865,0.448143
proposed,ground_truth,539,50.454,26,0.185570,0.209927,0.279001,0.191179,0.411967
proposed,ground_truth,540,50.482,26,0.172899,0.330947,0.330947,0.185487,0.539315
proposed,ground_truth,541,50.518,26,0.171115,0.240049,0.255691,0.177092,0.442432
proposed,ground_truth,542,50.544,26,0.181427,0.363827,0.363827,0.196374,0.549023
proposed,ground_truth,543,50.582,26,0.176185,0.267345,0.267345,0.181309,0.442153
proposed,ground_truth,544,50.610,26,0.182005,0.376229,0.376229,0.199127,0.546383
proposed,ground_truth,545,50.647,26,0.167198,0.314864,0.314864,0.177926,0.485646
proposed,ground_truth,546,50.675,26,0.195912,0.456025,0.456025,0.228195,0.605106
proposed,ground_truth,547,50.678,26,0.204452,0.475857,0.475857,0.238964,0.617887
proposed,ground_truth,548,50.707,26,0.261644,0.623452,0.623452,0.317543,0.731588
proposed,ground_truth,549,50.774,26,0.180311,0.400156,0.400156,0.205782,0.519740
