source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,143.194,26,0.255315,0.600094,0.600094,0.294399,0.353350
proposed,ground_truth,324,143.302,26,0.224668,0.524308,0.524308,0.254841,0.331291
proposed,ground_truth,325,143.335,26,0.217160,0.520206,0.520206,0.248315,0.339336
proposed,ground_truth,326,143.436,26,0.212811,0.493282,0.493282,0.235912,0.335229
proposed,ground_truth,327,143.469,26,0.215118,0.602158,0.602158,0.263508,0.397537
proposed,ground_truth,328,143.576,26,0.227721,0.620886,0.620886,0.271278,0.415416
proposed,ground_truth,329,143.604,26,0.236883,0.698312,0.698312,0.300362,0.454610
proposed,ground_truth,330,143.748,26,0.261394,0.714156,0.714156,0.310228,0.472241
proposed,ground_truth,331,143.776,26,0.271318,0.830783,0.830783,0.352734,0.537886
proposed,ground_truth,332,143.892,26,0.264744,0.807601,0.807601,0.337643,0.535552
proposed,ground_truth,333,143.918,26,0.276094,0.862671,0.862671,0.365479,0.567151
proposed,ground_truth,334,144.028,26,0.255116,0.801830,0.801830,0.330537,0.549286
proposed,ground_truth,335,144.322,26,0.395668,0.982807,0.982807,0.456706,0.614296
proposed,ground_truth,336,144.322,26,0.330371,0.968840,0.968840,0.416810,0.631620
proposed,ground_truth,337,144.461,26,0.395757,1.140105,1.140105,0.503938,0.709814
proposed,ground_truth,338,144.492,26,0.419630,1.236085,1.236085,0.553615,0.760400
proposed,ground_truth,339,144.595,26,0.438358,1.283121,1.283121,0.578973,0.779209
proposed,ground_truth,340,144.621,26,0.473235,1.359631,1.359631,0.625523,0.815491
proposed,ground_truth,341,144.725,26,0.475667,1.358606,1.358606,0.625509,0.809655
proposed,ground_truth,342,144.755,26,0.492572,1.372852,1.372852,0.638415,0.813043
proposed,ground_truth,343,144.895,26,0.526156,1.422307,1.422307,0.667244,0.824694
proposed,ground_truth,344,144.895,26,0.531804,1.448602,1.448602,0.680897,0.839716
proposed,ground_truth,345,145.031,26,0.610238,1.584576,1.584576,0.767811,0.888066
proposed,ground_truth,346,145.058,26,0.620441,1.616576,1.616576,0.785047,0.903925
proposed,ground_truth,347,145.172,26,0.639439,1.614026,1.614026,0.802796,0.893503
proposed,ground_truth,348,145.195,26,0.635000,1.600904,1.600904,0.800977,0.889334
proposed,ground_truth,349,145.465,26,0.883261,1.913503,1.913503,1.034548,0.971506
proposed,ground_truth,350,145.494,26,0.760709,1.713680,1.713680,0.911255,0.894478
proposed,ground_truth,351,145.595,26,0.783132,1.713153,1.713153,0.926974,0.877373
proposed,ground_truth,352,145.625,26,0.759190,1.663093,1.663093,0.902075,0.854364
proposed,ground_truth,353,145.766,26,0.784730,1.607113,1.607113,0.902276,0.794083
proposed,ground_truth,354,145.766,26,0.678486,1.423122,1.423122,0.792004,0.723626
proposed,ground_truth,355,145.897,26,0.671624,1.358886,1.358886,0.768355,0.675175
proposed,ground_truth,356,146.037,26,0.662929,1.332616,1.332616,0.755284,0.660550
proposed,ground_truth,357,147.945,26,2.103038,3.709777,3.709777,2.254304,1.693913
proposed,ground_truth,358,147.973,26,1.135440,2.714145,2.714145,1.346696,1.572225
proposed,ground_truth,359,148.047,26,1.193655,3.107431,3.107431,1.514732,1.797159
proposed,ground_truth,360,148.079,26,1.717474,4.162401,4.162401,2.135116,2.263927
proposed,ground_truth,361,148.221,26,1.020041,2.673762,2.673762,1.302306,1.537561
proposed,ground_truth,362,148.249,26,1.163487,2.976741,2.976741,1.479664,1.671827
proposed,ground_truth,363,148.392,26,0.882306,2.144678,2.144678,1.065560,1.212269
proposed,ground_truth,364,148.417,26,0.902993,2.344712,2.344712,1.149738,1.340557
proposed,ground_truth,365,148.525,26,0.763722,1.937707,1.937707,0.951438,1.112250
proposed,ground_truth,366,148.552,26,0.809338,2.086218,2.086218,1.028962,1.190316
proposed,ground_truth,367,148.695,26,0.893752,1.986046,1.986046,1.041100,1.042681
proposed,ground_truth,368,148.695,26,0.745936,1.789864,1.789864,0.901931,0.995505
proposed,ground_truth,369,148.825,26,0.810781,1.770061,1.770061,0.938648,0.917328
proposed,ground_truth,370,148.853,26,0.583756,1.434791,1.434791,0.716431,0.819706
proposed,ground_truth,371,148.993,26,0.661039,1.388247,1.388247,0.752659,0.712799
proposed,ground_truth,372,148.993,26,0.473444,1.109587,1.109587,0.564289,0.637874
proposed,ground_truth,373,149.129,26,0.523088,1.043009,1.043009,0.582817,0.533739
proposed,ground_truth,374,149.154,26,0.327397,0.786563,0.786563,0.393740,0.487374
proposed,ground_truth,375,149.265,26,0.412726,0.800353,0.800353,0.454942,0.425915
proposed,ground_truth,376,149.291,26,0.316764,0.698150,0.698150,0.365831,0.424781
proposed,ground_truth,377,149.428,26,0.545079,1.010574,1.010574,0.596737,0.469075
proposed,ground_truth,378,149.457,26,0.328844,0.669756,0.669756,0.368981,0.390469
proposed,ground_truth,379,149.566,26,0.208338,0.416323,0.416323,0.228560,0.289792
proposed,ground_truth,380,149.596,26,0.270901,0.694742,0.694742,0.340535,0.434201
proposed,ground_truth,381,149.743,26,0.154146,0.287919,0.287919,0.164800,0.225969
proposed,ground_truth,382,149.743,26,0.157763,0.376502,0.376502,0.185625,0.275900
proposed,ground_truth,383,149.875,26,0.199064,0.301193,0.301193,0.205718,0.193652
proposed,ground_truth,384,149.905,26,0.203293,0.339786,0.339786,0.214659,0.215038
proposed,ground_truth,385,150.016,26,0.105156,0.199618,0.199618,0.110197,0.192414
proposed,ground_truth,386,150.044,26,0.099448,0.286858,0.286858,0.124034,0.233915
proposed,ground_truth,387,150.183,26,0.077028,0.120319,0.120402,0.083223,0.161815
proposed,ground_truth,388,150.183,26,0.084106,0.202234,0.202234,0.094221,0.196922
proposed,ground_truth,389,150.319,26,0.231016,0.618945,0.618945,0.288506,0.373750
proposed,ground_truth,390,150.347,26,0.246132,0.663121,0.663121,0.311005,0.397183
proposed,ground_truth,391,150.455,26,0.408252,0.994083,0.994083,0.497447,0.536762
proposed,ground_truth,392,150.483,26,0.176207,0.508133,0.508133,0.226571,0.319358
proposed,ground_truth,393,150.623,26,0.358368,0.875278,0.875278,0.432780,0.473346
proposed,ground_truth,394,150.651,26,0.259786,0.663627,0.663627,0.315985,0.377832
proposed,ground_truth,395,150.760,26,0.171784,0.469012,0.469012,0.210860,0.297015
proposed,ground_truth,396,150.786,26,0.111815,0.203742,0.203742,0.114937,0.179224
proposed,ground_truth,397,150.927,26,0.516817,1.218708,1.218708,0.620498,0.640330
proposed,ground_truth,398,150.927,26,0.414824,1.017868,1.017868,0.504951,0.550690
proposed,ground_truth,399,151.066,26,0.437772,1.040199,1.040199,0.525117,0.555212
proposed,ground_truth,400,151.361,26,1.110651,2.298650,2.298650,1.267211,1.084739
proposed,ground_truth,401,151.389,26,0.210884,0.547356,0.547356,0.255220,0.329316
proposed,ground_truth,402,151.497,26,0.352032,0.865797,0.865797,0.425355,0.473091
proposed,ground_truth,403,151.524,26,0.183525,0.531701,0.531701,0.236860,0.324521
proposed,ground_truth,404,151.665,26,0.765939,1.673757,1.673757,0.890517,0.828448
proposed,ground_truth,405,151.692,26,0.291378,0.738456,0.738456,0.354068,0.412369
proposed,ground_truth,406,151.798,26,0.611537,1.363395,1.363395,0.714122,0.687017
proposed,ground_truth,407,151.824,26,0.300300,0.751361,0.751361,0.362748,0.415482
proposed,ground_truth,408,151.965,26,1.095408,2.313649,2.313649,1.259119,1.108304
proposed,ground_truth,409,151.965,26,0.801127,1.744619,1.744619,0.929533,0.858262
proposed,ground_truth,410,152.099,26,1.015157,2.109774,2.109774,1.158061,0.999849
proposed,ground_truth,411,152.124,26,0.432032,0.955511,0.955511,0.497630,0.488131
proposed,ground_truth,412,152.233,26,0.983583,2.034104,2.034104,1.119077,0.961010
proposed,ground_truth,413,152.262,26,0.313757,0.766728,0.766728,0.374734,0.418854
proposed,ground_truth,414,152.402,26,0.805341,1.661427,1.661427,0.912867,0.787650
proposed,ground_truth,415,152.710,26,2.573507,4.985882,4.985882,2.870496,2.200923
proposed,ground_truth,416,152.736,26,0.817300,1.545427,1.545427,0.895192,0.687136
proposed,ground_truth,417,152.846,26,0.833668,1.574135,1.574135,0.911844,0.699639
proposed,ground_truth,418,152.873,26,0.334621,0.763216,0.763216,0.381217,0.429812
proposed,ground_truth,419,153.016,26,1.056055,1.991421,1.991421,1.159252,0.871015
proposed,ground_truth,420,153.016,26,0.578356,1.102821,1.102821,0.629122,0.512000
proposed,ground_truth,421,153.154,26,1.540485,2.935253,2.935253,1.702616,1.279878
proposed,ground_truth,422,153.181,26,0.831996,1.547641,1.547641,0.904813,0.678259
proposed,ground_truth,423,153.288,26,1.069689,1.957524,1.957524,1.162903,0.832722
proposed,ground_truth,424,153.318,26,0.261778,0.679711,0.679711,0.315622,0.435418
proposed,ground_truth,425,153.462,26,1.262398,2.347026,2.347026,1.381258,1.005782
proposed,ground_truth,426,153.462,26,0.736792,1.363587,1.363587,0.797620,0.606150
proposed,ground_truth,427,153.598,26,1.440113,2.682630,2.682630,1.578632,1.148465
proposed,ground_truth,428,153.623,26,0.455380,0.873493,0.873493,0.489615,0.448744
proposed,ground_truth,429,153.730,26,0.812106,1.461094,1.461094,0.873672,0.629467
proposed,ground_truth,430,153.757,26,0.466195,1.202358,1.202358,0.584537,0.684398
proposed,ground_truth,431,153.897,26,0.860253,1.575417,1.575417,0.932115,0.683787
proposed,ground_truth,432,154.496,26,4.659646,8.431192,8.431192,5.081108,3.458796
proposed,ground_truth,433,154.524,26,1.179360,1.737663,1.737663,1.214837,0.568573
proposed,ground_truth,434,154.636,26,0.955783,1.408466,1.408466,0.978246,0.561363
proposed,ground_truth,435,154.663,26,0.733432,1.852518,1.852518,0.896603,1.128794
proposed,ground_truth,436,154.804,26,0.711384,1.054798,1.054798,0.724659,0.493114
proposed,ground_truth,437,154.963,26,0.955570,2.401814,2.401814,1.199553,1.347347
proposed,ground_truth,438,155.100,26,0.954754,1.516640,1.516640,0.993337,0.580235
proposed,ground_truth,439,155.125,26,0.527936,1.337935,1.337935,0.642808,0.830155
proposed,ground_truth,440,155.233,26,0.756669,1.227578,1.227578,0.786837,0.518122
proposed,ground_truth,441,155.261,26,0.535363,1.364438,1.364438,0.658034,0.828257
proposed,ground_truth,442,155.406,26,1.081531,1.833713,1.833713,1.146744,0.719481
proposed,ground_truth,443,155.433,26,0.321411,0.742859,0.742859,0.363413,0.517254
proposed,ground_truth,444,155.538,26,0.960318,1.612647,1.612647,1.014730,0.632966
proposed,ground_truth,445,155.566,26,0.320904,0.792308,0.792308,0.375533,0.544409
proposed,ground_truth,446,155.684,26,1.044786,1.793680,1.793680,1.112370,0.712711
proposed,ground_truth,447,155.710,26,0.315807,0.789832,0.789832,0.372570,0.536019
proposed,ground_truth,448,155.848,26,1.236108,2.178070,2.178070,1.328963,0.881192
proposed,ground_truth,449,155.876,26,0.297600,0.755720,0.755720,0.353165,0.519220
proposed,ground_truth,450,155.986,26,1.054423,1.858214,1.858214,1.131286,0.767500
proposed,ground_truth,451,156.013,26,0.365375,0.811749,0.811749,0.408091,0.509354
proposed,ground_truth,452,156.154,26,1.699442,3.134902,3.134902,1.858564,1.322699
proposed,ground_truth,453,156.316,26,0.408882,1.018428,1.018428,0.484863,0.643377
proposed,ground_truth,454,156.456,26,1.356629,2.353541,2.353541,1.455822,0.941146
proposed,ground_truth,455,156.597,26,0.983310,2.406191,2.406191,1.221523,1.292636
proposed,ground_truth,456,156.733,26,1.061675,1.821045,1.821045,1.133024,0.740133
proposed,ground_truth,457,156.759,26,0.412173,0.909013,0.909013,0.459832,0.562211
proposed,ground_truth,458,156.902,26,1.452248,2.579835,2.579835,1.570615,1.060009
proposed,ground_truth,459,156.927,26,0.430124,0.836745,0.836745,0.459769,0.504656
proposed,ground_truth,460,157.039,26,1.044630,1.787391,1.787391,1.114007,0.731011
proposed,ground_truth,461,157.068,26,0.458006,0.847502,0.847502,0.484271,0.494104
proposed,ground_truth,462,157.215,26,1.409638,2.439402,2.439402,1.514299,0.971716
proposed,ground_truth,463,157.215,26,0.524756,0.787341,0.787341,0.537861,0.372431
proposed,ground_truth,464,157.348,26,1.651202,2.926403,2.926403,1.786588,1.195182
proposed,ground_truth,465,157.376,26,0.481145,1.012355,1.012355,0.529486,0.615041
proposed,ground_truth,466,157.491,26,0.500073,0.858461,0.858461,0.521597,0.478680
proposed,ground_truth,467,157.519,26,0.514921,1.365511,1.365511,0.648609,0.820360
proposed,ground_truth,468,157.664,26,0.906567,1.440696,1.440696,0.951118,0.536265
proposed,ground_truth,469,157.664,26,0.305536,0.564283,0.564283,0.319309,0.401635
proposed,ground_truth,470,157.799,26,1.182193,2.006401,2.006401,1.262145,0.791234
proposed,ground_truth,471,157.831,26,0.349316,0.816783,0.816783,0.397740,0.545837
proposed,ground_truth,472,157.964,26,0.950836,1.559960,1.559960,1.004700,0.609253
proposed,ground_truth,473,157.964,26,0.594863,0.935894,0.935894,0.617073,0.422579
proposed,ground_truth,474,158.107,26,1.344745,2.277098,2.277098,1.436755,0.881434
proposed,ground_truth,475,158.134,26,0.305109,0.768057,0.768057,0.358177,0.544332
proposed,ground_truth,476,158.217,26,0.314019,0.854109,0.854109,0.388807,0.587651
proposed,ground_truth,477,158.247,26,0.975845,2.401092,2.401092,1.219199,1.287044
proposed,ground_truth,478,158.419,26,0.994484,1.672595,1.672595,1.058796,0.655018
proposed,ground_truth,479,158.419,26,0.522292,0.843496,0.843496,0.544192,0.395508
proposed,ground_truth,480,158.553,26,0.981474,1.630903,1.630903,1.042467,0.626052
proposed,ground_truth,481,158.581,26,0.315533,0.745347,0.745347,0.361868,0.496618
proposed,ground_truth,482,158.689,26,0.450541,0.646881,0.646881,0.459841,0.298318
proposed,ground_truth,483,158.715,26,0.511135,1.325550,1.325550,0.644549,0.766001
proposed,ground_truth,484,158.851,26,0.678717,1.079812,1.079812,0.711779,0.420253
proposed,ground_truth,485,158.880,26,0.371445,0.905036,0.905036,0.440573,0.556241
proposed,ground_truth,486,159.000,26,0.483222,0.719708,0.719708,0.498316,0.304639
proposed,ground_truth,487,159.025,26,0.393240,1.020514,1.020514,0.489242,0.611258
proposed,ground_truth,488,159.141,26,0.376367,0.539843,0.539843,0.384468,0.259494
proposed,ground_truth,489,159.169,26,0.346753,0.910611,0.910611,0.431099,0.557837
proposed,ground_truth,490,159.317,26,0.987868,1.678086,1.678086,1.058895,0.654198
proposed,ground_truth,491,159.317,26,0.600778,0.950599,0.950599,0.630530,0.376844
proposed,ground_truth,492,159.450,26,0.655720,0.974977,0.974977,0.682356,0.329045
proposed,ground_truth,493,159.476,26,0.223749,0.565414,0.565414,0.260160,0.411171
proposed,ground_truth,494,159.588,26,0.289746,0.278905,0.300000,0.289854,0.162920
proposed,ground_truth,495,159.588,26,0.213797,0.531520,0.531520,0.245838,0.390832
proposed,ground_truth,496,159.754,26,0.872214,1.395797,1.395797,0.922955,0.502748
proposed,ground_truth,497,159.781,26,0.277838,0.706358,0.706358,0.329215,0.470354
proposed,ground_truth,498,159.887,26,0.282689,0.725340,0.725340,0.337377,0.478395
proposed,ground_truth,499,159.913,26,0.552152,1.421915,1.421915,0.696299,0.795826
proposed,ground_truth,500,160.016,26,0.239928,0.557422,0.557422,0.269872,0.388427
proposed,ground_truth,501,160.043,26,0.445729,1.165931,1.165931,0.562725,0.670157
proposed,ground_truth,502,160.183,26,0.167786,0.233102,0.233102,0.169756,0.230358
proposed,ground_truth,503,160.213,26,0.285724,0.801695,0.801695,0.367720,0.500113
proposed,ground_truth,504,160.356,26,0.467106,0.627156,0.627156,0.479728,0.198858
proposed,ground_truth,505,160.382,26,0.245521,0.564408,0.564408,0.276738,0.377512
proposed,ground_truth,506,160.486,26,0.237923,0.413552,0.413552,0.246068,0.295122
proposed,ground_truth,507,160.517,26,0.358602,0.932363,0.932363,0.443690,0.558750
proposed,ground_truth,508,160.627,26,0.259404,0.717022,0.717022,0.325508,0.461998
proposed,ground_truth,509,160.655,26,0.569810,1.441867,1.441867,0.713040,0.791252
proposed,ground_truth,510,160.793,26,0.251059,0.698381,0.698381,0.319013,0.438925
proposed,ground_truth,511,161.392,26,0.478663,0.601561,0.601561,0.488417,0.168004
proposed,ground_truth,512,161.392,26,0.126978,0.281399,0.281399,0.138298,0.265976
proposed,ground_truth,513,161.529,26,0.235891,0.533119,0.533119,0.263758,0.367050
proposed,ground_truth,514,161.823,26,0.210742,0.622380,0.622380,0.271919,0.424676
proposed,ground_truth,515,161.847,26,0.373488,0.990404,0.990404,0.471881,0.585993
proposed,ground_truth,516,161.987,26,0.456815,1.165108,1.165108,0.570915,0.658977
proposed,ground_truth,517,161.987,26,0.477805,1.208698,1.208698,0.595306,0.678181
proposed,ground_truth,518,162.123,26,0.559020,1.364616,1.364616,0.687187,0.736837
proposed,ground_truth,519,162.151,26,0.398029,1.019417,1.019417,0.497416,0.580038
proposed,ground_truth,520,162.261,26,0.328008,0.848038,0.848038,0.408288,0.497669
proposed,ground_truth,521,162.288,26,0.201091,0.498512,0.498512,0.234799,0.337641
proposed,ground_truth,522,162.433,26,0.398582,1.014041,1.014041,0.496001,0.571873
proposed,ground_truth,523,162.433,26,0.371634,0.965350,0.965350,0.466849,0.550703
proposed,ground_truth,524,162.567,26,0.365590,0.913653,0.913653,0.448252,0.521948
proposed,ground_truth,525,162.595,26,0.224350,0.553478,0.553478,0.265025,0.351438
proposed,ground_truth,526,162.710,26,0.375070,0.915070,0.915070,0.454395,0.519153
proposed,ground_truth,527,162.739,26,0.238819,0.587196,0.587196,0.282521,0.371782
proposed,ground_truth,528,162.851,26,0.352194,0.827709,0.827709,0.417304,0.474580
proposed,ground_truth,529,162.881,26,0.186866,0.389707,0.389707,0.202532,0.279962
proposed,ground_truth,530,163.027,26,0.566900,1.282379,1.282379,0.668515,0.679602
proposed,ground_truth,531,163.628,26,1.283356,2.439985,2.439985,1.421078,1.091596
proposed,ground_truth,532,164.074,26,0.745445,1.148213,1.148213,0.775583,0.463506
proposed,ground_truth,533,164.101,26,0.329741,0.859675,0.859675,0.400296,0.553973
proposed,ground_truth,534,164.217,26,0.372411,0.918307,0.918307,0.442586,0.570000
proposed,ground_truth,535,164.245,26,0.761665,1.759608,1.759608,0.912086,0.929410
proposed,ground_truth,536,164.360,26,0.302597,0.759479,0.759479,0.357449,0.492222
proposed,ground_truth,537,164.390,26,0.544291,1.313649,1.313649,0.658555,0.730997
proposed,ground_truth,538,164.501,26,0.231278,0.576441,0.576441,0.266131,0.410161
proposed,ground_truth,539,164.530,26,0.485129,1.168626,1.168626,0.583591,0.659552
proposed,ground_truth,540,164.646,26,0.250451,0.560434,0.560434,0.275905,0.394610
proposed,ground_truth,541,164.675,26,0.405531,1.032971,1.032971,0.497719,0.609143
proposed,ground_truth,542,164.825,26,0.334200,0.611004,0.611004,0.353524,0.369645
proposed,ground_truth,543,164.852,26,0.257317,0.673247,0.673247,0.309354,0.446880
