source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,45.189,26,0.309618,0.529337,0.529337,0.330908,0.413631
proposed,ground_truth,324,45.256,26,0.307640,0.520199,0.520199,0.327853,0.401413
proposed,ground_truth,325,45.281,26,0.216999,0.355939,0.355939,0.228930,0.269573
proposed,ground_truth,326,45.322,26,0.272440,0.448578,0.448578,0.288005,0.335219
proposed,ground_truth,327,45.345,26,0.215742,0.344494,0.344494,0.225969,0.248795
proposed,ground_truth,328,45.384,26,0.218601,0.347981,0.347981,0.228797,0.249273
proposed,ground_truth,329,45.409,26,0.146174,0.223505,0.223505,0.151255,0.157414
proposed,ground_truth,330,45.448,26,0.171008,0.267991,0.267991,0.178038,0.190797
proposed,ground_truth,331,45.470,26,0.115083,0.167911,0.167911,0.117723,0.113352
proposed,ground_truth,332,45.506,26,0.126138,0.192813,0.192813,0.130138,0.137113
proposed,ground_truth,333,45.533,26,0.091114,0.129637,0.129637,0.092504,0.092139
proposed,ground_truth,334,45.538,26,0.083317,0.126082,0.126082,0.085194,0.100847
proposed,ground_truth,335,45.562,26,0.081114,0.128298,0.128298,0.083601,0.111044
proposed,ground_truth,336,45.636,26,0.063061,0.087854,0.087854,0.063735,0.071422
proposed,ground_truth,337,45.661,26,0.064014,0.096269,0.096269,0.065683,0.092480
proposed,ground_truth,338,45.697,26,0.069076,0.093365,0.093365,0.069716,0.064718
proposed,ground_truth,339,45.725,26,0.064311,0.083543,0.083543,0.064708,0.059453
proposed,ground_truth,340,45.759,26,0.079192,0.117040,0.117040,0.080783,0.085780
proposed,ground_truth,341,45.789,26,0.061641,0.086149,0.086149,0.062373,0.068758
proposed,ground_truth,342,45.820,26,0.075070,0.109804,0.109804,0.076437,0.080495
proposed,ground_truth,343,45.851,26,0.059344,0.080253,0.080253,0.059949,0.064832
proposed,ground_truth,344,45.882,26,0.072959,0.104941,0.104941,0.074131,0.075286
proposed,ground_truth,345,45.912,26,0.060861,0.079612,0.079612,0.061332,0.056518
proposed,ground_truth,346,45.946,26,0.080101,0.123839,0.123839,0.082372,0.095121
proposed,ground_truth,347,45.978,26,0.065535,0.089036,0.089036,0.066260,0.059690
proposed,ground_truth,348,46.011,26,0.077389,0.112933,0.112933,0.078896,0.078958
proposed,ground_truth,349,46.040,26,0.060631,0.071903,0.071903,0.060850,0.039172
proposed,ground_truth,350,46.109,26,0.107030,0.177510,0.177510,0.112186,0.143921
proposed,ground_truth,351,46.109,26,0.107030,0.177510,0.177510,0.112186,0.143921
proposed,ground_truth,352,46.174,26,0.209766,0.364195,0.364195,0.224293,0.290812
proposed,ground_truth,353,46.174,26,0.209766,0.364195,0.364195,0.224293,0.290812
proposed,ground_truth,354,46.206,26,0.249354,0.437934,0.437934,0.268033,0.353065
proposed,ground_truth,355,46.234,26,0.178900,0.304324,0.304324,0.189889,0.238802
proposed,ground_truth,356,46.302,26,0.240563,0.414107,0.414107,0.256948,0.326064
proposed,ground_truth,357,46.302,26,0.240563,0.414107,0.414107,0.256948,0.326064
proposed,ground_truth,358,46.363,26,0.310751,0.533278,0.533278,0.332163,0.415463
proposed,ground_truth,359,46.363,26,0.310751,0.533278,0.533278,0.332163,0.415463
proposed,ground_truth,360,46.428,26,0.383575,0.655641,0.655641,0.410068,0.507112
proposed,ground_truth,361,46.428,26,0.383575,0.655641,0.655641,0.410068,0.507112
proposed,ground_truth,362,46.491,26,0.460305,0.777519,0.777519,0.490731,0.590492
proposed,ground_truth,363,46.491,26,0.460305,0.777519,0.777519,0.490731,0.590492
proposed,ground_truth,364,46.558,26,0.548302,0.917902,0.917902,0.583440,0.688186
proposed,ground_truth,365,46.558,26,0.548302,0.917902,0.917902,0.583440,0.688186
proposed,ground_truth,366,46.622,26,0.630021,1.041603,1.041603,0.668269,0.766313
proposed,ground_truth,367,46.622,26,0.630021,1.041603,1.041603,0.668269,0.766313
proposed,ground_truth,368,46.687,26,0.695384,1.138599,1.138599,0.735911,0.826679
proposed,ground_truth,369,46.687,26,0.695384,1.138599,1.138599,0.735911,0.826679
proposed,ground_truth,370,46.716,26,0.678248,1.101867,1.101867,0.716238,0.791266
proposed,ground_truth,371,46.745,26,0.526225,0.835755,0.835755,0.552232,0.582280
proposed,ground_truth,372,46.814,26,0.479350,0.735602,0.735602,0.499015,0.484293
proposed,ground_truth,373,46.814,26,0.479350,0.735602,0.735602,0.499015,0.484293
proposed,ground_truth,374,46.879,26,0.474342,0.718044,0.718044,0.492431,0.462719
proposed,ground_truth,375,46.879,26,0.474342,0.718044,0.718044,0.492431,0.462719
proposed,ground_truth,376,46.941,26,0.518734,0.782669,0.782669,0.538257,0.499707
proposed,ground_truth,377,46.964,26,0.335346,0.462530,0.462530,0.342252,0.251253
proposed,ground_truth,378,47.000,26,0.305306,0.412158,0.412158,0.310549,0.219088
proposed,ground_truth,379,47.026,26,0.176288,0.195728,0.195728,0.176443,0.108534
proposed,ground_truth,380,47.062,26,0.174143,0.195850,0.195850,0.174319,0.117888
proposed,ground_truth,381,47.157,26,0.214839,0.263150,0.263150,0.216108,0.130767
proposed,ground_truth,382,47.184,26,0.087607,0.123574,0.123574,0.089809,0.202009
proposed,ground_truth,383,47.239,26,0.078440,0.110296,0.114429,0.080890,0.190247
proposed,ground_truth,384,47.267,26,0.115472,0.260749,0.260749,0.133995,0.318282
proposed,ground_truth,385,47.300,26,0.078534,0.140813,0.140813,0.082580,0.211667
proposed,ground_truth,386,47.331,26,0.127044,0.282177,0.282177,0.147580,0.325727
proposed,ground_truth,387,47.365,26,0.122910,0.266091,0.266091,0.140793,0.305803
proposed,ground_truth,388,47.395,26,0.192153,0.406991,0.406991,0.223188,0.414380
proposed,ground_truth,389,47.428,26,0.137901,0.294369,0.294369,0.159103,0.316540
proposed,ground_truth,390,47.459,26,0.192959,0.397953,0.397953,0.221882,0.393964
proposed,ground_truth,391,47.492,26,0.165853,0.338567,0.338567,0.189205,0.338223
proposed,ground_truth,392,47.523,26,0.223265,0.440006,0.440006,0.252510,0.412883
proposed,ground_truth,393,47.591,26,0.109437,0.209403,0.209403,0.120521,0.212305
proposed,ground_truth,394,47.591,26,0.109437,0.209403,0.209403,0.120521,0.212305
proposed,ground_truth,395,47.654,26,0.071190,0.110402,0.110402,0.072931,0.113189
proposed,ground_truth,396,47.654,26,0.071190,0.110402,0.110402,0.072931,0.113189
proposed,ground_truth,397,47.716,26,0.172258,0.279400,0.279400,0.180238,0.210295
proposed,ground_truth,398,47.716,26,0.172258,0.279400,0.279400,0.180238,0.210295
proposed,ground_truth,399,47.778,26,0.317950,0.530880,0.530880,0.337009,0.398245
proposed,ground_truth,400,47.778,26,0.317950,0.530880,0.530880,0.337009,0.398245
proposed,ground_truth,401,47.842,26,0.442233,0.737034,0.737034,0.469372,0.548096
proposed,ground_truth,402,47.842,26,0.442233,0.737034,0.737034,0.469372,0.548096
proposed,ground_truth,403,47.904,26,0.526883,0.871396,0.871396,0.558487,0.640303
proposed,ground_truth,404,47.904,26,0.526883,0.871396,0.871396,0.558487,0.640303
proposed,ground_truth,405,47.968,26,0.624621,1.025199,1.025199,0.661250,0.745561
proposed,ground_truth,406,47.993,26,0.437589,0.699731,0.699731,0.459710,0.490106
proposed,ground_truth,407,48.031,26,0.421710,0.667606,0.667606,0.441960,0.460883
proposed,ground_truth,408,48.031,26,0.421710,0.667606,0.667606,0.441960,0.460883
proposed,ground_truth,409,48.097,26,0.448560,0.704259,0.704259,0.469381,0.480409
proposed,ground_truth,410,48.097,26,0.448560,0.704259,0.704259,0.469381,0.480409
proposed,ground_truth,411,48.163,26,0.477869,0.742926,0.742926,0.499059,0.498346
proposed,ground_truth,412,48.163,26,0.477869,0.742926,0.742926,0.499059,0.498346
proposed,ground_truth,413,48.227,26,0.512831,0.792077,0.792077,0.534966,0.526100
proposed,ground_truth,414,48.227,26,0.512831,0.792077,0.792077,0.534966,0.526100
proposed,ground_truth,415,48.289,26,0.518316,0.789323,0.789323,0.539102,0.511830
proposed,ground_truth,416,48.289,26,0.518316,0.789323,0.789323,0.539102,0.511830
proposed,ground_truth,417,48.313,26,0.453577,0.674821,0.674821,0.469379,0.420783
proposed,ground_truth,418,48.342,26,0.281532,0.377214,0.377214,0.286214,0.197153
proposed,ground_truth,419,48.411,26,0.293306,0.392520,0.392520,0.298219,0.202996
proposed,ground_truth,420,48.436,26,0.157175,0.153381,0.160206,0.157192,0.065795
proposed,ground_truth,421,48.475,26,0.189248,0.210662,0.210662,0.189592,0.084402
proposed,ground_truth,422,48.499,26,0.076481,0.034517,0.126899,0.082815,0.134793
proposed,ground_truth,423,48.537,26,0.114952,0.094099,0.140326,0.115966,0.102295
proposed,ground_truth,424,48.564,26,0.068586,0.113134,0.113134,0.072434,0.203167
proposed,ground_truth,425,48.603,26,0.092240,0.098760,0.121711,0.093339,0.149680
proposed,ground_truth,426,48.628,26,0.075536,0.145945,0.145945,0.080734,0.224544
proposed,ground_truth,427,48.632,26,0.088598,0.171581,0.171581,0.094509,0.237222
proposed,ground_truth,428,48.658,26,0.097054,0.218239,0.218239,0.110516,0.280235
proposed,ground_truth,429,48.729,26,0.075076,0.102013,0.102013,0.076434,0.158839
proposed,ground_truth,430,48.754,26,0.074578,0.154649,0.154649,0.081712,0.214679
proposed,ground_truth,431,48.793,26,0.126444,0.150565,0.150565,0.126762,0.101883
proposed,ground_truth,432,48.817,26,0.099549,0.119722,0.119722,0.099844,0.124286
proposed,ground_truth,433,48.857,26,0.178055,0.246786,0.246786,0.181022,0.163361
proposed,ground_truth,434,48.880,26,0.146722,0.202162,0.202162,0.148658,0.151737
proposed,ground_truth,435,48.885,26,0.163682,0.234783,0.234783,0.166804,0.178053
proposed,ground_truth,436,48.912,26,0.144090,0.210138,0.210138,0.146869,0.172514
proposed,ground_truth,437,48.977,26,0.224731,0.330831,0.330831,0.231041,0.219369
proposed,ground_truth,438,49.000,26,0.175487,0.244810,0.244810,0.178590,0.159594
proposed,ground_truth,439,49.037,26,0.274709,0.413231,0.413231,0.284078,0.272614
proposed,ground_truth,440,49.132,26,0.443060,0.696654,0.696654,0.463672,0.477919
proposed,ground_truth,441,49.155,26,0.362268,0.554627,0.554627,0.376581,0.366897
proposed,ground_truth,442,49.215,26,0.431157,0.663335,0.663335,0.449085,0.441596
proposed,ground_truth,443,49.244,26,0.311004,0.451205,0.451205,0.319967,0.272699
proposed,ground_truth,444,49.276,26,0.373821,0.556561,0.556561,0.386651,0.352275
proposed,ground_truth,445,49.306,26,0.278269,0.388699,0.388699,0.284416,0.225702
proposed,ground_truth,446,49.309,26,0.259811,0.360821,0.360821,0.265152,0.211268
proposed,ground_truth,447,49.338,26,0.139204,0.168925,0.168925,0.139619,0.137515
proposed,ground_truth,448,49.401,26,0.158426,0.201507,0.201507,0.159465,0.143744
proposed,ground_truth,449,49.430,26,0.095487,0.119318,0.119318,0.096089,0.154054
proposed,ground_truth,450,49.463,26,0.137655,0.168851,0.168851,0.138160,0.129323
proposed,ground_truth,451,49.494,26,0.088256,0.109174,0.109174,0.088904,0.145959
proposed,ground_truth,452,49.524,26,0.174433,0.231423,0.231423,0.176442,0.151008
proposed,ground_truth,453,49.556,26,0.125049,0.164190,0.164190,0.125854,0.157939
proposed,ground_truth,454,49.586,26,0.166175,0.230402,0.230402,0.168597,0.179598
proposed,ground_truth,455,49.617,26,0.113691,0.176761,0.176761,0.116216,0.197038
proposed,ground_truth,456,49.648,26,0.143594,0.214638,0.214638,0.146655,0.197908
proposed,ground_truth,457,49.682,26,0.112742,0.210908,0.210908,0.120133,0.239090
proposed,ground_truth,458,49.715,26,0.148022,0.238512,0.238512,0.153295,0.219475
proposed,ground_truth,459,49.745,26,0.135653,0.252568,0.252568,0.145518,0.259784
proposed,ground_truth,460,49.778,26,0.135434,0.240447,0.240447,0.143144,0.243408
proposed,ground_truth,461,49.808,26,0.120782,0.237328,0.237328,0.131647,0.256089
proposed,ground_truth,462,49.839,26,0.132675,0.219280,0.219280,0.137952,0.208384
proposed,ground_truth,463,49.871,26,0.113613,0.192873,0.192873,0.118444,0.195627
proposed,ground_truth,464,49.903,26,0.159592,0.236845,0.236845,0.163669,0.175898
proposed,ground_truth,465,49.933,26,0.111435,0.172485,0.172485,0.114221,0.162117
proposed,ground_truth,466,49.966,26,0.150537,0.220569,0.220569,0.153961,0.169174
proposed,ground_truth,467,49.994,26,0.107168,0.177101,0.177101,0.111058,0.174593
proposed,ground_truth,468,50.027,26,0.138875,0.214182,0.214182,0.142914,0.180380
proposed,ground_truth,469,50.054,26,0.124669,0.203263,0.203263,0.129345,0.183272
proposed,ground_truth,470,50.090,26,0.145777,0.222016,0.222016,0.149959,0.174723
proposed,ground_truth,471,50.090,26,0.145777,0.222016,0.222016,0.149959,0.174723
proposed,ground_truth,472,50.153,26,0.264188,0.406317,0.406317,0.274765,0.275432
proposed,ground_truth,473,50.183,26,0.202023,0.293873,0.293873,0.207679,0.186760
proposed,ground_truth,474,50.213,26,0.294187,0.451629,0.451629,0.306180,0.303457
proposed,ground_truth,475,50.245,26,0.231764,0.338120,0.338120,0.238586,0.216620
proposed,ground_truth,476,50.275,26,0.274601,0.411027,0.411027,0.284235,0.270268
proposed,ground_truth,477,50.306,26,0.209329,0.296591,0.296591,0.214307,0.187311
proposed,ground_truth,478,50.340,26,0.281282,0.421483,0.421483,0.291196,0.278206
proposed,ground_truth,479,50.370,26,0.200510,0.284905,0.284905,0.205103,0.188144
proposed,ground_truth,480,50.403,26,0.231956,0.340895,0.340895,0.238766,0.228628
proposed,ground_truth,481,50.432,26,0.179157,0.255205,0.255205,0.182916,0.181902
proposed,ground_truth,482,50.467,26,0.252471,0.375111,0.375111,0.260431,0.257390
proposed,ground_truth,483,50.495,26,0.183790,0.272873,0.272873,0.188644,0.207127
proposed,ground_truth,484,50.529,26,0.212515,0.319697,0.319697,0.218993,0.238833
proposed,ground_truth,485,50.557,26,0.166815,0.256768,0.256768,0.171698,0.221492
proposed,ground_truth,486,50.590,26,0.172041,0.259908,0.259908,0.176735,0.213362
proposed,ground_truth,487,50.622,26,0.120672,0.192607,0.192607,0.124111,0.196986
proposed,ground_truth,488,50.652,26,0.180266,0.264686,0.264686,0.184688,0.200288
proposed,ground_truth,489,50.684,26,0.154503,0.227677,0.227677,0.157932,0.187073
proposed,ground_truth,490,50.713,26,0.233064,0.348506,0.348506,0.240386,0.244450
proposed,ground_truth,491,50.746,26,0.204910,0.302493,0.302493,0.210414,0.225043
proposed,ground_truth,492,50.777,26,0.271859,0.410978,0.410978,0.281312,0.288095
proposed,ground_truth,493,50.805,26,0.238365,0.355891,0.355891,0.245652,0.257083
proposed,ground_truth,494,50.870,26,0.325108,0.491596,0.491596,0.337056,0.330346
proposed,ground_truth,495,50.870,26,0.325108,0.491596,0.491596,0.337056,0.330346
proposed,ground_truth,496,50.930,26,0.440519,0.680260,0.680260,0.459435,0.460275
proposed,ground_truth,497,50.930,26,0.440519,0.680260,0.680260,0.459435,0.460275
proposed,ground_truth,498,50.993,26,0.614981,0.969761,0.969761,0.645042,0.670029
proposed,ground_truth,499,50.993,26,0.614981,0.969761,0.969761,0.645042,0.670029
proposed,ground_truth,500,51.058,26,0.732684,1.150073,1.150073,0.767978,0.787621
proposed,ground_truth,501,51.058,26,0.732684,1.150073,1.150073,0.767978,0.787621
proposed,ground_truth,502,51.086,26,0.745745,1.163076,1.163076,0.780501,0.789323
proposed,ground_truth,503,51.117,26,0.616187,0.932420,0.932420,0.640469,0.605959
proposed,ground_truth,504,51.150,26,0.628866,0.948078,0.948078,0.653140,0.612148
proposed,ground_truth,505,51.177,26,0.558909,0.821132,0.821132,0.577406,0.511373
proposed,ground_truth,506,51.212,26,0.594833,0.876944,0.876944,0.615008,0.546525
proposed,ground_truth,507,51.242,26,0.498585,0.706727,0.706727,0.511720,0.416901
proposed,ground_truth,508,51.307,26,0.577186,0.824927,0.824927,0.593443,0.487901
proposed,ground_truth,509,51.307,26,0.577186,0.824927,0.824927,0.593443,0.487901
proposed,ground_truth,510,51.334,26,0.621451,0.897563,0.897563,0.640220,0.536550
proposed,ground_truth,511,51.364,26,0.558976,0.782437,0.782437,0.572795,0.442916
proposed,ground_truth,512,51.429,26,0.706460,1.018594,1.018594,0.727733,0.603945
proposed,ground_truth,513,51.429,26,0.706460,1.018594,1.018594,0.727733,0.603945
proposed,ground_truth,514,51.459,26,0.707162,1.012435,1.012435,0.727519,0.593476
proposed,ground_truth,515,51.490,26,0.594245,0.811805,0.811805,0.606707,0.440045
proposed,ground_truth,516,51.522,26,0.595589,0.809620,0.809620,0.607614,0.435526
proposed,ground_truth,517,51.549,26,0.488551,0.622650,0.622650,0.494304,0.311801
proposed,ground_truth,518,51.617,26,0.551776,0.717915,0.717915,0.559672,0.360747
proposed,ground_truth,519,51.617,26,0.551776,0.717915,0.717915,0.559672,0.360747
proposed,ground_truth,520,51.679,26,0.665876,0.899587,0.899587,0.678879,0.468374
proposed,ground_truth,521,51.679,26,0.665876,0.899587,0.899587,0.678879,0.468374
proposed,ground_truth,522,51.708,26,0.649763,0.864356,0.864356,0.661094,0.435236
proposed,ground_truth,523,51.735,26,0.515387,0.626507,0.626507,0.519394,0.270073
proposed,ground_truth,524,51.799,26,0.540123,0.659921,0.659921,0.544618,0.276450
proposed,ground_truth,525,51.799,26,0.540123,0.659921,0.659921,0.544618,0.276450
proposed,ground_truth,526,51.862,26,0.550203,0.671105,0.671105,0.554666,0.281183
proposed,ground_truth,527,51.862,26,0.550203,0.671105,0.671105,0.554666,0.281183
proposed,ground_truth,528,51.924,26,0.669522,0.868163,0.868163,0.679048,0.408865
proposed,ground_truth,529,51.924,26,0.669522,0.868163,0.868163,0.679048,0.408865
proposed,ground_truth,530,51.987,26,0.694285,0.893042,0.893042,0.703528,0.414245
proposed,ground_truth,531,51.987,26,0.694285,0.893042,0.893042,0.703528,0.414245
proposed,ground_truth,532,52.046,26,0.733427,0.947112,0.947112,0.743514,0.443423
proposed,ground_truth,533,52.070,26,0.495578,0.551475,0.551475,0.496588,0.251330
proposed,ground_truth,534,52.106,26,0.393883,0.391880,0.403270,0.393940,0.283823
proposed,ground_truth,535,52.133,26,0.263622,0.261655,0.336102,0.266366,0.419068
proposed,ground_truth,536,52.169,26,0.254514,0.264750,0.330182,0.257481,0.438895
proposed,ground_truth,537,52.195,26,0.215547,0.330996,0.330996,0.221635,0.552326
proposed,ground_truth,538,52.232,26,0.222016,0.302631,0.302631,0.226226,0.509558
proposed,ground_truth,539,52.346,26,0.227978,0.236116,0.307684,0.231508,0.413101
proposed,ground_truth,540,52.371,26,0.190734,0.383081,0.383081,0.206065,0.601170
proposed,ground_truth,541,52.407,26,0.186348,0.386044,0.386044,0.203445,0.604021
proposed,ground_truth,542,52.433,26,0.220038,0.540651,0.540651,0.261981,0.725024
proposed,ground_truth,543,52.469,26,0.195442,0.457107,0.457107,0.224949,0.648490
proposed,ground_truth,544,52.493,26,0.237077,0.585645,0.585645,0.286503,0.745193
proposed,ground_truth,545,52.498,26,0.251314,0.626191,0.626191,0.307121,0.780876
proposed,ground_truth,546,52.524,26,0.306342,0.750085,0.750085,0.378020,0.867500
proposed,ground_truth,547,52.584,26,0.279679,0.682069,0.682069,0.344264,0.791304
proposed,ground_truth,548,52.614,26,0.325207,0.776875,0.776875,0.400618,0.859194
proposed,ground_truth,549,52.646,26,0.276428,0.675021,0.675021,0.342906,0.772288
