source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,51.034,26,0.149523,0.272061,0.272061,0.161754,0.245954
proposed,ground_truth,324,51.072,26,0.159419,0.290433,0.290433,0.172794,0.259878
proposed,ground_truth,325,51.106,26,0.124802,0.230683,0.230683,0.135396,0.218999
proposed,ground_truth,326,51.142,26,0.166805,0.301358,0.301358,0.180548,0.265220
proposed,ground_truth,327,51.177,26,0.126950,0.228747,0.228747,0.136754,0.210002
proposed,ground_truth,328,51.211,26,0.154641,0.274308,0.274308,0.166295,0.238203
proposed,ground_truth,329,51.244,26,0.114422,0.192609,0.192609,0.120653,0.167198
proposed,ground_truth,330,51.318,26,0.150205,0.263580,0.263580,0.161007,0.225861
proposed,ground_truth,331,51.318,26,0.150205,0.263580,0.263580,0.161007,0.225861
proposed,ground_truth,332,51.386,26,0.203947,0.360761,0.360761,0.219966,0.301501
proposed,ground_truth,333,51.386,26,0.203947,0.360761,0.360761,0.219966,0.301501
proposed,ground_truth,334,51.453,26,0.263719,0.453974,0.453974,0.282497,0.360782
proposed,ground_truth,335,51.453,26,0.263719,0.453974,0.453974,0.282497,0.360782
proposed,ground_truth,336,51.525,26,0.296309,0.501525,0.501525,0.316046,0.388197
proposed,ground_truth,337,51.525,26,0.296309,0.501525,0.501525,0.316046,0.388197
proposed,ground_truth,338,51.594,26,0.309088,0.515827,0.515827,0.328479,0.391390
proposed,ground_truth,339,51.594,26,0.309088,0.515827,0.515827,0.328479,0.391390
proposed,ground_truth,340,51.664,26,0.317184,0.520481,0.520481,0.335589,0.385341
proposed,ground_truth,341,51.664,26,0.317184,0.520481,0.520481,0.335589,0.385341
proposed,ground_truth,342,51.731,26,0.347138,0.565910,0.565910,0.366768,0.413683
proposed,ground_truth,343,51.731,26,0.347138,0.565910,0.565910,0.366768,0.413683
proposed,ground_truth,344,51.800,26,0.342997,0.549076,0.549076,0.360729,0.390834
proposed,ground_truth,345,51.800,26,0.342997,0.549076,0.549076,0.360729,0.390834
proposed,ground_truth,346,51.869,26,0.342762,0.539477,0.539477,0.359020,0.373817
proposed,ground_truth,347,51.869,26,0.342762,0.539477,0.539477,0.359020,0.373817
proposed,ground_truth,348,51.943,26,0.336277,0.515574,0.515574,0.350120,0.341888
proposed,ground_truth,349,51.943,26,0.336277,0.515574,0.515574,0.350120,0.341888
proposed,ground_truth,350,52.012,26,0.346844,0.525678,0.525678,0.360253,0.340634
proposed,ground_truth,351,52.012,26,0.346844,0.525678,0.525678,0.360253,0.340634
proposed,ground_truth,352,52.082,26,0.351140,0.524543,0.524543,0.363650,0.330568
proposed,ground_truth,353,52.082,26,0.351140,0.524543,0.524543,0.363650,0.330568
proposed,ground_truth,354,52.149,26,0.374991,0.559435,0.559435,0.388294,0.350812
proposed,ground_truth,355,52.149,26,0.374991,0.559435,0.559435,0.388294,0.350812
proposed,ground_truth,356,52.215,26,0.406305,0.600559,0.600559,0.419968,0.368582
proposed,ground_truth,357,52.242,26,0.271988,0.368930,0.368930,0.277084,0.190306
proposed,ground_truth,358,52.286,26,0.271646,0.370864,0.370864,0.276962,0.195634
proposed,ground_truth,359,52.286,26,0.271646,0.370864,0.370864,0.276962,0.195634
proposed,ground_truth,360,52.353,26,0.309101,0.425952,0.425952,0.315607,0.226702
proposed,ground_truth,361,52.378,26,0.166821,0.182429,0.182429,0.167017,0.053638
proposed,ground_truth,362,52.419,26,0.141109,0.140202,0.144518,0.141122,0.051675
proposed,ground_truth,363,52.446,26,0.072794,0.080998,0.105552,0.074526,0.146961
proposed,ground_truth,364,52.492,26,0.081027,0.079335,0.112589,0.082473,0.131694
proposed,ground_truth,365,52.514,26,0.088502,0.164539,0.164539,0.093789,0.220124
proposed,ground_truth,366,52.560,26,0.080132,0.123252,0.123252,0.081925,0.172421
proposed,ground_truth,367,52.585,26,0.116596,0.235741,0.235741,0.129124,0.269556
proposed,ground_truth,368,52.628,26,0.121124,0.245473,0.245473,0.135305,0.268449
proposed,ground_truth,369,52.655,26,0.158769,0.325726,0.325726,0.180601,0.334475
proposed,ground_truth,370,52.699,26,0.114257,0.224949,0.224949,0.126606,0.241514
proposed,ground_truth,371,52.725,26,0.156935,0.313360,0.313360,0.177023,0.313229
proposed,ground_truth,372,52.766,26,0.126250,0.244543,0.244543,0.140275,0.246475
proposed,ground_truth,373,52.794,26,0.144825,0.281651,0.281651,0.161854,0.277236
proposed,ground_truth,374,52.832,26,0.084014,0.146938,0.146938,0.089115,0.160155
proposed,ground_truth,375,52.864,26,0.091454,0.162800,0.162800,0.097953,0.170937
proposed,ground_truth,376,52.899,26,0.058995,0.071056,0.071056,0.059219,0.080840
proposed,ground_truth,377,52.932,26,0.066852,0.098529,0.098529,0.068294,0.108606
proposed,ground_truth,378,52.968,26,0.077834,0.094658,0.094658,0.078079,0.058031
proposed,ground_truth,379,52.998,26,0.064590,0.074395,0.074395,0.064694,0.057554
proposed,ground_truth,380,53.037,26,0.095194,0.129865,0.129865,0.096387,0.081280
proposed,ground_truth,381,53.068,26,0.086846,0.112445,0.112445,0.087500,0.064474
proposed,ground_truth,382,53.108,26,0.172414,0.269672,0.269672,0.179285,0.187261
proposed,ground_truth,383,53.140,26,0.137808,0.204747,0.204747,0.141635,0.133016
proposed,ground_truth,384,53.177,26,0.187542,0.296767,0.296767,0.195649,0.208961
proposed,ground_truth,385,53.209,26,0.146237,0.220463,0.220463,0.150759,0.146692
proposed,ground_truth,386,53.215,26,0.148286,0.220410,0.220410,0.152464,0.142020
proposed,ground_truth,387,53.245,26,0.077931,0.092626,0.092626,0.078110,0.050612
proposed,ground_truth,388,53.347,26,0.142793,0.221828,0.221828,0.147998,0.158097
proposed,ground_truth,389,53.347,26,0.142793,0.221828,0.221828,0.147998,0.158097
proposed,ground_truth,390,53.415,26,0.236555,0.383332,0.383332,0.248495,0.277733
proposed,ground_truth,391,53.415,26,0.236555,0.383332,0.383332,0.248495,0.277733
proposed,ground_truth,392,53.483,26,0.320243,0.526926,0.526926,0.338380,0.387096
proposed,ground_truth,393,53.483,26,0.320243,0.526926,0.526926,0.338380,0.387096
proposed,ground_truth,394,53.552,26,0.400761,0.659650,0.659650,0.423979,0.483212
proposed,ground_truth,395,53.552,26,0.400761,0.659650,0.659650,0.423979,0.483212
proposed,ground_truth,396,53.618,26,0.510823,0.840998,0.840998,0.540967,0.614926
proposed,ground_truth,397,53.645,26,0.396710,0.641420,0.641420,0.417873,0.458485
proposed,ground_truth,398,53.686,26,0.421834,0.678022,0.678022,0.443781,0.479769
proposed,ground_truth,399,53.712,26,0.308788,0.478329,0.478329,0.321674,0.321313
proposed,ground_truth,400,53.756,26,0.312745,0.485062,0.485062,0.325947,0.327248
proposed,ground_truth,401,53.783,26,0.242959,0.359131,0.359131,0.250476,0.225554
proposed,ground_truth,402,53.828,26,0.287521,0.436289,0.436289,0.298189,0.284699
proposed,ground_truth,403,53.856,26,0.191804,0.270826,0.270826,0.196044,0.161991
proposed,ground_truth,404,53.900,26,0.226591,0.327948,0.327948,0.232687,0.199500
proposed,ground_truth,405,53.900,26,0.226591,0.327948,0.327948,0.232687,0.199500
proposed,ground_truth,406,53.969,26,0.351697,0.540115,0.540115,0.365985,0.354949
proposed,ground_truth,407,54.103,26,0.465571,0.717285,0.717285,0.485276,0.472083
proposed,ground_truth,408,54.128,26,0.269108,0.376986,0.376986,0.275351,0.207749
proposed,ground_truth,409,54.169,26,0.290807,0.411605,0.411605,0.298062,0.230444
proposed,ground_truth,410,54.302,26,0.539637,0.826268,0.826268,0.561863,0.536412
proposed,ground_truth,411,54.330,26,0.415134,0.610732,0.610732,0.428570,0.368604
proposed,ground_truth,412,54.403,26,0.498216,0.740976,0.740976,0.515571,0.456200
proposed,ground_truth,413,54.403,26,0.498216,0.740976,0.740976,0.515571,0.456200
proposed,ground_truth,414,54.435,26,0.517938,0.772589,0.772589,0.536353,0.479354
proposed,ground_truth,415,54.468,26,0.412475,0.586931,0.586931,0.423352,0.331289
proposed,ground_truth,416,54.506,26,0.438517,0.627924,0.627924,0.450608,0.359358
proposed,ground_truth,417,54.540,26,0.339215,0.452535,0.452535,0.344828,0.218869
proposed,ground_truth,418,54.578,26,0.366862,0.497903,0.497903,0.373813,0.251891
proposed,ground_truth,419,54.612,26,0.273429,0.332965,0.332965,0.275364,0.120580
proposed,ground_truth,420,54.660,26,0.321285,0.414225,0.414225,0.325295,0.181511
proposed,ground_truth,421,54.689,26,0.237058,0.266772,0.266772,0.237627,0.065191
proposed,ground_truth,422,54.731,26,0.313703,0.399462,0.399462,0.317186,0.167613
proposed,ground_truth,423,54.761,26,0.246927,0.282772,0.282772,0.247685,0.079643
proposed,ground_truth,424,54.803,26,0.281454,0.341463,0.341463,0.283326,0.121223
proposed,ground_truth,425,54.829,26,0.207215,0.213297,0.213297,0.207235,0.041261
proposed,ground_truth,426,54.870,26,0.281109,0.343039,0.343039,0.283073,0.128347
proposed,ground_truth,427,54.899,26,0.229890,0.254813,0.254813,0.230235,0.077095
proposed,ground_truth,428,54.939,26,0.283254,0.347989,0.347989,0.285340,0.138546
proposed,ground_truth,429,54.971,26,0.181090,0.174766,0.193531,0.181209,0.087077
proposed,ground_truth,430,55.006,26,0.236082,0.274532,0.274532,0.236805,0.121012
proposed,ground_truth,431,55.039,26,0.211567,0.236322,0.236322,0.211813,0.119717
proposed,ground_truth,432,55.075,26,0.245513,0.291556,0.291556,0.246562,0.128455
proposed,ground_truth,433,55.108,26,0.159288,0.152776,0.180568,0.159633,0.124256
proposed,ground_truth,434,55.144,26,0.195861,0.209684,0.209684,0.195921,0.105894
proposed,ground_truth,435,55.176,26,0.121371,0.115311,0.159655,0.122785,0.167304
proposed,ground_truth,436,55.211,26,0.175888,0.186973,0.186973,0.175949,0.123359
proposed,ground_truth,437,55.244,26,0.144482,0.148771,0.167601,0.144856,0.151440
proposed,ground_truth,438,55.279,26,0.167976,0.174432,0.177877,0.168040,0.113596
proposed,ground_truth,439,55.314,26,0.111448,0.104232,0.151504,0.113116,0.160310
proposed,ground_truth,440,55.353,26,0.118771,0.090974,0.157023,0.120683,0.113016
proposed,ground_truth,441,55.383,26,0.083462,0.103234,0.128594,0.086180,0.197961
proposed,ground_truth,442,55.422,26,0.109048,0.071086,0.149194,0.111626,0.096526
proposed,ground_truth,443,55.452,26,0.083817,0.110533,0.120955,0.085827,0.195917
proposed,ground_truth,444,55.529,26,0.152741,0.152594,0.158432,0.152755,0.041345
proposed,ground_truth,445,55.529,26,0.152741,0.152594,0.158432,0.152755,0.041345
proposed,ground_truth,446,55.597,26,0.296117,0.404411,0.404411,0.301675,0.205517
proposed,ground_truth,447,55.597,26,0.296117,0.404411,0.404411,0.301675,0.205517
proposed,ground_truth,448,55.626,26,0.338797,0.477643,0.477643,0.346828,0.262108
proposed,ground_truth,449,55.660,26,0.228243,0.283209,0.283209,0.229993,0.108586
proposed,ground_truth,450,55.707,26,0.228220,0.282539,0.282539,0.229946,0.108937
proposed,ground_truth,451,55.741,26,0.108507,0.079405,0.139479,0.109999,0.080499
proposed,ground_truth,452,55.774,26,0.144646,0.139470,0.154619,0.144724,0.032503
proposed,ground_truth,453,55.805,26,0.078901,0.065422,0.120204,0.081499,0.135898
proposed,ground_truth,454,55.842,26,0.104646,0.082439,0.134028,0.105912,0.081521
proposed,ground_truth,455,55.876,26,0.083190,0.145317,0.145317,0.086943,0.212809
proposed,ground_truth,456,55.914,26,0.080531,0.147157,0.147157,0.085084,0.211146
proposed,ground_truth,457,55.946,26,0.124797,0.256008,0.256008,0.140203,0.293240
proposed,ground_truth,458,55.985,26,0.074455,0.126725,0.126725,0.077469,0.183167
proposed,ground_truth,459,56.017,26,0.134522,0.272083,0.272083,0.151396,0.295967
proposed,ground_truth,460,56.055,26,0.101467,0.198744,0.198744,0.111443,0.234179
proposed,ground_truth,461,56.089,26,0.150409,0.297701,0.297701,0.169082,0.304973
proposed,ground_truth,462,56.126,26,0.081337,0.147574,0.147574,0.086593,0.184144
proposed,ground_truth,463,56.159,26,0.122091,0.233886,0.233886,0.134968,0.244809
proposed,ground_truth,464,56.195,26,0.068277,0.117366,0.117366,0.071480,0.150469
proposed,ground_truth,465,56.227,26,0.120778,0.224854,0.224854,0.132337,0.229254
proposed,ground_truth,466,56.302,26,0.051534,0.046970,0.069944,0.052275,0.070424
proposed,ground_truth,467,56.302,26,0.051534,0.046970,0.069944,0.052275,0.070424
proposed,ground_truth,468,56.373,26,0.214093,0.344872,0.344872,0.224336,0.253652
proposed,ground_truth,469,56.373,26,0.214093,0.344872,0.344872,0.224336,0.253652
proposed,ground_truth,470,56.444,26,0.358988,0.591775,0.591775,0.379793,0.437129
proposed,ground_truth,471,56.444,26,0.358988,0.591775,0.591775,0.379793,0.437129
proposed,ground_truth,472,56.512,26,0.449569,0.738610,0.738610,0.475728,0.541654
proposed,ground_truth,473,56.512,26,0.449569,0.738610,0.738610,0.475728,0.541654
proposed,ground_truth,474,56.579,26,0.582930,0.953682,0.953682,0.616721,0.693578
proposed,ground_truth,475,56.579,26,0.582930,0.953682,0.953682,0.616721,0.693578
proposed,ground_truth,476,56.650,26,0.651690,1.052727,1.052727,0.687466,0.751204
proposed,ground_truth,477,56.650,26,0.651690,1.052727,1.052727,0.687466,0.751204
proposed,ground_truth,478,56.718,26,0.778668,1.248385,1.248385,0.820154,0.880054
proposed,ground_truth,479,56.718,26,0.778668,1.248385,1.248385,0.820154,0.880054
proposed,ground_truth,480,56.784,26,0.873497,1.387039,1.387039,0.918027,0.962647
proposed,ground_truth,481,56.812,26,0.663441,1.023666,1.023666,0.692380,0.682157
proposed,ground_truth,482,56.858,26,0.661648,1.009928,1.009928,0.688864,0.662975
proposed,ground_truth,483,56.993,26,0.848695,1.285935,1.285935,0.882638,0.826841
proposed,ground_truth,484,57.018,26,0.571971,0.812412,0.812412,0.587442,0.468666
proposed,ground_truth,485,57.059,26,0.532115,0.739011,0.739011,0.544473,0.410011
proposed,ground_truth,486,57.088,26,0.369535,0.462860,0.462860,0.373168,0.221218
proposed,ground_truth,487,57.128,26,0.370294,0.461666,0.461666,0.373755,0.219328
proposed,ground_truth,488,57.155,26,0.249475,0.262380,0.262380,0.249527,0.154968
proposed,ground_truth,489,57.194,26,0.290471,0.332850,0.332850,0.291289,0.168545
proposed,ground_truth,490,57.224,26,0.193734,0.199047,0.213816,0.193996,0.208265
proposed,ground_truth,491,57.264,26,0.200086,0.208221,0.215910,0.200247,0.202495
proposed,ground_truth,492,57.295,26,0.143022,0.167582,0.184010,0.144540,0.265284
proposed,ground_truth,493,57.330,26,0.155528,0.147461,0.196191,0.156938,0.215075
proposed,ground_truth,494,57.364,26,0.116660,0.207347,0.207347,0.122563,0.333022
proposed,ground_truth,495,57.402,26,0.112864,0.149592,0.164103,0.116088,0.273275
proposed,ground_truth,496,57.434,26,0.119091,0.256049,0.256049,0.131944,0.370618
proposed,ground_truth,497,57.471,26,0.105922,0.134357,0.158004,0.109189,0.253494
proposed,ground_truth,498,57.502,26,0.107666,0.211868,0.211868,0.115783,0.325183
proposed,ground_truth,499,57.541,26,0.101987,0.122515,0.152648,0.105018,0.233430
proposed,ground_truth,500,57.574,26,0.105778,0.219544,0.219544,0.115721,0.323771
proposed,ground_truth,501,57.614,26,0.089785,0.147325,0.147325,0.094090,0.257429
proposed,ground_truth,502,57.645,26,0.122540,0.279795,0.279795,0.141330,0.363934
proposed,ground_truth,503,57.683,26,0.086681,0.151565,0.151565,0.091287,0.252649
proposed,ground_truth,504,57.714,26,0.130204,0.297678,0.297678,0.151703,0.368137
proposed,ground_truth,505,57.790,26,0.075150,0.082790,0.121631,0.078380,0.176956
proposed,ground_truth,506,57.790,26,0.075150,0.082790,0.121631,0.078380,0.176956
proposed,ground_truth,507,57.822,26,0.118389,0.095819,0.145755,0.119414,0.086492
proposed,ground_truth,508,57.857,26,0.076125,0.080573,0.120450,0.079043,0.168747
proposed,ground_truth,509,57.891,26,0.093881,0.068072,0.131464,0.096203,0.113209
proposed,ground_truth,510,57.927,26,0.072237,0.119612,0.119612,0.075496,0.205014
proposed,ground_truth,511,57.965,26,0.093634,0.070732,0.126322,0.095395,0.099929
proposed,ground_truth,512,58.001,26,0.066346,0.074175,0.106999,0.069160,0.156195
proposed,ground_truth,513,58.039,26,0.100160,0.077138,0.127738,0.101435,0.083697
proposed,ground_truth,514,58.074,26,0.062379,0.072955,0.099869,0.064876,0.151436
proposed,ground_truth,515,58.112,26,0.086687,0.053590,0.118176,0.088887,0.076417
proposed,ground_truth,516,58.143,26,0.070403,0.112626,0.112626,0.072545,0.177401
proposed,ground_truth,517,58.183,26,0.072402,0.039163,0.106946,0.075383,0.088963
proposed,ground_truth,518,58.214,26,0.068278,0.098471,0.098471,0.069560,0.157262
proposed,ground_truth,519,58.254,26,0.100291,0.086990,0.115221,0.100663,0.050305
proposed,ground_truth,520,58.285,26,0.059740,0.083271,0.084329,0.061204,0.145945
proposed,ground_truth,521,58.359,26,0.126598,0.140611,0.140611,0.126729,0.070622
proposed,ground_truth,522,58.359,26,0.126598,0.140611,0.140611,0.126729,0.070622
proposed,ground_truth,523,58.393,26,0.132473,0.155570,0.155570,0.132870,0.081900
proposed,ground_truth,524,58.427,26,0.065537,0.061818,0.092251,0.066809,0.114651
proposed,ground_truth,525,58.505,26,0.161332,0.208570,0.208570,0.163129,0.109120
proposed,ground_truth,526,58.505,26,0.161332,0.208570,0.208570,0.163129,0.109120
proposed,ground_truth,527,58.536,26,0.216913,0.304555,0.304555,0.221682,0.185146
proposed,ground_truth,528,58.572,26,0.116266,0.134623,0.134623,0.116475,0.091977
proposed,ground_truth,529,58.605,26,0.176442,0.241128,0.241128,0.179252,0.160493
proposed,ground_truth,530,58.639,26,0.103257,0.132051,0.132051,0.103753,0.130742
proposed,ground_truth,531,58.675,26,0.131087,0.183125,0.183125,0.133005,0.149998
proposed,ground_truth,532,58.707,26,0.071394,0.122082,0.122082,0.073926,0.171847
proposed,ground_truth,533,58.785,26,0.171310,0.255189,0.255189,0.176125,0.189886
proposed,ground_truth,534,58.785,26,0.171310,0.255189,0.255189,0.176125,0.189886
proposed,ground_truth,535,58.857,26,0.337260,0.528280,0.528280,0.352292,0.371728
proposed,ground_truth,536,58.857,26,0.337260,0.528280,0.528280,0.352292,0.371728
proposed,ground_truth,537,58.929,26,0.476257,0.756681,0.756681,0.499935,0.532244
proposed,ground_truth,538,58.929,26,0.476257,0.756681,0.756681,0.499935,0.532244
proposed,ground_truth,539,58.999,26,0.579567,0.917919,0.917919,0.608310,0.638940
proposed,ground_truth,540,58.999,26,0.579567,0.917919,0.917919,0.608310,0.638940
proposed,ground_truth,541,59.069,26,0.680103,1.070641,1.070641,0.713094,0.736151
proposed,ground_truth,542,59.094,26,0.520472,0.795646,0.795646,0.541903,0.525255
proposed,ground_truth,543,59.138,26,0.575640,0.878771,0.878771,0.599255,0.579188
proposed,ground_truth,544,59.164,26,0.459415,0.681498,0.681498,0.475235,0.432921
proposed,ground_truth,545,59.208,26,0.482170,0.710719,0.710719,0.498212,0.447539
proposed,ground_truth,546,59.235,26,0.398456,0.568462,0.568462,0.409149,0.343303
proposed,ground_truth,547,59.275,26,0.434412,0.618566,0.618566,0.446038,0.371049
proposed,ground_truth,548,59.304,26,0.358490,0.489141,0.489141,0.365583,0.275738
proposed,ground_truth,549,59.346,26,0.451578,0.638808,0.638808,0.463259,0.375773
