source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,56.521,26,0.515880,1.290493,1.290493,0.638870,0.945473
proposed,ground_truth,324,56.651,26,0.519453,1.261412,1.261412,0.635115,0.907724
proposed,ground_truth,325,56.681,26,0.528405,1.248508,1.248508,0.640627,0.885340
proposed,ground_truth,326,56.718,26,0.541507,1.251787,1.251787,0.650161,0.877872
proposed,ground_truth,327,56.746,26,0.577561,1.286366,1.286366,0.682331,0.882204
proposed,ground_truth,328,56.786,26,0.565485,1.249925,1.249925,0.665661,0.855358
proposed,ground_truth,329,56.814,26,0.592677,1.280081,1.280081,0.691499,0.859350
proposed,ground_truth,330,56.854,26,0.582902,1.248069,1.248069,0.677440,0.835014
proposed,ground_truth,331,56.883,26,0.598453,1.254036,1.254036,0.689592,0.826628
proposed,ground_truth,332,56.925,26,0.582054,1.203920,1.203920,0.666508,0.793182
proposed,ground_truth,333,56.954,26,0.583147,1.188360,1.188360,0.664486,0.772349
proposed,ground_truth,334,56.996,26,0.585919,1.159754,1.159754,0.660107,0.742138
proposed,ground_truth,335,57.021,26,0.583846,1.130385,1.130385,0.653236,0.708920
proposed,ground_truth,336,57.062,26,0.562373,1.063333,1.063333,0.624104,0.658850
proposed,ground_truth,337,57.094,26,0.559294,1.027867,1.027867,0.615405,0.621047
proposed,ground_truth,338,57.134,26,0.525011,0.939403,0.939403,0.572798,0.562924
proposed,ground_truth,339,57.160,26,0.519913,0.903302,0.903302,0.562555,0.528788
proposed,ground_truth,340,57.200,26,0.494378,0.832001,0.832001,0.530239,0.481214
proposed,ground_truth,341,57.227,26,0.483732,0.786941,0.786941,0.514591,0.443369
proposed,ground_truth,342,57.267,26,0.445327,0.698357,0.698357,0.469436,0.397147
proposed,ground_truth,343,57.297,26,0.427007,0.645754,0.645754,0.446808,0.362805
proposed,ground_truth,344,57.335,26,0.371152,0.552690,0.552690,0.386325,0.341321
proposed,ground_truth,345,57.364,26,0.328154,0.483793,0.483793,0.339554,0.335896
proposed,ground_truth,346,57.401,26,0.300594,0.457106,0.457106,0.310791,0.356422
proposed,ground_truth,347,57.431,26,0.286510,0.437727,0.437727,0.295619,0.358918
proposed,ground_truth,348,57.466,26,0.283207,0.428640,0.428640,0.291202,0.363493
proposed,ground_truth,349,57.499,26,0.264259,0.396587,0.396587,0.270593,0.356311
proposed,ground_truth,350,57.535,26,0.250502,0.386640,0.386640,0.256865,0.360900
proposed,ground_truth,351,57.568,26,0.248680,0.371930,0.371930,0.253534,0.359947
proposed,ground_truth,352,57.603,26,0.244313,0.378015,0.378015,0.249972,0.368081
proposed,ground_truth,353,57.641,26,0.239371,0.408648,0.408648,0.248116,0.403095
proposed,ground_truth,354,57.671,26,0.232440,0.399569,0.399569,0.240775,0.403987
proposed,ground_truth,355,57.702,26,0.225067,0.410449,0.410449,0.235428,0.418913
proposed,ground_truth,356,57.738,26,0.228116,0.418524,0.418524,0.238899,0.427846
proposed,ground_truth,357,57.772,26,0.223368,0.411517,0.411517,0.233985,0.423893
proposed,ground_truth,358,57.807,26,0.217434,0.341635,0.341635,0.221437,0.382170
proposed,ground_truth,359,57.841,26,0.217366,0.432566,0.432566,0.231549,0.447819
proposed,ground_truth,360,57.877,26,0.212740,0.436815,0.436815,0.228159,0.459315
proposed,ground_truth,361,57.912,26,0.211512,0.471764,0.471764,0.233415,0.482160
proposed,ground_truth,362,57.949,26,0.198647,0.422645,0.422645,0.214597,0.457785
proposed,ground_truth,363,57.980,26,0.204785,0.462081,0.462081,0.226288,0.481791
proposed,ground_truth,364,58.016,26,0.190844,0.401026,0.401026,0.204892,0.449670
proposed,ground_truth,365,58.050,26,0.197720,0.443216,0.443216,0.217312,0.473868
proposed,ground_truth,366,58.085,26,0.173761,0.364297,0.364297,0.186088,0.427640
proposed,ground_truth,367,58.119,26,0.204908,0.484569,0.484569,0.230468,0.502155
proposed,ground_truth,368,58.156,26,0.183722,0.422546,0.422546,0.202818,0.471012
proposed,ground_truth,369,58.188,26,0.186253,0.447516,0.447516,0.209313,0.484779
proposed,ground_truth,370,58.229,26,0.159463,0.344360,0.344360,0.173168,0.426428
proposed,ground_truth,371,58.258,26,0.171359,0.406551,0.406551,0.191061,0.465677
proposed,ground_truth,372,58.294,26,0.149098,0.331851,0.331851,0.165084,0.418478
proposed,ground_truth,373,58.330,26,0.160049,0.403590,0.403590,0.183510,0.468814
proposed,ground_truth,374,58.366,26,0.159822,0.350203,0.350203,0.175700,0.433653
proposed,ground_truth,375,58.399,26,0.162522,0.418612,0.418612,0.188108,0.478614
proposed,ground_truth,376,58.435,26,0.185475,0.399834,0.399834,0.199754,0.454295
proposed,ground_truth,377,58.466,26,0.183852,0.435101,0.435101,0.203886,0.481914
proposed,ground_truth,378,58.503,26,0.208966,0.438933,0.438933,0.222341,0.463149
proposed,ground_truth,379,58.536,26,0.182945,0.452207,0.452207,0.206387,0.499994
proposed,ground_truth,380,58.573,26,0.219004,0.465485,0.465485,0.233697,0.480009
proposed,ground_truth,381,58.606,26,0.206095,0.456527,0.456527,0.222689,0.491016
proposed,ground_truth,382,58.643,26,0.265798,0.499835,0.499835,0.276490,0.471031
proposed,ground_truth,383,58.676,26,0.235433,0.469241,0.469241,0.247231,0.484413
proposed,ground_truth,384,58.713,26,0.305889,0.555348,0.555348,0.317414,0.485209
proposed,ground_truth,385,58.746,26,0.258989,0.510287,0.510287,0.271540,0.502683
proposed,ground_truth,386,58.783,26,0.293688,0.555620,0.555620,0.306510,0.504525
proposed,ground_truth,387,58.818,26,0.247629,0.494529,0.494529,0.260147,0.505535
proposed,ground_truth,388,58.853,26,0.317976,0.574469,0.574469,0.329674,0.502695
proposed,ground_truth,389,58.885,26,0.256249,0.512400,0.512400,0.269323,0.521857
proposed,ground_truth,390,58.922,26,0.310488,0.590844,0.590844,0.324642,0.533772
proposed,ground_truth,391,58.956,26,0.262640,0.548942,0.548942,0.279168,0.552400
proposed,ground_truth,392,58.992,26,0.310650,0.605332,0.605332,0.326357,0.552474
proposed,ground_truth,393,59.025,26,0.258371,0.563279,0.563279,0.277939,0.564683
proposed,ground_truth,394,59.063,26,0.341717,0.661537,0.661537,0.359796,0.577230
proposed,ground_truth,395,59.095,26,0.284439,0.626262,0.626262,0.307628,0.610381
proposed,ground_truth,396,59.131,26,0.333732,0.701872,0.701872,0.358570,0.628976
proposed,ground_truth,397,59.164,26,0.284072,0.691603,0.691603,0.319706,0.660312
proposed,ground_truth,398,59.203,26,0.311402,0.716448,0.716448,0.343848,0.663267
proposed,ground_truth,399,59.234,26,0.263969,0.740256,0.740256,0.319750,0.715571
proposed,ground_truth,400,59.271,26,0.302690,0.774766,0.774766,0.350348,0.722064
proposed,ground_truth,401,59.304,26,0.291436,0.822467,0.822467,0.357320,0.766002
proposed,ground_truth,402,59.342,26,0.300614,0.812079,0.812079,0.358771,0.754766
proposed,ground_truth,403,59.373,26,0.288445,0.869914,0.869914,0.372428,0.807358
proposed,ground_truth,404,59.406,26,0.289795,0.847724,0.847724,0.364063,0.794893
proposed,ground_truth,405,59.441,26,0.303793,0.931442,0.931442,0.401064,0.850272
proposed,ground_truth,406,59.479,26,0.289653,0.892700,0.892700,0.381731,0.827541
proposed,ground_truth,407,59.511,26,0.321166,0.954893,0.954893,0.419586,0.863587
proposed,ground_truth,408,59.548,26,0.267743,0.828987,0.828987,0.351326,0.790508
proposed,ground_truth,409,59.580,26,0.331688,0.971346,0.971346,0.430342,0.872809
proposed,ground_truth,410,59.620,26,0.305597,0.919616,0.919616,0.400129,0.843018
proposed,ground_truth,411,59.648,26,0.368172,1.034850,1.034850,0.469587,0.908233
proposed,ground_truth,412,59.684,26,0.315016,0.941057,0.941057,0.412362,0.851401
proposed,ground_truth,413,59.719,26,0.380129,1.059738,1.059738,0.483779,0.920737
proposed,ground_truth,414,59.755,26,0.320895,0.959717,0.959717,0.421186,0.861015
proposed,ground_truth,415,59.789,26,0.365627,1.039457,1.039457,0.469327,0.909570
proposed,ground_truth,416,59.824,26,0.307429,0.943224,0.943224,0.408360,0.851458
proposed,ground_truth,417,59.858,26,0.340525,1.008737,1.008737,0.445929,0.894178
proposed,ground_truth,418,59.893,26,0.312338,0.953255,0.953255,0.414128,0.856549
proposed,ground_truth,419,59.925,26,0.375213,1.056878,1.056878,0.479423,0.919632
proposed,ground_truth,420,60.001,26,0.294423,0.911020,0.911020,0.390907,0.827180
proposed,ground_truth,421,60.001,26,0.294423,0.911020,0.911020,0.390907,0.827180
proposed,ground_truth,422,60.032,26,0.311647,0.932654,0.932654,0.404416,0.832548
proposed,ground_truth,423,60.069,26,0.323199,0.989113,0.989113,0.431959,0.877578
proposed,ground_truth,424,60.109,26,0.317857,0.980967,0.980967,0.425961,0.869794
proposed,ground_truth,425,60.145,26,0.340076,1.019543,1.019543,0.451814,0.888242
proposed,ground_truth,426,60.180,26,0.316446,0.977853,0.977853,0.425637,0.865133
proposed,ground_truth,427,60.213,26,0.336890,1.010648,1.010648,0.447917,0.881345
proposed,ground_truth,428,60.251,26,0.316629,0.974514,0.974514,0.425252,0.858625
proposed,ground_truth,429,60.285,26,0.355610,1.042963,1.042963,0.467316,0.903049
proposed,ground_truth,430,60.357,26,0.319552,0.979325,0.979325,0.429471,0.858123
proposed,ground_truth,431,60.357,26,0.319552,0.979325,0.979325,0.429471,0.858123
proposed,ground_truth,432,60.391,26,0.324522,0.966820,0.966820,0.426452,0.840330
proposed,ground_truth,433,60.424,26,0.323124,0.974760,0.974760,0.432120,0.848069
proposed,ground_truth,434,60.498,26,0.317944,0.943828,0.943828,0.417093,0.822334
proposed,ground_truth,435,60.498,26,0.317944,0.943828,0.943828,0.417093,0.822334
proposed,ground_truth,436,60.531,26,0.335217,0.959615,0.959615,0.430136,0.822145
proposed,ground_truth,437,60.564,26,0.301369,0.903320,0.903320,0.398248,0.791081
proposed,ground_truth,438,60.641,26,0.390425,0.987957,0.987957,0.468659,0.804443
proposed,ground_truth,439,60.641,26,0.390425,0.987957,0.987957,0.468659,0.804443
proposed,ground_truth,440,60.673,26,0.422628,1.034260,1.034260,0.500897,0.820595
proposed,ground_truth,441,60.709,26,0.326351,0.900735,0.900735,0.409018,0.772925
proposed,ground_truth,442,60.744,26,0.352484,0.937539,0.937539,0.434568,0.782433
proposed,ground_truth,443,60.778,26,0.302234,0.882915,0.882915,0.394362,0.769553
proposed,ground_truth,444,60.811,26,0.320346,0.904990,0.904990,0.410075,0.773681
proposed,ground_truth,445,60.845,26,0.301518,0.890881,0.890881,0.399379,0.774753
proposed,ground_truth,446,60.921,26,0.340532,0.921171,0.921171,0.426947,0.767160
proposed,ground_truth,447,60.921,26,0.340532,0.921171,0.921171,0.426947,0.767160
proposed,ground_truth,448,60.991,26,0.386462,0.971465,0.971465,0.467470,0.774869
proposed,ground_truth,449,60.991,26,0.386462,0.971465,0.971465,0.467470,0.774869
proposed,ground_truth,450,61.063,26,0.403950,0.964547,0.964547,0.477120,0.748832
proposed,ground_truth,451,61.063,26,0.403950,0.964547,0.964547,0.477120,0.748832
proposed,ground_truth,452,61.131,26,0.397895,0.933735,0.933735,0.466332,0.721041
proposed,ground_truth,453,61.131,26,0.397895,0.933735,0.933735,0.466332,0.721041
proposed,ground_truth,454,61.201,26,0.402892,0.925656,0.925656,0.468526,0.704876
proposed,ground_truth,455,61.201,26,0.402892,0.925656,0.925656,0.468526,0.704876
proposed,ground_truth,456,61.274,26,0.331853,0.784040,0.784040,0.389010,0.624677
proposed,ground_truth,457,61.274,26,0.331853,0.784040,0.784040,0.389010,0.624677
proposed,ground_truth,458,61.342,26,0.279231,0.689149,0.689149,0.333479,0.575349
proposed,ground_truth,459,61.342,26,0.279231,0.689149,0.689149,0.333479,0.575349
proposed,ground_truth,460,61.416,26,0.255788,0.653788,0.653788,0.312404,0.557525
proposed,ground_truth,461,61.416,26,0.255788,0.653788,0.653788,0.312404,0.557525
proposed,ground_truth,462,61.485,26,0.241232,0.618924,0.618924,0.296263,0.531263
proposed,ground_truth,463,61.485,26,0.241232,0.618924,0.618924,0.296263,0.531263
proposed,ground_truth,464,61.553,26,0.225755,0.573134,0.573134,0.276202,0.493806
proposed,ground_truth,465,61.553,26,0.225755,0.573134,0.573134,0.276202,0.493806
proposed,ground_truth,466,61.622,26,0.196581,0.513871,0.513871,0.246622,0.456232
proposed,ground_truth,467,61.622,26,0.196581,0.513871,0.513871,0.246622,0.456232
proposed,ground_truth,468,61.693,26,0.195402,0.497974,0.497974,0.243717,0.435797
proposed,ground_truth,469,61.719,26,0.245946,0.574897,0.574897,0.296225,0.469541
proposed,ground_truth,470,61.763,26,0.252043,0.579492,0.579492,0.302480,0.465432
proposed,ground_truth,471,61.790,26,0.298764,0.652438,0.652438,0.351348,0.495808
proposed,ground_truth,472,61.834,26,0.300205,0.645604,0.645604,0.351667,0.484633
proposed,ground_truth,473,61.970,26,0.301205,0.593577,0.593577,0.342898,0.426670
proposed,ground_truth,474,61.996,26,0.308217,0.580971,0.580971,0.345185,0.404577
proposed,ground_truth,475,62.040,26,0.297340,0.541095,0.541095,0.329576,0.371197
proposed,ground_truth,476,62.067,26,0.336308,0.599563,0.599563,0.370059,0.388554
proposed,ground_truth,477,62.107,26,0.355120,0.620553,0.620553,0.388503,0.389652
proposed,ground_truth,478,62.135,26,0.341605,0.587342,0.587342,0.372136,0.364163
proposed,ground_truth,479,62.178,26,0.352512,0.584774,0.584774,0.380293,0.350869
proposed,ground_truth,480,62.206,26,0.338260,0.541071,0.541071,0.361649,0.318530
proposed,ground_truth,481,62.242,26,0.323637,0.504728,0.504728,0.344086,0.293024
proposed,ground_truth,482,62.271,26,0.309628,0.464963,0.464963,0.326452,0.265705
proposed,ground_truth,483,62.311,26,0.311463,0.456590,0.456590,0.326627,0.255073
proposed,ground_truth,484,62.340,26,0.292048,0.409646,0.409646,0.303595,0.226810
proposed,ground_truth,485,62.377,26,0.294554,0.403851,0.403851,0.304731,0.220017
proposed,ground_truth,486,62.412,26,0.274481,0.367897,0.367897,0.282438,0.206241
proposed,ground_truth,487,62.446,26,0.293059,0.392474,0.392474,0.301165,0.214817
proposed,ground_truth,488,62.480,26,0.277315,0.368156,0.368156,0.283866,0.213024
proposed,ground_truth,489,62.519,26,0.278825,0.362886,0.362886,0.284540,0.215020
proposed,ground_truth,490,62.552,26,0.242788,0.307829,0.307829,0.245923,0.215791
proposed,ground_truth,491,62.589,26,0.267169,0.344369,0.344369,0.271170,0.227990
proposed,ground_truth,492,62.623,26,0.260582,0.342875,0.342875,0.264300,0.239544
proposed,ground_truth,493,62.661,26,0.298699,0.397590,0.397590,0.304147,0.249757
proposed,ground_truth,494,62.692,26,0.260577,0.353601,0.353601,0.263900,0.268427
proposed,ground_truth,495,62.732,26,0.278999,0.385594,0.385594,0.283168,0.283533
proposed,ground_truth,496,62.767,26,0.262231,0.373871,0.373871,0.265478,0.309474
proposed,ground_truth,497,62.804,26,0.283926,0.412659,0.412659,0.288779,0.315397
proposed,ground_truth,498,62.836,26,0.261727,0.403517,0.403517,0.266031,0.352219
proposed,ground_truth,499,62.874,26,0.276395,0.435581,0.435581,0.282270,0.359678
proposed,ground_truth,500,62.909,26,0.250255,0.454701,0.454701,0.259115,0.416409
proposed,ground_truth,501,62.943,26,0.257567,0.477340,0.477340,0.268027,0.427272
proposed,ground_truth,502,62.977,26,0.243348,0.547128,0.547128,0.265410,0.507883
proposed,ground_truth,503,63.014,26,0.246947,0.577524,0.577524,0.273973,0.524383
proposed,ground_truth,504,63.049,26,0.250616,0.664367,0.664367,0.295538,0.599547
proposed,ground_truth,505,63.086,26,0.250417,0.635797,0.635797,0.287880,0.582778
proposed,ground_truth,506,63.117,26,0.262137,0.719081,0.719081,0.316501,0.641270
proposed,ground_truth,507,63.155,26,0.259531,0.693022,0.693022,0.308413,0.615168
proposed,ground_truth,508,63.190,26,0.257964,0.715982,0.715982,0.313411,0.640991
proposed,ground_truth,509,63.230,26,0.248389,0.612730,0.612730,0.281216,0.567562
proposed,ground_truth,510,63.261,26,0.248870,0.648639,0.648639,0.289763,0.596702
proposed,ground_truth,511,63.297,26,0.260911,0.584568,0.584568,0.284387,0.544798
proposed,ground_truth,512,63.331,26,0.259344,0.648443,0.648443,0.296062,0.595166
proposed,ground_truth,513,63.368,26,0.281490,0.619650,0.619650,0.306052,0.563136
proposed,ground_truth,514,63.405,26,0.277920,0.688180,0.688180,0.316556,0.627270
proposed,ground_truth,515,63.442,26,0.291884,0.678404,0.678404,0.324718,0.604215
proposed,ground_truth,516,63.474,26,0.288666,0.743754,0.743754,0.337176,0.659143
proposed,ground_truth,517,63.510,26,0.299616,0.711087,0.711087,0.336564,0.631579
proposed,ground_truth,518,63.546,26,0.294679,0.763599,0.763599,0.344767,0.685454
proposed,ground_truth,519,63.583,26,0.306859,0.735620,0.735620,0.346867,0.647860
proposed,ground_truth,520,63.616,26,0.303841,0.795447,0.795447,0.358342,0.708518
proposed,ground_truth,521,63.652,26,0.333029,0.784139,0.784139,0.375419,0.674344
proposed,ground_truth,522,63.687,26,0.340075,0.864894,0.864894,0.398179,0.745385
proposed,ground_truth,523,63.726,26,0.348740,0.849286,0.849286,0.399836,0.729789
proposed,ground_truth,524,63.758,26,0.342980,0.910698,0.910698,0.412193,0.782810
proposed,ground_truth,525,63.835,26,0.367905,0.815209,0.815209,0.407313,0.679504
proposed,ground_truth,526,63.835,26,0.367905,0.815209,0.815209,0.407313,0.679504
proposed,ground_truth,527,63.905,26,0.419753,0.829488,0.829488,0.450811,0.653401
proposed,ground_truth,528,63.905,26,0.419753,0.829488,0.829488,0.450811,0.653401
proposed,ground_truth,529,63.935,26,0.432286,0.854138,0.854138,0.463681,0.681886
proposed,ground_truth,530,63.970,26,0.371838,0.890419,0.890419,0.424322,0.760685
proposed,ground_truth,531,64.008,26,0.378078,0.906566,0.906566,0.431859,0.775369
proposed,ground_truth,532,64.044,26,0.365979,0.984383,0.984383,0.445565,0.840488
proposed,ground_truth,533,64.080,26,0.368756,0.945119,0.945119,0.435699,0.812106
proposed,ground_truth,534,64.115,26,0.385211,1.075280,1.075280,0.484115,0.903220
proposed,ground_truth,535,64.151,26,0.385713,1.050635,1.050635,0.475853,0.887544
proposed,ground_truth,536,64.188,26,0.403931,1.144356,1.144356,0.515232,0.956467
proposed,ground_truth,537,64.225,26,0.390016,1.074054,1.074054,0.485112,0.908982
proposed,ground_truth,538,64.260,26,0.414065,1.176662,1.176662,0.532198,0.971906
proposed,ground_truth,539,64.295,26,0.394575,1.111408,1.111408,0.500462,0.933766
proposed,ground_truth,540,64.329,26,0.427663,1.227660,1.227660,0.557432,1.004405
proposed,ground_truth,541,64.366,26,0.404108,1.160118,1.160118,0.523508,0.962576
proposed,ground_truth,542,64.402,26,0.415718,1.199721,1.199721,0.545372,0.979757
proposed,ground_truth,543,64.440,26,0.364852,1.041525,1.041525,0.467188,0.878162
proposed,ground_truth,544,64.473,26,0.379763,1.097676,1.097676,0.494862,0.910352
proposed,ground_truth,545,64.512,26,0.354597,0.994316,0.994316,0.447644,0.840773
proposed,ground_truth,546,64.544,26,0.364658,1.043527,1.043527,0.470046,0.871334
proposed,ground_truth,547,64.582,26,0.342659,0.959714,0.959714,0.431598,0.816778
proposed,ground_truth,548,64.615,26,0.337414,0.980523,0.980523,0.436298,0.841392
proposed,ground_truth,549,64.657,26,0.327515,0.884709,0.884709,0.400634,0.767878
