source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,57.497,26,0.331163,0.731911,0.731911,0.377935,0.371280
proposed,ground_truth,324,57.497,26,0.231126,0.516652,0.516652,0.260992,0.272097
proposed,ground_truth,325,57.528,26,0.240928,0.543198,0.543198,0.273322,0.285997
proposed,ground_truth,326,57.559,26,0.169507,0.392551,0.392551,0.190800,0.220395
proposed,ground_truth,327,57.595,26,0.298826,0.662294,0.662294,0.339234,0.338174
proposed,ground_truth,328,57.625,26,0.247222,0.568199,0.568199,0.282885,0.303005
proposed,ground_truth,329,57.664,26,0.345589,0.769074,0.769074,0.394886,0.390009
proposed,ground_truth,330,57.693,26,0.260788,0.588036,0.588036,0.296144,0.307092
proposed,ground_truth,331,57.729,26,0.317981,0.719062,0.719062,0.364707,0.371127
proposed,ground_truth,332,57.758,26,0.223767,0.519431,0.519431,0.255389,0.280331
proposed,ground_truth,333,57.795,26,0.328478,0.736171,0.736171,0.375262,0.375511
proposed,ground_truth,334,57.823,26,0.278283,0.631524,0.631524,0.317431,0.328751
proposed,ground_truth,335,57.858,26,0.399565,0.903395,0.903395,0.461527,0.460357
proposed,ground_truth,336,57.891,26,0.321189,0.727936,0.727936,0.368193,0.375489
proposed,ground_truth,337,57.928,26,0.389231,0.880092,0.880092,0.449005,0.449457
proposed,ground_truth,338,57.957,26,0.261810,0.610824,0.610824,0.301250,0.325936
proposed,ground_truth,339,57.992,26,0.329312,0.749920,0.749920,0.378307,0.387147
proposed,ground_truth,340,58.024,26,0.234408,0.558154,0.558154,0.270769,0.302346
proposed,ground_truth,341,58.061,26,0.299483,0.696124,0.696124,0.345738,0.365581
proposed,ground_truth,342,58.091,26,0.227663,0.558853,0.558853,0.266933,0.307560
proposed,ground_truth,343,58.125,26,0.273197,0.659115,0.659115,0.319824,0.356037
proposed,ground_truth,344,58.156,26,0.220414,0.551521,0.551521,0.260492,0.308219
proposed,ground_truth,345,58.191,26,0.380491,0.879084,0.879084,0.441993,0.454945
proposed,ground_truth,346,58.220,26,0.304966,0.727832,0.727832,0.356607,0.387258
proposed,ground_truth,347,58.252,26,0.378078,0.884458,0.884458,0.441368,0.459991
proposed,ground_truth,348,58.284,26,0.302584,0.729236,0.729236,0.355604,0.388813
proposed,ground_truth,349,58.318,26,0.371985,0.883504,0.883504,0.437284,0.464205
proposed,ground_truth,350,58.349,26,0.291501,0.718810,0.718810,0.346716,0.387952
proposed,ground_truth,351,58.384,26,0.348836,0.829743,0.829743,0.409498,0.435246
proposed,ground_truth,352,58.416,26,0.276107,0.693003,0.693003,0.331728,0.377627
proposed,ground_truth,353,58.451,26,0.321786,0.774572,0.774572,0.379109,0.410387
proposed,ground_truth,354,58.482,26,0.265807,0.658983,0.658983,0.317823,0.356589
proposed,ground_truth,355,58.551,26,0.253970,0.618188,0.618188,0.298128,0.335197
proposed,ground_truth,356,58.551,26,0.208924,0.520308,0.520308,0.247219,0.289324
proposed,ground_truth,357,58.617,26,0.385618,0.906169,0.906169,0.452485,0.475312
proposed,ground_truth,358,58.617,26,0.420202,0.985554,0.985554,0.493918,0.514523
proposed,ground_truth,359,58.648,26,0.564418,1.302764,1.302764,0.663812,0.667221
proposed,ground_truth,360,58.677,26,0.465660,1.077158,1.077158,0.545660,0.556239
proposed,ground_truth,361,58.711,26,0.620674,1.415508,1.415508,0.727470,0.717730
proposed,ground_truth,362,58.742,26,0.491095,1.117927,1.117927,0.571945,0.570128
proposed,ground_truth,363,58.812,26,0.735395,1.650161,1.650161,0.858807,0.825235
proposed,ground_truth,364,58.812,26,0.666145,1.496264,1.496264,0.776766,0.750012
proposed,ground_truth,365,58.875,26,0.897109,1.992201,1.992201,1.045855,0.984975
proposed,ground_truth,366,58.875,26,0.898736,1.996735,1.996735,1.047915,0.987387
proposed,ground_truth,367,58.940,26,1.201392,2.654734,2.654734,1.402693,1.304328
proposed,ground_truth,368,58.940,26,1.034046,2.279465,2.279465,1.204016,1.119823
proposed,ground_truth,369,59.006,26,1.120730,2.439951,2.439951,1.299528,1.187570
proposed,ground_truth,370,59.006,26,0.998252,2.164827,2.164827,1.154122,1.052453
proposed,ground_truth,371,59.073,26,1.236697,2.657144,2.657144,1.427140,1.278459
proposed,ground_truth,372,59.073,26,1.099453,2.349797,2.349797,1.264404,1.127727
proposed,ground_truth,373,59.102,26,1.083319,2.297236,2.297236,1.241725,1.096578
proposed,ground_truth,374,59.133,26,0.802153,1.644396,1.644396,0.903887,0.769912
proposed,ground_truth,375,59.168,26,0.833159,1.709137,1.709137,0.939740,0.801391
proposed,ground_truth,376,59.200,26,0.562224,1.098538,1.098538,0.618149,0.507763
proposed,ground_truth,377,59.238,26,0.586916,1.148586,1.148586,0.646291,0.530628
proposed,ground_truth,378,59.268,26,0.369038,0.702342,0.702342,0.395859,0.348388
proposed,ground_truth,379,59.302,26,0.538435,1.040990,1.040990,0.588501,0.481810
proposed,ground_truth,380,59.334,26,0.414233,0.801516,0.801516,0.447725,0.392768
proposed,ground_truth,381,59.369,26,0.490355,0.949080,0.949080,0.534006,0.449158
proposed,ground_truth,382,59.400,26,0.332547,0.694668,0.694668,0.363677,0.382599
proposed,ground_truth,383,59.433,26,0.429183,0.844387,0.844387,0.466460,0.417956
proposed,ground_truth,384,59.465,26,0.355299,0.737955,0.737955,0.388910,0.398490
proposed,ground_truth,385,59.531,26,0.424169,0.789950,0.789950,0.454744,0.373260
proposed,ground_truth,386,59.531,26,0.298976,0.593616,0.593616,0.320399,0.329943
proposed,ground_truth,387,59.595,26,0.437931,0.806163,0.806163,0.469391,0.372829
proposed,ground_truth,388,59.595,26,0.393076,0.721316,0.721316,0.419023,0.343084
proposed,ground_truth,389,59.663,26,0.696336,1.339235,1.339235,0.765717,0.598856
proposed,ground_truth,390,59.663,26,0.638242,1.215712,1.215712,0.698244,0.542687
proposed,ground_truth,391,59.694,26,0.812010,1.593609,1.593609,0.900741,0.719874
proposed,ground_truth,392,59.726,26,0.593083,1.113336,1.113336,0.644439,0.499500
proposed,ground_truth,393,59.797,26,0.776706,1.488573,1.488573,0.854539,0.663064
proposed,ground_truth,394,59.797,26,0.701804,1.324555,1.324555,0.766966,0.586763
proposed,ground_truth,395,59.858,26,0.891774,1.716998,1.716998,0.985062,0.762639
proposed,ground_truth,396,59.858,26,0.708632,1.311251,1.311251,0.770368,0.570583
proposed,ground_truth,397,59.921,26,0.972540,1.876528,1.876528,1.075898,0.832707
proposed,ground_truth,398,59.921,26,0.802263,1.505460,1.505460,0.876886,0.659745
proposed,ground_truth,399,59.986,26,0.877640,1.645470,1.645470,0.960579,0.718649
proposed,ground_truth,400,59.986,26,0.689889,1.235525,1.235525,0.741907,0.531584
proposed,ground_truth,401,60.050,26,0.889328,1.649273,1.649273,0.970069,0.712935
proposed,ground_truth,402,60.050,26,0.717378,1.277115,1.277115,0.770333,0.544893
proposed,ground_truth,403,60.082,26,0.707108,1.246025,1.246025,0.756766,0.529072
proposed,ground_truth,404,60.109,26,0.440492,0.699546,0.699546,0.454176,0.335712
proposed,ground_truth,405,60.177,26,0.523110,0.822404,0.822404,0.542651,0.344565
proposed,ground_truth,406,60.177,26,0.312061,0.483408,0.483408,0.316741,0.313336
proposed,ground_truth,407,60.244,26,0.513679,0.807568,0.807568,0.532076,0.342055
proposed,ground_truth,408,60.244,26,0.449637,0.703493,0.703493,0.462632,0.329867
proposed,ground_truth,409,60.307,26,0.526832,0.817252,0.817252,0.545297,0.337595
proposed,ground_truth,410,60.332,26,0.249238,0.358968,0.358968,0.253375,0.297570
proposed,ground_truth,411,60.374,26,0.365504,0.463794,0.463794,0.367268,0.227901
proposed,ground_truth,412,60.494,26,0.990461,1.796741,1.796741,1.074808,0.753656
proposed,ground_truth,413,60.521,26,0.407021,0.553443,0.553443,0.411098,0.269683
proposed,ground_truth,414,60.555,26,0.407703,0.609187,0.609187,0.414552,0.324542
proposed,ground_truth,415,60.580,26,0.390807,1.106171,1.106171,0.493183,0.716987
proposed,ground_truth,416,60.618,26,0.436687,1.223469,1.223469,0.552022,0.770024
proposed,ground_truth,417,60.646,26,0.682743,1.902297,1.902297,0.891555,1.108124
proposed,ground_truth,418,60.685,26,0.723584,1.994827,1.994827,0.943134,1.147383
proposed,ground_truth,419,60.710,26,0.975513,2.590458,2.590458,1.257410,1.435625
proposed,ground_truth,420,60.714,26,1.013559,2.674290,2.674290,1.302460,1.474997
proposed,ground_truth,421,60.747,26,1.348273,3.436988,3.436988,1.707151,1.844670
proposed,ground_truth,422,60.810,26,1.263055,3.174675,3.174675,1.588059,1.689886
proposed,ground_truth,423,60.838,26,1.355804,3.359220,3.359220,1.692954,1.771134
proposed,ground_truth,424,60.872,26,1.011732,2.532301,2.532301,1.269306,1.348157
proposed,ground_truth,425,60.897,26,1.109559,2.738615,2.738615,1.382676,1.443482
proposed,ground_truth,426,60.934,26,0.762228,1.911829,1.911829,0.955228,1.024366
proposed,ground_truth,427,60.934,26,0.757104,1.903560,1.903560,0.948951,1.021482
proposed,ground_truth,428,60.998,26,0.499101,1.285289,1.285289,0.627894,0.709265
proposed,ground_truth,429,61.029,26,0.581938,1.459366,1.459366,0.726308,0.786945
proposed,ground_truth,430,61.060,26,0.322757,0.852839,0.852839,0.400723,0.490584
proposed,ground_truth,431,61.094,26,0.369422,0.960487,0.960487,0.459680,0.539640
proposed,ground_truth,432,61.129,26,0.323268,0.840446,0.840446,0.396239,0.479951
proposed,ground_truth,433,61.161,26,0.327222,0.867015,0.867015,0.409517,0.494838
proposed,ground_truth,434,61.195,26,0.357475,0.895682,0.895682,0.431556,0.501067
proposed,ground_truth,435,61.227,26,0.320475,0.855778,0.855778,0.401089,0.490742
proposed,ground_truth,436,61.261,26,0.318009,0.834538,0.834538,0.393025,0.475084
proposed,ground_truth,437,61.293,26,0.300324,0.796331,0.796331,0.374984,0.454249
proposed,ground_truth,438,61.329,26,0.298944,0.752672,0.752672,0.360796,0.427177
proposed,ground_truth,439,61.358,26,0.212325,0.584278,0.584278,0.264623,0.354110
proposed,ground_truth,440,61.393,26,0.437348,1.016528,1.016528,0.516732,0.538169
proposed,ground_truth,441,61.421,26,0.330648,0.788845,0.788845,0.391761,0.434572
proposed,ground_truth,442,61.454,26,0.507094,1.155688,1.155688,0.596664,0.599651
proposed,ground_truth,443,61.485,26,0.314107,0.739820,0.739820,0.369573,0.407598
proposed,ground_truth,444,61.520,26,0.538621,1.214788,1.214788,0.632061,0.626788
proposed,ground_truth,445,61.552,26,0.319526,0.757481,0.757481,0.376862,0.420493
proposed,ground_truth,446,61.617,26,0.442807,0.979526,0.979526,0.514132,0.510856
proposed,ground_truth,447,61.617,26,0.210334,0.547739,0.547739,0.253791,0.335780
proposed,ground_truth,448,61.681,26,0.510434,1.137116,1.137116,0.595817,0.587271
proposed,ground_truth,449,61.681,26,0.637962,1.418803,1.418803,0.746778,0.720932
proposed,ground_truth,450,61.746,26,1.104098,2.420251,2.420251,1.291983,1.194035
proposed,ground_truth,451,61.746,26,1.023313,2.240185,2.240185,1.196230,1.106710
proposed,ground_truth,452,61.810,26,1.281064,2.769820,2.769820,1.491896,1.348721
proposed,ground_truth,453,61.834,26,0.851464,1.778229,1.778229,0.976425,0.856027
proposed,ground_truth,454,61.876,26,1.005604,2.098437,2.098437,1.153584,1.005471
proposed,ground_truth,455,61.970,26,1.191609,2.448817,2.448817,1.359826,1.154008
proposed,ground_truth,456,61.996,26,0.579590,1.073613,1.073613,0.634399,0.504619
proposed,ground_truth,457,62.064,26,0.622495,1.137594,1.137594,0.679637,0.520174
proposed,ground_truth,458,62.090,26,0.295864,0.443863,0.443863,0.303337,0.269609
proposed,ground_truth,459,62.128,26,0.484807,0.807469,0.807469,0.514807,0.374316
proposed,ground_truth,460,62.153,26,0.194999,0.404862,0.404862,0.205945,0.330818
proposed,ground_truth,461,62.192,26,0.232635,0.431600,0.431600,0.241422,0.327436
proposed,ground_truth,462,62.218,26,0.279745,0.865428,0.865428,0.370499,0.572677
proposed,ground_truth,463,62.259,26,0.238690,0.711038,0.711038,0.301550,0.495267
proposed,ground_truth,464,62.283,26,0.460688,1.346888,1.346888,0.613876,0.802274
proposed,ground_truth,465,62.324,26,0.354762,1.067281,1.067281,0.472413,0.663884
proposed,ground_truth,466,62.345,26,0.540217,1.546732,1.546732,0.715605,0.902570
proposed,ground_truth,467,62.389,26,0.429864,1.255063,1.255063,0.568944,0.753939
proposed,ground_truth,468,62.415,26,0.659868,1.810891,1.810891,0.858721,1.021078
proposed,ground_truth,469,62.457,26,0.593199,1.651937,1.651937,0.776631,0.943432
proposed,ground_truth,470,62.578,26,0.432018,0.951415,0.951415,0.492822,0.529514
proposed,ground_truth,471,62.601,26,0.375868,1.051953,1.051953,0.481896,0.630120
proposed,ground_truth,472,62.636,26,0.371876,1.034848,1.034848,0.474315,0.623099
proposed,ground_truth,473,62.664,26,0.563305,1.528150,1.528150,0.726864,0.859644
proposed,ground_truth,474,62.697,26,0.490980,1.358309,1.358309,0.637831,0.778840
proposed,ground_truth,475,62.730,26,0.597499,1.598454,1.598454,0.767365,0.889331
proposed,ground_truth,476,62.767,26,0.377488,1.061756,1.061756,0.489779,0.627057
proposed,ground_truth,477,62.794,26,0.497127,1.345528,1.345528,0.639501,0.758553
proposed,ground_truth,478,62.831,26,0.424400,1.169295,1.169295,0.548797,0.671667
proposed,ground_truth,479,62.860,26,0.579743,1.526191,1.526191,0.738390,0.840988
proposed,ground_truth,480,62.896,26,0.409420,1.129331,1.129331,0.530565,0.648573
proposed,ground_truth,481,62.927,26,0.534721,1.409979,1.409979,0.681022,0.779475
proposed,ground_truth,482,62.932,26,0.530386,1.393587,1.393587,0.673994,0.768468
proposed,ground_truth,483,62.964,26,0.808659,2.007470,2.007470,1.002188,1.060851
proposed,ground_truth,484,63.028,26,0.618905,1.557246,1.557246,0.770404,0.834560
proposed,ground_truth,485,63.058,26,0.640326,1.587363,1.587363,0.791367,0.842140
proposed,ground_truth,486,63.094,26,0.353257,0.923460,0.923460,0.444060,0.515716
proposed,ground_truth,487,63.126,26,0.464171,1.170755,1.170755,0.576166,0.633541
proposed,ground_truth,488,63.160,26,0.277656,0.750213,0.750213,0.352945,0.433894
proposed,ground_truth,489,63.190,26,0.393640,1.000236,1.000236,0.488648,0.546923
proposed,ground_truth,490,63.225,26,0.262400,0.718341,0.718341,0.335732,0.422101
proposed,ground_truth,491,63.259,26,0.293303,0.778266,0.778266,0.369927,0.443975
proposed,ground_truth,492,63.294,26,0.271142,0.695284,0.695284,0.336510,0.401132
proposed,ground_truth,493,63.324,26,0.250667,0.644588,0.644588,0.310993,0.375026
proposed,ground_truth,494,63.361,26,0.446331,1.023576,1.023576,0.532533,0.539589
proposed,ground_truth,495,63.390,26,0.296697,0.702662,0.702662,0.356488,0.392581
proposed,ground_truth,496,63.425,26,0.530639,1.190173,1.190173,0.627920,0.614057
proposed,ground_truth,497,63.455,26,0.470510,1.053587,1.053587,0.555709,0.549200
proposed,ground_truth,498,63.526,26,0.841335,1.835875,1.835875,0.986752,0.908537
proposed,ground_truth,499,63.526,26,0.814598,1.776962,1.776962,0.955212,0.880487
proposed,ground_truth,500,63.588,26,1.113370,2.405111,2.405111,1.300871,1.171506
proposed,ground_truth,501,63.588,26,1.047305,2.255550,2.255550,1.222240,1.097954
proposed,ground_truth,502,63.656,26,1.450585,3.105396,3.105396,1.688307,1.494894
proposed,ground_truth,503,63.656,26,1.199300,2.539417,2.539417,1.389878,1.217780
proposed,ground_truth,504,63.722,26,1.288344,2.684222,2.684222,1.483674,1.269821
proposed,ground_truth,505,63.722,26,1.003422,2.043249,2.043249,1.145721,0.957781
proposed,ground_truth,506,63.789,26,1.077020,2.148604,2.148604,1.220353,0.988999
proposed,ground_truth,507,63.789,26,0.842012,1.622341,1.622341,0.942596,0.736897
proposed,ground_truth,508,63.817,26,0.812344,1.536474,1.536474,0.903604,0.691004
proposed,ground_truth,509,63.854,26,0.418747,0.689882,0.689882,0.444689,0.342333
proposed,ground_truth,510,63.919,26,0.373655,0.576280,0.576280,0.389562,0.310125
proposed,ground_truth,511,63.919,26,0.303543,0.466573,0.466573,0.312782,0.301356
proposed,ground_truth,512,63.949,26,0.387833,0.574296,0.574296,0.402963,0.290261
proposed,ground_truth,513,63.981,26,0.268138,0.398042,0.398042,0.272932,0.293322
proposed,ground_truth,514,64.018,26,0.424497,0.622716,0.622716,0.441223,0.293684
proposed,ground_truth,515,64.047,26,0.299642,0.452084,0.452084,0.306129,0.315239
proposed,ground_truth,516,64.117,26,0.511308,0.776854,0.776854,0.535819,0.334321
proposed,ground_truth,517,64.117,26,0.439824,0.651164,0.651164,0.456599,0.316452
proposed,ground_truth,518,64.145,26,0.476101,0.712278,0.712278,0.495909,0.330260
proposed,ground_truth,519,64.175,26,0.319654,0.500156,0.500156,0.327847,0.342051
proposed,ground_truth,520,64.213,26,0.340771,0.502929,0.502929,0.348224,0.326833
proposed,ground_truth,521,64.243,26,0.277072,0.623968,0.623968,0.303324,0.465980
proposed,ground_truth,522,64.277,26,0.283545,0.549580,0.549580,0.297616,0.422109
proposed,ground_truth,523,64.309,26,0.299673,0.804455,0.804455,0.356790,0.571157
proposed,ground_truth,524,64.345,26,0.276995,0.693000,0.693000,0.315725,0.516932
proposed,ground_truth,525,64.377,26,0.366311,1.093600,1.093600,0.476175,0.722600
proposed,ground_truth,526,64.411,26,0.311309,0.886772,0.886772,0.386333,0.613059
proposed,ground_truth,527,64.441,26,0.389948,1.157078,1.157078,0.508921,0.748861
proposed,ground_truth,528,64.474,26,0.328546,0.929710,0.929710,0.409019,0.628011
proposed,ground_truth,529,64.506,26,0.436712,1.281667,1.281667,0.571220,0.810782
proposed,ground_truth,530,64.540,26,0.422278,1.230206,1.230206,0.549022,0.779217
proposed,ground_truth,531,64.568,26,0.505550,1.472019,1.472019,0.666899,0.900547
proposed,ground_truth,532,64.604,26,0.438531,1.275893,1.275893,0.573560,0.794213
proposed,ground_truth,533,64.631,26,0.569231,1.631512,1.631512,0.750656,0.971962
proposed,ground_truth,534,64.704,26,0.464669,1.354422,1.354422,0.614729,0.824277
proposed,ground_truth,535,64.704,26,0.563651,1.614538,1.614538,0.745840,0.953705
proposed,ground_truth,536,64.772,26,0.365632,1.090504,1.090504,0.484734,0.688470
proposed,ground_truth,537,64.772,26,0.371979,1.106478,1.106478,0.492888,0.696441
proposed,ground_truth,538,64.834,26,0.219942,0.640469,0.640469,0.274065,0.461283
proposed,ground_truth,539,64.834,26,0.246349,0.728715,0.728715,0.313692,0.504079
proposed,ground_truth,540,64.867,26,0.208236,0.578587,0.578587,0.250115,0.434548
proposed,ground_truth,541,64.897,26,0.290171,0.874797,0.874797,0.380025,0.581098
proposed,ground_truth,542,64.934,26,0.268784,0.810225,0.810225,0.350558,0.542626
proposed,ground_truth,543,64.961,26,0.373503,1.112050,1.112050,0.497247,0.692971
proposed,ground_truth,544,65.031,26,0.219456,0.650162,0.650162,0.277786,0.460098
proposed,ground_truth,545,65.031,26,0.240999,0.710326,0.710326,0.306735,0.488787
proposed,ground_truth,546,65.097,26,0.167812,0.297929,0.297929,0.172633,0.279444
proposed,ground_truth,547,65.097,26,0.187372,0.453894,0.453894,0.209397,0.359370
proposed,ground_truth,548,65.157,26,0.195177,0.252490,0.252490,0.195763,0.234157
proposed,ground_truth,549,65.157,26,0.194386,0.344809,0.344809,0.200013,0.291252
