source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,42.948,26,0.173955,0.421886,0.421886,0.193709,0.480549
proposed,ground_truth,324,42.978,26,0.190369,0.478881,0.478881,0.217055,0.513415
proposed,ground_truth,325,43.012,26,0.161772,0.419037,0.419037,0.184079,0.485387
proposed,ground_truth,326,43.041,26,0.200023,0.534729,0.534729,0.235861,0.550577
proposed,ground_truth,327,43.078,26,0.174866,0.493748,0.493748,0.208592,0.537998
proposed,ground_truth,328,43.207,26,0.229490,0.465676,0.465676,0.240790,0.498332
proposed,ground_truth,329,43.234,26,0.194161,0.518103,0.518103,0.223110,0.552801
proposed,ground_truth,330,43.271,26,0.211656,0.551326,0.551326,0.241029,0.574649
proposed,ground_truth,331,43.298,26,0.190413,0.574986,0.574986,0.235013,0.608627
proposed,ground_truth,332,43.337,26,0.235130,0.609361,0.609361,0.268157,0.616450
proposed,ground_truth,333,43.364,26,0.223856,0.663772,0.663772,0.275486,0.657107
proposed,ground_truth,334,43.405,26,0.264060,0.702256,0.702256,0.307168,0.679231
proposed,ground_truth,335,43.434,26,0.254106,0.740259,0.740259,0.311865,0.707102
proposed,ground_truth,336,43.471,26,0.274652,0.753422,0.753422,0.326112,0.713734
proposed,ground_truth,337,43.599,26,0.438558,0.944770,0.944770,0.481581,0.774135
proposed,ground_truth,338,43.622,26,0.362420,0.846548,0.846548,0.404875,0.749756
proposed,ground_truth,339,43.656,26,0.399892,0.888049,0.888049,0.440271,0.767409
proposed,ground_truth,340,43.689,26,0.318782,0.808234,0.808234,0.364946,0.761056
proposed,ground_truth,341,43.724,26,0.402975,0.933232,0.933232,0.451129,0.804285
proposed,ground_truth,342,43.756,26,0.364183,0.912526,0.912526,0.418084,0.827407
proposed,ground_truth,343,43.798,26,0.420506,0.990875,0.990875,0.474336,0.855695
proposed,ground_truth,344,43.825,26,0.362361,0.945652,0.945652,0.424060,0.863845
proposed,ground_truth,345,43.869,26,0.399293,0.992760,0.992760,0.459337,0.879475
proposed,ground_truth,346,43.894,26,0.355813,0.957320,0.957320,0.423278,0.875456
proposed,ground_truth,347,43.936,26,0.401277,0.993163,0.993163,0.460008,0.888521
proposed,ground_truth,348,43.963,26,0.356224,0.964846,0.964846,0.424908,0.889411
proposed,ground_truth,349,44.003,26,0.399842,1.008351,1.008351,0.462734,0.901133
proposed,ground_truth,350,44.030,26,0.349374,0.985384,0.985384,0.425967,0.919868
proposed,ground_truth,351,44.069,26,0.380395,1.021353,1.021353,0.453027,0.934202
proposed,ground_truth,352,44.097,26,0.341839,1.048085,1.048085,0.441922,0.980071
proposed,ground_truth,353,44.134,26,0.365314,1.093165,1.093165,0.467364,0.997333
proposed,ground_truth,354,44.160,26,0.355933,1.116438,1.116438,0.472299,1.025410
proposed,ground_truth,355,44.200,26,0.374726,1.115262,1.115262,0.478139,1.017159
proposed,ground_truth,356,44.230,26,0.369217,1.157029,1.157029,0.491823,1.054051
proposed,ground_truth,357,44.268,26,0.389531,1.167539,1.167539,0.501881,1.055433
proposed,ground_truth,358,44.295,26,0.397877,1.234679,1.234679,0.531558,1.097820
proposed,ground_truth,359,44.335,26,0.414026,1.251881,1.251881,0.542723,1.103406
proposed,ground_truth,360,44.360,26,0.412137,1.276898,1.276898,0.552084,1.128235
proposed,ground_truth,361,44.404,26,0.422699,1.262775,1.262775,0.550010,1.108666
proposed,ground_truth,362,44.426,26,0.412633,1.273238,1.273238,0.550427,1.129195
proposed,ground_truth,363,44.468,26,0.434658,1.276715,1.276715,0.559222,1.119239
proposed,ground_truth,364,44.491,26,0.428971,1.292600,1.292600,0.563829,1.131397
proposed,ground_truth,365,44.532,26,0.472891,1.328599,1.328599,0.594525,1.135340
proposed,ground_truth,366,44.557,26,0.460828,1.347027,1.347027,0.595357,1.161522
proposed,ground_truth,367,44.595,26,0.496753,1.386810,1.386810,0.624505,1.174778
proposed,ground_truth,368,44.621,26,0.483866,1.390528,1.390528,0.621447,1.178712
proposed,ground_truth,369,44.665,26,0.519975,1.417435,1.417435,0.647608,1.176006
proposed,ground_truth,370,44.693,26,0.487859,1.397596,1.397596,0.627065,1.178093
proposed,ground_truth,371,44.734,26,0.498747,1.390665,1.390665,0.630000,1.164104
proposed,ground_truth,372,44.759,26,0.462736,1.363625,1.363625,0.606342,1.164137
proposed,ground_truth,373,44.799,26,0.476352,1.357933,1.357933,0.609816,1.150966
proposed,ground_truth,374,44.829,26,0.453391,1.345451,1.345451,0.597994,1.150948
proposed,ground_truth,375,44.868,26,0.472738,1.341930,1.341930,0.604006,1.137001
proposed,ground_truth,376,44.898,26,0.457463,1.352507,1.352507,0.603550,1.151793
proposed,ground_truth,377,44.934,26,0.459992,1.338193,1.338193,0.600381,1.131748
proposed,ground_truth,378,44.960,26,0.446922,1.343047,1.343047,0.600018,1.142907
proposed,ground_truth,379,44.998,26,0.446824,1.321129,1.321129,0.590879,1.124322
proposed,ground_truth,380,45.025,26,0.452585,1.357239,1.357239,0.609339,1.151281
proposed,ground_truth,381,45.063,26,0.460985,1.350410,1.350410,0.609651,1.131930
proposed,ground_truth,382,45.095,26,0.474751,1.397665,1.397665,0.635723,1.160025
proposed,ground_truth,383,45.133,26,0.471723,1.381476,1.381476,0.628734,1.145794
proposed,ground_truth,384,45.263,26,0.497527,1.343405,1.343405,0.626929,1.086525
proposed,ground_truth,385,45.287,26,0.450890,1.304265,1.304265,0.596700,1.081123
proposed,ground_truth,386,45.329,26,0.448014,1.279792,1.279792,0.587418,1.057666
proposed,ground_truth,387,45.358,26,0.436269,1.268358,1.268358,0.582217,1.052131
proposed,ground_truth,388,45.392,26,0.423569,1.222956,1.222956,0.560763,1.015619
proposed,ground_truth,389,45.423,26,0.438765,1.255839,1.255839,0.582554,1.032344
proposed,ground_truth,390,45.460,26,0.428266,1.230973,1.230973,0.569626,1.014534
proposed,ground_truth,391,45.491,26,0.453641,1.268560,1.268560,0.595851,1.030777
proposed,ground_truth,392,45.525,26,0.441026,1.239560,1.239560,0.580872,1.012017
proposed,ground_truth,393,45.555,26,0.454632,1.245385,1.245385,0.591132,1.002900
proposed,ground_truth,394,45.590,26,0.424515,1.188341,1.188341,0.558719,0.967395
proposed,ground_truth,395,45.622,26,0.439727,1.201321,1.201321,0.571656,0.967245
proposed,ground_truth,396,45.656,26,0.415875,1.156154,1.156154,0.546189,0.939543
proposed,ground_truth,397,45.689,26,0.430902,1.166764,1.166764,0.558267,0.937116
proposed,ground_truth,398,45.724,26,0.406529,1.113424,1.113424,0.530758,0.896885
proposed,ground_truth,399,45.757,26,0.413854,1.101426,1.101426,0.530997,0.884945
proposed,ground_truth,400,45.795,26,0.371286,1.017063,1.017063,0.484763,0.825957
proposed,ground_truth,401,45.822,26,0.370683,0.994837,0.994837,0.478055,0.806784
proposed,ground_truth,402,45.855,26,0.345563,0.947105,0.947105,0.450992,0.778433
proposed,ground_truth,403,45.890,26,0.355788,0.945399,0.945399,0.457014,0.767704
proposed,ground_truth,404,45.927,26,0.341927,0.907562,0.907562,0.439164,0.740148
proposed,ground_truth,405,45.955,26,0.362537,0.914313,0.914313,0.452723,0.733997
proposed,ground_truth,406,45.996,26,0.345237,0.869324,0.869324,0.431127,0.700135
proposed,ground_truth,407,46.026,26,0.348551,0.844533,0.844533,0.426529,0.673992
proposed,ground_truth,408,46.068,26,0.311677,0.763918,0.763918,0.383496,0.621263
proposed,ground_truth,409,46.204,26,0.253134,0.644146,0.644146,0.319694,0.537978
proposed,ground_truth,410,46.329,26,0.234395,0.560490,0.560490,0.287912,0.475238
proposed,ground_truth,411,46.354,26,0.248055,0.521541,0.521541,0.287166,0.431176
proposed,ground_truth,412,46.394,26,0.253306,0.501900,0.501900,0.287053,0.406509
proposed,ground_truth,413,46.421,26,0.286489,0.526891,0.526891,0.317024,0.399054
proposed,ground_truth,414,46.462,26,0.281537,0.502889,0.502889,0.309213,0.380164
proposed,ground_truth,415,46.489,26,0.296275,0.508213,0.508213,0.321922,0.371153
proposed,ground_truth,416,46.529,26,0.287877,0.477711,0.477711,0.310512,0.352329
proposed,ground_truth,417,46.661,26,0.310951,0.458041,0.458041,0.328050,0.312928
proposed,ground_truth,418,46.685,26,0.308391,0.424311,0.424661,0.321440,0.277674
proposed,ground_truth,419,46.726,26,0.298264,0.385508,0.390353,0.308289,0.250079
proposed,ground_truth,420,46.752,26,0.274207,0.331906,0.344323,0.281407,0.222301
proposed,ground_truth,421,46.792,26,0.274898,0.317746,0.336251,0.280806,0.212614
proposed,ground_truth,422,46.824,26,0.263193,0.289087,0.313507,0.267566,0.199268
proposed,ground_truth,423,46.863,26,0.273859,0.298889,0.322922,0.277995,0.200769
proposed,ground_truth,424,46.889,26,0.263436,0.272668,0.302774,0.266224,0.200172
proposed,ground_truth,425,46.931,26,0.277939,0.298189,0.318128,0.280959,0.208818
proposed,ground_truth,426,46.958,26,0.266080,0.277058,0.297137,0.267982,0.220837
proposed,ground_truth,427,47.000,26,0.269876,0.286362,0.298670,0.271619,0.233844
proposed,ground_truth,428,47.026,26,0.238886,0.250030,0.258376,0.239492,0.262867
proposed,ground_truth,429,47.065,26,0.228288,0.266301,0.266301,0.228861,0.284263
proposed,ground_truth,430,47.202,26,0.326684,0.405476,0.405476,0.329582,0.318688
proposed,ground_truth,431,47.332,26,0.423590,0.566997,0.566997,0.430441,0.385611
proposed,ground_truth,432,47.356,26,0.309423,0.494873,0.494873,0.314807,0.471478
proposed,ground_truth,433,47.399,26,0.313368,0.559530,0.559530,0.323419,0.524678
proposed,ground_truth,434,47.537,26,0.473840,0.699367,0.699367,0.483491,0.517361
proposed,ground_truth,435,47.537,26,0.473840,0.699367,0.699367,0.483491,0.517361
proposed,ground_truth,436,47.607,26,0.487338,0.747353,0.747353,0.498542,0.569389
proposed,ground_truth,437,47.734,26,0.574477,0.912297,0.912297,0.592073,0.656072
proposed,ground_truth,438,47.761,26,0.433806,0.902489,0.902489,0.466049,0.790903
proposed,ground_truth,439,47.805,26,0.441594,0.979855,0.979855,0.484412,0.862253
proposed,ground_truth,440,47.939,26,0.527386,1.001415,1.001415,0.556762,0.828519
proposed,ground_truth,441,48.071,26,0.618900,1.081785,1.081785,0.645414,0.838176
proposed,ground_truth,442,48.095,26,0.484198,1.132311,1.132311,0.543877,0.989281
proposed,ground_truth,443,48.134,26,0.508613,1.221505,1.221505,0.580205,1.049973
proposed,ground_truth,444,48.269,26,0.597273,1.232494,1.232494,0.646757,1.016457
proposed,ground_truth,445,48.293,26,0.549270,1.390370,1.390370,0.647282,1.175114
proposed,ground_truth,446,48.334,26,0.564786,1.456852,1.456852,0.674742,1.220230
proposed,ground_truth,447,48.361,26,0.583389,1.598594,1.598594,0.727805,1.325471
proposed,ground_truth,448,48.402,26,0.587011,1.583606,1.583606,0.725055,1.310674
proposed,ground_truth,449,48.431,26,0.616607,1.710994,1.710994,0.781837,1.397062
proposed,ground_truth,450,48.469,26,0.614325,1.668505,1.668505,0.766382,1.364560
proposed,ground_truth,451,48.496,26,0.668402,1.849007,1.849007,0.852708,1.484265
proposed,ground_truth,452,48.537,26,0.678928,1.862809,1.862809,0.863175,1.485745
proposed,ground_truth,453,48.566,26,0.711995,1.964408,1.964408,0.914720,1.549728
proposed,ground_truth,454,48.608,26,0.687279,1.875056,1.875056,0.873836,1.482102
proposed,ground_truth,455,48.635,26,0.720893,1.959985,1.959985,0.920882,1.524783
proposed,ground_truth,456,48.678,26,0.681141,1.851556,1.851556,0.865570,1.457484
proposed,ground_truth,457,48.707,26,0.689091,1.885566,1.885566,0.882656,1.478275
proposed,ground_truth,458,48.754,26,0.646844,1.736832,1.736832,0.814298,1.365103
proposed,ground_truth,459,48.754,26,0.646844,1.736832,1.736832,0.814298,1.365103
proposed,ground_truth,460,48.790,26,0.610220,1.620567,1.620567,0.758572,1.289353
proposed,ground_truth,461,48.828,26,0.588804,1.591297,1.591297,0.739919,1.275215
proposed,ground_truth,462,48.867,26,0.567134,1.456400,1.456400,0.686549,1.174007
proposed,ground_truth,463,48.897,26,0.582228,1.550743,1.550743,0.724546,1.241532
proposed,ground_truth,464,48.935,26,0.583217,1.534099,1.534099,0.719988,1.227195
proposed,ground_truth,465,48.970,26,0.587577,1.577106,1.577106,0.738322,1.251655
proposed,ground_truth,466,49.011,26,0.574493,1.501528,1.501528,0.707968,1.192724
proposed,ground_truth,467,49.011,26,0.574493,1.501528,1.501528,0.707968,1.192724
proposed,ground_truth,468,49.084,26,0.545271,1.341797,1.341797,0.646641,1.066039
proposed,ground_truth,469,49.111,26,0.498736,1.293762,1.293762,0.606746,1.055155
proposed,ground_truth,470,49.154,26,0.503640,1.233613,1.233613,0.593473,0.996586
proposed,ground_truth,471,49.180,26,0.490262,1.281886,1.281886,0.599506,1.049328
proposed,ground_truth,472,49.220,26,0.501582,1.285478,1.285478,0.607155,1.044637
proposed,ground_truth,473,49.245,26,0.505262,1.350803,1.350803,0.629455,1.100133
proposed,ground_truth,474,49.284,26,0.507293,1.343579,1.343579,0.630284,1.081095
proposed,ground_truth,475,49.314,26,0.515931,1.402776,1.402776,0.655607,1.122475
proposed,ground_truth,476,49.357,26,0.504266,1.356938,1.356938,0.634433,1.095027
proposed,ground_truth,477,49.385,26,0.510016,1.388813,1.388813,0.650771,1.106656
proposed,ground_truth,478,49.424,26,0.496684,1.326389,1.326389,0.623880,1.059714
proposed,ground_truth,479,49.424,26,0.496684,1.326389,1.326389,0.623880,1.059714
proposed,ground_truth,480,49.500,26,0.489333,1.235888,1.235888,0.592579,0.985503
proposed,ground_truth,481,49.500,26,0.489333,1.235888,1.235888,0.592579,0.985503
proposed,ground_truth,482,49.533,26,0.483095,1.204584,1.204584,0.581028,0.957254
proposed,ground_truth,483,49.566,26,0.472014,1.238823,1.238823,0.585888,0.997079
proposed,ground_truth,484,49.602,26,0.469859,1.220280,1.220280,0.580516,0.974634
proposed,ground_truth,485,49.636,26,0.476894,1.277651,1.277651,0.603601,1.020806
proposed,ground_truth,486,49.671,26,0.473898,1.254874,1.254874,0.596204,0.995422
proposed,ground_truth,487,49.706,26,0.485542,1.303507,1.303507,0.619430,1.029372
proposed,ground_truth,488,49.747,26,0.468411,1.246030,1.246030,0.593368,0.985246
proposed,ground_truth,489,49.777,26,0.477467,1.281025,1.281025,0.611399,1.005543
proposed,ground_truth,490,49.816,26,0.460876,1.222342,1.222342,0.584649,0.961828
proposed,ground_truth,491,49.955,26,0.427488,1.034418,1.034418,0.513516,0.795645
proposed,ground_truth,492,49.982,26,0.404839,1.033813,1.033813,0.502140,0.809875
proposed,ground_truth,493,50.024,26,0.402659,0.999951,0.999951,0.491762,0.776303
proposed,ground_truth,494,50.052,26,0.417763,1.066408,1.066408,0.521453,0.824115
proposed,ground_truth,495,50.094,26,0.415342,1.052186,1.052186,0.517258,0.808083
proposed,ground_truth,496,50.094,26,0.415342,1.052186,1.052186,0.517258,0.808083
proposed,ground_truth,497,50.162,26,0.393181,0.936147,0.936147,0.471886,0.713901
proposed,ground_truth,498,50.292,26,0.396187,0.843233,0.843233,0.453014,0.612112
proposed,ground_truth,499,50.292,26,0.396187,0.843233,0.843233,0.453014,0.612112
proposed,ground_truth,500,50.358,26,0.383482,0.776190,0.776190,0.430172,0.555577
proposed,ground_truth,501,50.358,26,0.383482,0.776190,0.776190,0.430172,0.555577
proposed,ground_truth,502,50.427,26,0.379337,0.735521,0.735521,0.419721,0.516234
proposed,ground_truth,503,50.427,26,0.379337,0.735521,0.735521,0.419721,0.516234
proposed,ground_truth,504,50.459,26,0.345898,0.682607,0.682607,0.384723,0.496460
proposed,ground_truth,505,50.495,26,0.318834,0.664253,0.664253,0.361627,0.507871
proposed,ground_truth,506,50.531,26,0.308113,0.640139,0.640139,0.349591,0.489442
proposed,ground_truth,507,50.563,26,0.300730,0.644186,0.644186,0.345971,0.498459
proposed,ground_truth,508,50.599,26,0.290137,0.613930,0.613930,0.332053,0.479894
proposed,ground_truth,509,50.633,26,0.287230,0.637523,0.637523,0.336427,0.500850
proposed,ground_truth,510,50.667,26,0.292524,0.632920,0.632920,0.339137,0.495196
proposed,ground_truth,511,50.700,26,0.301834,0.660587,0.660587,0.352685,0.511357
proposed,ground_truth,512,50.741,26,0.292406,0.634210,0.634210,0.340667,0.491895
proposed,ground_truth,513,50.772,26,0.301289,0.666569,0.666569,0.354778,0.513696
proposed,ground_truth,514,50.812,26,0.295591,0.645222,0.645222,0.346284,0.497824
proposed,ground_truth,515,50.946,26,0.256665,0.516457,0.516457,0.290709,0.418249
proposed,ground_truth,516,50.972,26,0.251295,0.530063,0.530063,0.289570,0.429642
proposed,ground_truth,517,51.013,26,0.241329,0.529020,0.529020,0.281594,0.435430
proposed,ground_truth,518,51.146,26,0.221755,0.505381,0.505381,0.259756,0.439300
proposed,ground_truth,519,51.171,26,0.203565,0.484122,0.484122,0.241287,0.427847
proposed,ground_truth,520,51.214,26,0.204425,0.521481,0.521481,0.249827,0.453135
proposed,ground_truth,521,51.243,26,0.205442,0.530833,0.530833,0.252201,0.461103
proposed,ground_truth,522,51.283,26,0.224453,0.593647,0.593647,0.279974,0.501187
proposed,ground_truth,523,51.421,26,0.267297,0.702739,0.702739,0.332859,0.577775
proposed,ground_truth,524,51.447,26,0.236307,0.636816,0.636816,0.294927,0.545743
proposed,ground_truth,525,51.492,26,0.275213,0.736572,0.736572,0.345073,0.602758
proposed,ground_truth,526,51.492,26,0.275213,0.736572,0.736572,0.345073,0.602758
proposed,ground_truth,527,51.562,26,0.295402,0.788971,0.788971,0.369681,0.638521
proposed,ground_truth,528,51.562,26,0.295402,0.788971,0.788971,0.369681,0.638521
proposed,ground_truth,529,51.636,26,0.326871,0.851336,0.851336,0.403628,0.684243
proposed,ground_truth,530,51.636,26,0.326871,0.851336,0.851336,0.403628,0.684243
proposed,ground_truth,531,51.664,26,0.347844,0.902442,0.902442,0.429694,0.709604
proposed,ground_truth,532,51.697,26,0.305294,0.829898,0.829898,0.382999,0.680044
proposed,ground_truth,533,51.736,26,0.315474,0.859460,0.859460,0.396182,0.702669
proposed,ground_truth,534,51.769,26,0.279678,0.795807,0.795807,0.356725,0.669203
proposed,ground_truth,535,51.812,26,0.299574,0.839685,0.839685,0.379904,0.696807
proposed,ground_truth,536,51.839,26,0.262631,0.781498,0.781498,0.341231,0.671848
proposed,ground_truth,537,51.882,26,0.300964,0.867900,0.867900,0.387141,0.723994
proposed,ground_truth,538,51.909,26,0.281958,0.852169,0.852169,0.371361,0.723162
proposed,ground_truth,539,51.953,26,0.306170,0.909308,0.909308,0.401011,0.758041
proposed,ground_truth,540,51.982,26,0.284030,0.874540,0.874540,0.378370,0.743359
proposed,ground_truth,541,52.022,26,0.299766,0.904020,0.904020,0.394865,0.763762
proposed,ground_truth,542,52.161,26,0.400979,1.072749,1.072749,0.497845,0.865058
proposed,ground_truth,543,52.187,26,0.336874,0.990140,0.990140,0.437218,0.834146
proposed,ground_truth,544,52.226,26,0.354115,1.035150,1.035150,0.459233,0.866126
proposed,ground_truth,545,52.254,26,0.332411,1.028457,1.028457,0.447643,0.863099
proposed,ground_truth,546,52.298,26,0.366962,1.104863,1.104863,0.487384,0.916915
proposed,ground_truth,547,52.322,26,0.370240,1.133385,1.133385,0.499173,0.933808
proposed,ground_truth,548,52.327,26,0.367895,1.139795,1.139795,0.499965,0.943428
proposed,ground_truth,549,52.364,26,0.390125,1.196041,1.196041,0.530011,0.972666
