source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,89.034,26,0.350978,0.739741,0.739741,0.401099,0.723913
proposed,ground_truth,324,89.060,26,0.334344,0.709508,0.709508,0.383424,0.699600
proposed,ground_truth,325,89.097,26,0.340824,0.719618,0.719618,0.390258,0.705976
proposed,ground_truth,326,89.124,26,0.330158,0.690928,0.690928,0.376513,0.672956
proposed,ground_truth,327,89.163,26,0.326441,0.680101,0.680101,0.371919,0.660511
proposed,ground_truth,328,89.190,26,0.309935,0.645358,0.645358,0.353381,0.629958
proposed,ground_truth,329,89.228,26,0.314477,0.649615,0.649615,0.357625,0.630512
proposed,ground_truth,330,89.254,26,0.306588,0.626048,0.626048,0.347107,0.602825
proposed,ground_truth,331,89.290,26,0.309353,0.624137,0.624137,0.348897,0.597751
proposed,ground_truth,332,89.350,26,0.312854,0.611783,0.611783,0.349099,0.574980
proposed,ground_truth,333,89.374,26,0.295524,0.566691,0.566691,0.327575,0.528037
proposed,ground_truth,334,89.405,26,0.292408,0.557577,0.557577,0.323394,0.518096
proposed,ground_truth,335,89.435,26,0.282025,0.535208,0.535208,0.311240,0.498215
proposed,ground_truth,336,89.468,26,0.282459,0.532470,0.532470,0.310867,0.497453
proposed,ground_truth,337,89.499,26,0.274097,0.513475,0.513475,0.300917,0.480330
proposed,ground_truth,338,89.532,26,0.270593,0.506157,0.506157,0.296863,0.472712
proposed,ground_truth,339,89.561,26,0.266464,0.495492,0.495492,0.291671,0.463714
proposed,ground_truth,340,89.627,26,0.279613,0.504076,0.504076,0.303355,0.463416
proposed,ground_truth,341,89.627,26,0.279613,0.504076,0.504076,0.303355,0.463416
proposed,ground_truth,342,89.694,26,0.272228,0.476895,0.476895,0.293006,0.431204
proposed,ground_truth,343,89.694,26,0.272228,0.476895,0.476895,0.293006,0.431204
proposed,ground_truth,344,89.753,26,0.266328,0.451276,0.451276,0.284093,0.404270
proposed,ground_truth,345,89.753,26,0.266328,0.451276,0.451276,0.284093,0.404270
proposed,ground_truth,346,89.815,26,0.260851,0.427192,0.427192,0.275936,0.378956
proposed,ground_truth,347,89.815,26,0.260851,0.427192,0.427192,0.275936,0.378956
proposed,ground_truth,348,89.846,26,0.259276,0.403747,0.403747,0.271219,0.353893
proposed,ground_truth,349,89.875,26,0.228790,0.371375,0.371375,0.240868,0.349241
proposed,ground_truth,350,89.909,26,0.223016,0.356482,0.356482,0.233708,0.344946
proposed,ground_truth,351,89.939,26,0.217330,0.362671,0.362671,0.229563,0.364416
proposed,ground_truth,352,90.005,26,0.216146,0.347137,0.347137,0.226576,0.345481
proposed,ground_truth,353,90.005,26,0.216146,0.347137,0.347137,0.226576,0.345481
proposed,ground_truth,354,90.035,26,0.206294,0.342518,0.342518,0.217372,0.355459
proposed,ground_truth,355,90.068,26,0.236043,0.438926,0.438926,0.256819,0.453511
proposed,ground_truth,356,90.127,26,0.245860,0.457060,0.457060,0.267744,0.468946
proposed,ground_truth,357,90.127,26,0.245860,0.457060,0.457060,0.267744,0.468946
proposed,ground_truth,358,90.193,26,0.207421,0.345233,0.345233,0.218576,0.367437
proposed,ground_truth,359,90.193,26,0.207421,0.345233,0.345233,0.218576,0.367437
proposed,ground_truth,360,90.256,26,0.185765,0.252507,0.252507,0.188930,0.292530
proposed,ground_truth,361,90.256,26,0.185765,0.252507,0.252507,0.188930,0.292530
proposed,ground_truth,362,90.283,26,0.153490,0.210926,0.210926,0.155500,0.283831
proposed,ground_truth,363,90.308,26,0.183667,0.331129,0.331129,0.195646,0.394341
proposed,ground_truth,364,90.376,26,0.160519,0.273846,0.273846,0.167397,0.363377
proposed,ground_truth,365,90.398,26,0.187565,0.360082,0.360082,0.203341,0.431245
proposed,ground_truth,366,90.434,26,0.173857,0.339270,0.339270,0.188919,0.416287
proposed,ground_truth,367,90.459,26,0.218005,0.429676,0.429676,0.240104,0.484281
proposed,ground_truth,368,90.498,26,0.197875,0.382436,0.382436,0.215327,0.451270
proposed,ground_truth,369,90.618,26,0.106856,0.131911,0.131911,0.108068,0.298717
proposed,ground_truth,370,90.640,26,0.126489,0.215666,0.215666,0.129992,0.350054
proposed,ground_truth,371,90.675,26,0.109725,0.179894,0.179894,0.111908,0.329366
proposed,ground_truth,372,90.703,26,0.160795,0.294230,0.294230,0.169692,0.398284
proposed,ground_truth,373,90.737,26,0.118832,0.198414,0.198414,0.121451,0.354940
proposed,ground_truth,374,90.764,26,0.127788,0.244916,0.244916,0.134193,0.383275
proposed,ground_truth,375,90.767,26,0.118625,0.222308,0.222308,0.123445,0.379758
proposed,ground_truth,376,90.791,26,0.130198,0.263108,0.263108,0.138597,0.404936
proposed,ground_truth,377,90.856,26,0.101706,0.167016,0.167016,0.105695,0.357561
proposed,ground_truth,378,90.884,26,0.119916,0.205547,0.205547,0.122877,0.367085
proposed,ground_truth,379,90.917,26,0.098064,0.114549,0.145017,0.106019,0.326412
proposed,ground_truth,380,90.944,26,0.097894,0.168282,0.168282,0.102700,0.360175
proposed,ground_truth,381,91.009,26,0.107869,0.126963,0.152931,0.114648,0.342183
proposed,ground_truth,382,91.009,26,0.107869,0.126963,0.152931,0.114648,0.342183
proposed,ground_truth,383,91.072,26,0.190889,0.257795,0.257795,0.191857,0.373658
proposed,ground_truth,384,91.072,26,0.190889,0.257795,0.257795,0.191857,0.373658
proposed,ground_truth,385,91.132,26,0.288874,0.426387,0.426387,0.294780,0.449757
proposed,ground_truth,386,91.132,26,0.288874,0.426387,0.426387,0.294780,0.449757
proposed,ground_truth,387,91.162,26,0.280064,0.415129,0.415129,0.285416,0.456786
proposed,ground_truth,388,91.190,26,0.173520,0.243280,0.243280,0.175008,0.415166
proposed,ground_truth,389,91.250,26,0.200522,0.279197,0.279197,0.201825,0.432897
proposed,ground_truth,390,91.372,26,0.372692,0.581177,0.581177,0.383686,0.589049
proposed,ground_truth,391,91.399,26,0.206999,0.352164,0.352164,0.212112,0.540405
proposed,ground_truth,392,91.432,26,0.205392,0.392575,0.392575,0.214858,0.583920
proposed,ground_truth,393,91.456,26,0.151401,0.392212,0.392212,0.175805,0.635179
proposed,ground_truth,394,91.490,26,0.164579,0.433379,0.433379,0.192965,0.663599
proposed,ground_truth,395,91.516,26,0.177952,0.499204,0.499204,0.219050,0.728403
proposed,ground_truth,396,91.547,26,0.180282,0.518698,0.518698,0.226194,0.745771
proposed,ground_truth,397,91.576,26,0.217758,0.585197,0.585197,0.266563,0.795943
proposed,ground_truth,398,91.612,26,0.200496,0.569659,0.569659,0.253049,0.782254
proposed,ground_truth,399,91.638,26,0.226663,0.602651,0.602651,0.276811,0.809685
proposed,ground_truth,400,91.672,26,0.194805,0.560407,0.560407,0.247063,0.777827
proposed,ground_truth,401,91.702,26,0.240304,0.634729,0.634729,0.294557,0.831419
proposed,ground_truth,402,91.735,26,0.227807,0.624226,0.624226,0.284703,0.824716
proposed,ground_truth,403,91.763,26,0.265423,0.676785,0.676785,0.321500,0.861437
proposed,ground_truth,404,91.797,26,0.240860,0.636522,0.636522,0.294551,0.842506
proposed,ground_truth,405,91.827,26,0.270594,0.671656,0.671656,0.322111,0.863637
proposed,ground_truth,406,91.861,26,0.217771,0.604327,0.604327,0.272375,0.818712
proposed,ground_truth,407,91.893,26,0.235085,0.632749,0.632749,0.290752,0.836838
proposed,ground_truth,408,91.957,26,0.193927,0.571324,0.571324,0.249383,0.801556
proposed,ground_truth,409,91.957,26,0.193927,0.571324,0.571324,0.249383,0.801556
proposed,ground_truth,410,92.017,26,0.228287,0.549365,0.549365,0.260553,0.758112
proposed,ground_truth,411,92.017,26,0.228287,0.549365,0.549365,0.260553,0.758112
proposed,ground_truth,412,92.043,26,0.279966,0.601643,0.601643,0.308443,0.764969
proposed,ground_truth,413,92.071,26,0.224223,0.555051,0.555051,0.259653,0.766422
proposed,ground_truth,414,92.105,26,0.267800,0.618947,0.618947,0.303149,0.810726
proposed,ground_truth,415,92.133,26,0.245753,0.623662,0.623662,0.291384,0.824087
proposed,ground_truth,416,92.202,26,0.255609,0.628718,0.628718,0.298705,0.823174
proposed,ground_truth,417,92.202,26,0.255609,0.628718,0.628718,0.298705,0.823174
proposed,ground_truth,418,92.259,26,0.308685,0.674849,0.674849,0.344673,0.833727
proposed,ground_truth,419,92.259,26,0.308685,0.674849,0.674849,0.344673,0.833727
proposed,ground_truth,420,92.289,26,0.343590,0.711613,0.711613,0.377628,0.844120
proposed,ground_truth,421,92.317,26,0.293742,0.653925,0.653925,0.329428,0.828775
proposed,ground_truth,422,92.386,26,0.350515,0.713748,0.713748,0.383108,0.844335
proposed,ground_truth,423,92.408,26,0.263436,0.634678,0.634678,0.305363,0.831787
proposed,ground_truth,424,92.449,26,0.275021,0.664575,0.664575,0.320766,0.854129
proposed,ground_truth,425,92.470,26,0.251155,0.664407,0.664407,0.308394,0.868131
proposed,ground_truth,426,92.512,26,0.260595,0.676562,0.676562,0.317485,0.870792
proposed,ground_truth,427,92.512,26,0.260595,0.676562,0.676562,0.317485,0.870792
proposed,ground_truth,428,92.574,26,0.307126,0.701960,0.701960,0.351849,0.857093
proposed,ground_truth,429,92.596,26,0.271165,0.684898,0.684898,0.325988,0.872865
proposed,ground_truth,430,92.636,26,0.268401,0.684085,0.684085,0.324901,0.870162
proposed,ground_truth,431,92.660,26,0.249170,0.681680,0.681680,0.316587,0.874052
proposed,ground_truth,432,92.698,26,0.251571,0.678297,0.678297,0.316718,0.866474
proposed,ground_truth,433,92.698,26,0.251571,0.678297,0.678297,0.316718,0.866474
proposed,ground_truth,434,92.762,26,0.267884,0.667494,0.667494,0.321544,0.834248
proposed,ground_truth,435,92.762,26,0.267884,0.667494,0.667494,0.321544,0.834248
proposed,ground_truth,436,92.825,26,0.268188,0.650623,0.650623,0.317128,0.812944
proposed,ground_truth,437,92.825,26,0.268188,0.650623,0.650623,0.317128,0.812944
proposed,ground_truth,438,92.883,26,0.273544,0.626048,0.626048,0.314301,0.768707
proposed,ground_truth,439,92.908,26,0.229084,0.591981,0.591981,0.279980,0.766136
proposed,ground_truth,440,92.942,26,0.215561,0.570184,0.570184,0.267284,0.744476
proposed,ground_truth,441,92.966,26,0.210727,0.582595,0.582595,0.271259,0.761303
proposed,ground_truth,442,93.004,26,0.203267,0.558944,0.558944,0.260144,0.731434
proposed,ground_truth,443,93.031,26,0.215402,0.586937,0.586937,0.276582,0.753126
proposed,ground_truth,444,93.068,26,0.214171,0.581572,0.581572,0.274845,0.744491
proposed,ground_truth,445,93.068,26,0.214171,0.581572,0.581572,0.274845,0.744491
proposed,ground_truth,446,93.125,26,0.200470,0.545121,0.545121,0.257308,0.701187
proposed,ground_truth,447,93.155,26,0.222956,0.571396,0.571396,0.277358,0.717579
proposed,ground_truth,448,93.190,26,0.211150,0.542572,0.542572,0.262890,0.685948
proposed,ground_truth,449,93.218,26,0.240368,0.577919,0.577919,0.289917,0.703604
proposed,ground_truth,450,93.256,26,0.233778,0.561310,0.561310,0.281929,0.684804
proposed,ground_truth,451,93.283,26,0.255183,0.591029,0.591029,0.303662,0.696185
proposed,ground_truth,452,93.316,26,0.250928,0.582770,0.582770,0.299211,0.688375
proposed,ground_truth,453,93.345,26,0.239411,0.561215,0.561215,0.287121,0.664162
proposed,ground_truth,454,93.379,26,0.226842,0.535808,0.535808,0.272985,0.640826
proposed,ground_truth,455,93.411,26,0.226124,0.526993,0.526993,0.270645,0.625750
proposed,ground_truth,456,93.445,26,0.212977,0.499074,0.499074,0.255663,0.597522
proposed,ground_truth,457,93.471,26,0.221308,0.500251,0.500251,0.261233,0.589977
proposed,ground_truth,458,93.504,26,0.215821,0.482531,0.482531,0.253600,0.568612
proposed,ground_truth,459,93.531,26,0.227279,0.487070,0.487070,0.262287,0.561811
proposed,ground_truth,460,93.566,26,0.227079,0.477075,0.477075,0.260075,0.547778
proposed,ground_truth,461,93.595,26,0.227228,0.465304,0.465304,0.257657,0.529980
proposed,ground_truth,462,93.628,26,0.213542,0.437043,0.437043,0.242138,0.504939
proposed,ground_truth,463,93.655,26,0.213295,0.424895,0.424895,0.239389,0.487656
proposed,ground_truth,464,93.719,26,0.218053,0.418657,0.418657,0.242306,0.467780
proposed,ground_truth,465,93.719,26,0.218053,0.418657,0.418657,0.242306,0.467780
proposed,ground_truth,466,93.782,26,0.217892,0.400857,0.400857,0.239243,0.439156
proposed,ground_truth,467,93.782,26,0.217892,0.400857,0.400857,0.239243,0.439156
proposed,ground_truth,468,93.809,26,0.218805,0.385950,0.385950,0.237121,0.415249
proposed,ground_truth,469,93.843,26,0.209095,0.355645,0.355645,0.224344,0.380617
proposed,ground_truth,470,93.876,26,0.227596,0.369086,0.369086,0.241461,0.372240
proposed,ground_truth,471,93.906,26,0.200325,0.306036,0.306036,0.209602,0.318469
proposed,ground_truth,472,93.972,26,0.196330,0.285460,0.285460,0.203857,0.290251
proposed,ground_truth,473,93.972,26,0.196330,0.285460,0.285460,0.203857,0.290251
proposed,ground_truth,474,94.033,26,0.212391,0.297434,0.297434,0.219444,0.279790
proposed,ground_truth,475,94.033,26,0.212391,0.297434,0.297434,0.219444,0.279790
proposed,ground_truth,476,94.062,26,0.204970,0.272020,0.272020,0.210137,0.250423
proposed,ground_truth,477,94.092,26,0.164477,0.188333,0.191439,0.166133,0.200053
proposed,ground_truth,478,94.155,26,0.183572,0.212193,0.214552,0.185613,0.192299
proposed,ground_truth,479,94.180,26,0.146349,0.134939,0.156780,0.146607,0.168261
proposed,ground_truth,480,94.216,26,0.140432,0.118400,0.149965,0.140693,0.169592
proposed,ground_truth,481,94.335,26,0.227742,0.266042,0.266104,0.230245,0.191028
proposed,ground_truth,482,94.358,26,0.193136,0.198055,0.207255,0.193697,0.175656
proposed,ground_truth,483,94.394,26,0.203330,0.222132,0.222132,0.204226,0.179992
proposed,ground_truth,484,94.423,26,0.176321,0.183157,0.183266,0.176506,0.192740
proposed,ground_truth,485,94.458,26,0.217904,0.242451,0.242451,0.218730,0.197390
proposed,ground_truth,486,94.484,26,0.183340,0.211368,0.211368,0.183689,0.221753
proposed,ground_truth,487,94.514,26,0.195433,0.233374,0.233374,0.196080,0.229056
proposed,ground_truth,488,94.542,26,0.167799,0.223829,0.223829,0.168625,0.277441
proposed,ground_truth,489,94.575,26,0.180738,0.235891,0.235891,0.181478,0.285541
proposed,ground_truth,490,94.604,26,0.161253,0.267337,0.267337,0.165037,0.339015
proposed,ground_truth,491,94.636,26,0.164999,0.257908,0.257908,0.167581,0.338428
proposed,ground_truth,492,94.664,26,0.155015,0.269995,0.269995,0.159665,0.353145
proposed,ground_truth,493,94.697,26,0.173977,0.242050,0.242050,0.175154,0.309048
proposed,ground_truth,494,94.727,26,0.156653,0.261714,0.261714,0.160245,0.360187
proposed,ground_truth,495,94.761,26,0.175119,0.271906,0.271906,0.177877,0.341311
proposed,ground_truth,496,94.791,26,0.171950,0.284979,0.284979,0.175970,0.364179
proposed,ground_truth,497,94.854,26,0.213237,0.285702,0.285702,0.214787,0.298927
proposed,ground_truth,498,94.854,26,0.213237,0.285702,0.285702,0.214787,0.298927
proposed,ground_truth,499,94.916,26,0.282545,0.361442,0.361442,0.284913,0.301528
proposed,ground_truth,500,94.916,26,0.282545,0.361442,0.361442,0.284913,0.301528
proposed,ground_truth,501,94.945,26,0.323797,0.425811,0.425811,0.327751,0.326787
proposed,ground_truth,502,94.973,26,0.266287,0.377383,0.377383,0.270013,0.361935
proposed,ground_truth,503,95.039,26,0.312175,0.422518,0.422518,0.316019,0.365983
proposed,ground_truth,504,95.128,26,0.419226,0.563860,0.563860,0.426138,0.401849
proposed,ground_truth,505,95.152,26,0.325752,0.442427,0.442427,0.329626,0.397817
proposed,ground_truth,506,95.217,26,0.373398,0.490659,0.490659,0.377436,0.406325
proposed,ground_truth,507,95.245,26,0.295363,0.397968,0.397968,0.297814,0.411275
proposed,ground_truth,508,95.283,26,0.335393,0.445245,0.445245,0.338448,0.419920
proposed,ground_truth,509,95.306,26,0.283235,0.395505,0.395505,0.285628,0.467531
proposed,ground_truth,510,95.343,26,0.304914,0.443096,0.443096,0.309009,0.488541
proposed,ground_truth,511,95.367,26,0.267850,0.444379,0.444379,0.274669,0.563415
proposed,ground_truth,512,95.401,26,0.280170,0.483259,0.483259,0.289612,0.591716
proposed,ground_truth,513,95.429,26,0.261279,0.516881,0.516881,0.277991,0.662456
proposed,ground_truth,514,95.464,26,0.284334,0.549975,0.549975,0.301947,0.670435
proposed,ground_truth,515,95.495,26,0.278424,0.585988,0.585988,0.302888,0.739670
proposed,ground_truth,516,95.524,26,0.286798,0.604566,0.604566,0.313351,0.738374
proposed,ground_truth,517,95.553,26,0.280791,0.642380,0.642380,0.317324,0.791059
proposed,ground_truth,518,95.585,26,0.290708,0.629245,0.629245,0.320495,0.781810
proposed,ground_truth,519,95.614,26,0.299747,0.715575,0.715575,0.348378,0.858115
proposed,ground_truth,520,95.679,26,0.301990,0.683882,0.683882,0.341141,0.827690
proposed,ground_truth,521,95.679,26,0.301990,0.683882,0.683882,0.341141,0.827690
proposed,ground_truth,522,95.740,26,0.326720,0.659527,0.659527,0.353917,0.773752
proposed,ground_truth,523,95.740,26,0.326720,0.659527,0.659527,0.353917,0.773752
proposed,ground_truth,524,95.771,26,0.334838,0.664739,0.664739,0.361187,0.772106
proposed,ground_truth,525,95.801,26,0.311942,0.688623,0.688623,0.349343,0.824275
proposed,ground_truth,526,95.836,26,0.327523,0.695358,0.695358,0.361310,0.829071
proposed,ground_truth,527,95.865,26,0.319849,0.732515,0.732515,0.364724,0.881528
proposed,ground_truth,528,95.932,26,0.344623,0.726832,0.726832,0.381125,0.841356
proposed,ground_truth,529,95.932,26,0.344623,0.726832,0.726832,0.381125,0.841356
proposed,ground_truth,530,95.959,26,0.345543,0.689908,0.689908,0.374201,0.801799
proposed,ground_truth,531,95.991,26,0.313593,0.681847,0.681847,0.349397,0.819578
proposed,ground_truth,532,96.023,26,0.330266,0.686804,0.686804,0.362560,0.808358
proposed,ground_truth,533,96.054,26,0.317461,0.716874,0.716874,0.360662,0.854679
proposed,ground_truth,534,96.086,26,0.329956,0.725524,0.725524,0.370320,0.868936
proposed,ground_truth,535,96.121,26,0.334636,0.816445,0.816445,0.399006,0.957934
proposed,ground_truth,536,96.180,26,0.345826,0.835692,0.835692,0.411423,0.970630
proposed,ground_truth,537,96.180,26,0.345826,0.835692,0.835692,0.411423,0.970630
proposed,ground_truth,538,96.241,26,0.340407,0.770667,0.770667,0.390245,0.895272
proposed,ground_truth,539,96.241,26,0.340407,0.770667,0.770667,0.390245,0.895272
proposed,ground_truth,540,96.307,26,0.373790,0.767123,0.767123,0.411788,0.868458
proposed,ground_truth,541,96.307,26,0.373790,0.767123,0.767123,0.411788,0.868458
proposed,ground_truth,542,96.334,26,0.373998,0.776477,0.776477,0.414663,0.869405
proposed,ground_truth,543,96.362,26,0.354802,0.788810,0.788810,0.404732,0.903899
proposed,ground_truth,544,96.427,26,0.360598,0.775680,0.775680,0.405162,0.888916
proposed,ground_truth,545,96.427,26,0.360598,0.775680,0.775680,0.405162,0.888916
proposed,ground_truth,546,96.489,26,0.395083,0.810880,0.810880,0.437456,0.895624
proposed,ground_truth,547,96.512,26,0.377870,0.826557,0.826557,0.430097,0.925649
proposed,ground_truth,548,96.553,26,0.390731,0.843607,0.843607,0.443060,0.932209
proposed,ground_truth,549,96.553,26,0.390731,0.843607,0.843607,0.443060,0.932209
