source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,59.341,26,0.321273,0.724741,0.724741,0.377121,0.500711
proposed,ground_truth,324,59.374,26,0.313242,0.708658,0.708658,0.367996,0.491607
proposed,ground_truth,325,59.407,26,0.369317,0.817352,0.817352,0.431052,0.552500
proposed,ground_truth,326,59.438,26,0.345561,0.771783,0.771783,0.404571,0.526888
proposed,ground_truth,327,59.476,26,0.383913,0.843335,0.843335,0.446911,0.565714
proposed,ground_truth,328,59.506,26,0.355801,0.790905,0.790905,0.416066,0.536976
proposed,ground_truth,329,59.542,26,0.405270,0.875259,0.875259,0.468165,0.578683
proposed,ground_truth,330,59.574,26,0.357661,0.784126,0.784126,0.414999,0.527393
proposed,ground_truth,331,59.607,26,0.370461,0.812858,0.812858,0.430671,0.545268
proposed,ground_truth,332,59.640,26,0.343398,0.761029,0.761029,0.400528,0.516238
proposed,ground_truth,333,59.676,26,0.391249,0.851946,0.851946,0.453835,0.566605
proposed,ground_truth,334,59.712,26,0.360111,0.789810,0.789810,0.418391,0.530291
proposed,ground_truth,335,59.746,26,0.408893,0.883097,0.883097,0.472925,0.582352
proposed,ground_truth,336,59.779,26,0.374885,0.817443,0.817443,0.434849,0.544792
proposed,ground_truth,337,59.816,26,0.427776,0.913992,0.913992,0.492596,0.596423
proposed,ground_truth,338,59.847,26,0.393333,0.848063,0.848063,0.454177,0.558860
proposed,ground_truth,339,59.884,26,0.427877,0.905018,0.905018,0.490093,0.585958
proposed,ground_truth,340,59.915,26,0.376853,0.816969,0.816969,0.436146,0.541139
proposed,ground_truth,341,59.952,26,0.426515,0.901794,0.901794,0.488538,0.583261
proposed,ground_truth,342,59.984,26,0.386175,0.825115,0.825115,0.443645,0.540030
proposed,ground_truth,343,60.023,26,0.435057,0.914255,0.914255,0.497082,0.587683
proposed,ground_truth,344,60.054,26,0.394958,0.839082,0.839082,0.452764,0.545808
proposed,ground_truth,345,60.059,26,0.365493,0.790031,0.790031,0.421829,0.522044
proposed,ground_truth,346,60.091,26,0.294282,0.659119,0.659119,0.344112,0.452033
proposed,ground_truth,347,60.159,26,0.354597,0.773737,0.773737,0.411469,0.515554
proposed,ground_truth,348,60.192,26,0.285072,0.643916,0.643916,0.335283,0.445196
proposed,ground_truth,349,60.226,26,0.327346,0.727403,0.727403,0.382880,0.492658
proposed,ground_truth,350,60.257,26,0.294901,0.667650,0.667650,0.347501,0.460589
proposed,ground_truth,351,60.291,26,0.346127,0.763235,0.763235,0.403377,0.511950
proposed,ground_truth,352,60.324,26,0.297918,0.673445,0.673445,0.350467,0.462989
proposed,ground_truth,353,60.367,26,0.362665,0.797927,0.797927,0.422746,0.532955
proposed,ground_truth,354,60.398,26,0.307908,0.695953,0.695953,0.362600,0.477050
proposed,ground_truth,355,60.434,26,0.375896,0.819353,0.819353,0.435888,0.541808
proposed,ground_truth,356,60.464,26,0.366087,0.800541,0.800541,0.424889,0.530934
proposed,ground_truth,357,60.500,26,0.425581,0.912020,0.912020,0.490763,0.592882
proposed,ground_truth,358,60.533,26,0.396322,0.854658,0.854658,0.457857,0.559492
proposed,ground_truth,359,60.568,26,0.493312,1.034812,1.034812,0.564771,0.659162
proposed,ground_truth,360,60.603,26,0.458930,0.965165,0.965165,0.525374,0.616779
proposed,ground_truth,361,60.640,26,0.504427,1.047728,1.047728,0.575224,0.661548
proposed,ground_truth,362,60.671,26,0.463162,0.967498,0.967498,0.528972,0.614857
proposed,ground_truth,363,60.707,26,0.505944,1.045538,1.045538,0.576054,0.657715
proposed,ground_truth,364,60.741,26,0.442135,0.923042,0.923042,0.504878,0.587414
proposed,ground_truth,365,60.773,26,0.540973,1.101278,1.101278,0.612340,0.682888
proposed,ground_truth,366,60.808,26,0.506341,1.035934,1.035934,0.574099,0.645904
proposed,ground_truth,367,60.843,26,0.544243,1.099217,1.099217,0.614104,0.676651
proposed,ground_truth,368,60.875,26,0.477154,0.971110,0.971110,0.539274,0.603117
proposed,ground_truth,369,60.911,26,0.539965,1.085604,1.085604,0.608191,0.665629
proposed,ground_truth,370,60.943,26,0.514190,1.033416,1.033416,0.578751,0.633860
proposed,ground_truth,371,61.018,26,0.677496,1.326398,1.326398,0.757109,0.792550
proposed,ground_truth,372,61.018,26,0.677496,1.326398,1.326398,0.757109,0.792550
proposed,ground_truth,373,61.047,26,0.716486,1.391831,1.391831,0.798590,0.825009
proposed,ground_truth,374,61.080,26,0.656146,1.272013,1.272013,0.730267,0.752933
proposed,ground_truth,375,61.153,26,0.830220,1.574162,1.574162,0.917994,0.910410
proposed,ground_truth,376,61.153,26,0.830220,1.574162,1.574162,0.917994,0.910410
proposed,ground_truth,377,61.222,26,0.914792,1.705507,1.705507,1.006237,0.969710
proposed,ground_truth,378,61.222,26,0.914792,1.705507,1.705507,1.006237,0.969710
proposed,ground_truth,379,61.294,26,0.980389,1.797879,1.797879,1.072762,1.004648
proposed,ground_truth,380,61.294,26,0.980389,1.797879,1.797879,1.072762,1.004648
proposed,ground_truth,381,61.362,26,1.018952,1.840745,1.840745,1.109677,1.012041
proposed,ground_truth,382,61.362,26,1.018952,1.840745,1.840745,1.109677,1.012041
proposed,ground_truth,383,61.430,26,1.138334,2.031067,2.031067,1.235270,1.101195
proposed,ground_truth,384,61.430,26,1.138334,2.031067,2.031067,1.235270,1.101195
proposed,ground_truth,385,61.501,26,1.170434,2.055121,2.055121,1.263915,1.093715
proposed,ground_truth,386,61.501,26,1.170434,2.055121,2.055121,1.263915,1.093715
proposed,ground_truth,387,61.531,26,1.100811,1.916676,1.916676,1.185371,1.009968
proposed,ground_truth,388,61.565,26,0.888365,1.521283,1.521283,0.951025,0.785813
proposed,ground_truth,389,61.642,26,0.951104,1.613908,1.613908,1.015829,0.824069
proposed,ground_truth,390,61.642,26,0.951104,1.613908,1.613908,1.015829,0.824069
proposed,ground_truth,391,61.710,26,0.961388,1.613161,1.613161,1.023612,0.812035
proposed,ground_truth,392,61.710,26,0.961388,1.613161,1.613161,1.023612,0.812035
proposed,ground_truth,393,61.777,26,0.961596,1.595649,1.595649,1.020686,0.791810
proposed,ground_truth,394,61.777,26,0.961596,1.595649,1.595649,1.020686,0.791810
proposed,ground_truth,395,61.849,26,0.933334,1.525783,1.525783,0.986574,0.741917
proposed,ground_truth,396,61.849,26,0.933334,1.525783,1.525783,0.986574,0.741917
proposed,ground_truth,397,61.915,26,0.879357,1.414501,1.414501,0.925460,0.673365
proposed,ground_truth,398,61.915,26,0.879357,1.414501,1.414501,0.925460,0.673365
proposed,ground_truth,399,61.990,26,0.889953,1.420101,1.420101,0.934600,0.667623
proposed,ground_truth,400,61.990,26,0.889953,1.420101,1.420101,0.934600,0.667623
proposed,ground_truth,401,62.059,26,0.832886,1.304166,1.304166,0.870576,0.596692
proposed,ground_truth,402,62.059,26,0.832886,1.304166,1.304166,0.870576,0.596692
proposed,ground_truth,403,62.126,26,0.842132,1.311308,1.311308,0.879082,0.594961
proposed,ground_truth,404,62.126,26,0.842132,1.311308,1.311308,0.879082,0.594961
proposed,ground_truth,405,62.158,26,0.750996,1.152823,1.152823,0.780729,0.514432
proposed,ground_truth,406,62.190,26,0.525218,0.762894,0.762894,0.538670,0.326523
proposed,ground_truth,407,62.265,26,0.567687,0.839166,0.839166,0.584312,0.364743
proposed,ground_truth,408,62.265,26,0.567687,0.839166,0.839166,0.584312,0.364743
proposed,ground_truth,409,62.333,26,0.619242,0.930210,0.930210,0.639615,0.406584
proposed,ground_truth,410,62.333,26,0.619242,0.930210,0.930210,0.639615,0.406584
proposed,ground_truth,411,62.400,26,0.662967,1.006953,1.006953,0.686552,0.445128
proposed,ground_truth,412,62.532,26,0.817455,1.268080,1.268080,0.851592,0.570662
proposed,ground_truth,413,62.558,26,0.539220,0.788512,0.788512,0.553290,0.342776
proposed,ground_truth,414,62.601,26,0.483692,0.701200,0.701200,0.494865,0.310203
proposed,ground_truth,415,62.628,26,0.309011,0.433635,0.433635,0.312761,0.245804
proposed,ground_truth,416,62.672,26,0.298217,0.422613,0.422613,0.302071,0.240021
proposed,ground_truth,417,62.696,26,0.195047,0.318016,0.318016,0.200585,0.268291
proposed,ground_truth,418,62.744,26,0.210871,0.327167,0.327167,0.215270,0.244744
proposed,ground_truth,419,62.772,26,0.166747,0.343575,0.343575,0.182004,0.305017
proposed,ground_truth,420,62.816,26,0.162280,0.306128,0.306128,0.171855,0.267275
proposed,ground_truth,421,62.842,26,0.171566,0.383527,0.383527,0.195816,0.325489
proposed,ground_truth,422,62.883,26,0.162216,0.337626,0.337626,0.177915,0.281539
proposed,ground_truth,423,62.909,26,0.181917,0.413365,0.413365,0.211833,0.334881
proposed,ground_truth,424,62.950,26,0.165701,0.367529,0.367529,0.188438,0.297217
proposed,ground_truth,425,63.087,26,0.306157,0.544846,0.544846,0.325405,0.310277
proposed,ground_truth,426,63.113,26,0.204814,0.377164,0.377164,0.217432,0.239224
proposed,ground_truth,427,63.161,26,0.273666,0.495245,0.495245,0.291840,0.289669
proposed,ground_truth,428,63.184,26,0.179491,0.338658,0.338658,0.191391,0.224156
proposed,ground_truth,429,63.226,26,0.277931,0.513105,0.513105,0.298420,0.307061
proposed,ground_truth,430,63.254,26,0.187795,0.370517,0.370517,0.203465,0.248191
proposed,ground_truth,431,63.295,26,0.295938,0.566294,0.566294,0.321873,0.346894
proposed,ground_truth,432,63.326,26,0.243197,0.487468,0.487468,0.267223,0.317282
proposed,ground_truth,433,63.364,26,0.282584,0.562536,0.562536,0.311431,0.353951
proposed,ground_truth,434,63.396,26,0.213513,0.449989,0.449989,0.238301,0.308036
proposed,ground_truth,435,63.437,26,0.275109,0.558099,0.558099,0.305315,0.360042
proposed,ground_truth,436,63.468,26,0.237278,0.495702,0.495702,0.265280,0.331987
proposed,ground_truth,437,63.507,26,0.353830,0.700609,0.700609,0.392035,0.434763
proposed,ground_truth,438,63.538,26,0.285552,0.588500,0.588500,0.319572,0.382760
proposed,ground_truth,439,63.579,26,0.341769,0.690595,0.690595,0.381445,0.436284
proposed,ground_truth,440,63.609,26,0.299428,0.619919,0.619919,0.336380,0.403093
proposed,ground_truth,441,63.649,26,0.402100,0.801055,0.801055,0.448127,0.496086
proposed,ground_truth,442,63.676,26,0.366378,0.740514,0.740514,0.409748,0.467774
proposed,ground_truth,443,63.718,26,0.438889,0.867750,0.867750,0.488623,0.532817
proposed,ground_truth,444,63.718,26,0.438889,0.867750,0.867750,0.488623,0.532817
proposed,ground_truth,445,63.795,26,0.556830,1.061500,1.061500,0.614333,0.627323
proposed,ground_truth,446,63.821,26,0.448831,0.864906,0.864906,0.495825,0.520721
proposed,ground_truth,447,63.862,26,0.513447,0.976026,0.976026,0.565647,0.577400
proposed,ground_truth,448,63.892,26,0.425114,0.816413,0.816413,0.468753,0.493349
proposed,ground_truth,449,63.933,26,0.500368,0.949801,0.949801,0.550790,0.563278
proposed,ground_truth,450,64.070,26,0.718239,1.317189,1.317189,0.784493,0.748602
proposed,ground_truth,451,64.096,26,0.542113,1.001846,1.001846,0.591710,0.584136
proposed,ground_truth,452,64.099,26,0.454275,0.859734,0.859734,0.498325,0.517780
proposed,ground_truth,453,64.132,26,0.312631,0.632404,0.632404,0.348373,0.413984
proposed,ground_truth,454,64.239,26,0.462202,0.877796,0.877796,0.507913,0.530693
proposed,ground_truth,455,64.239,26,0.462202,0.877796,0.877796,0.507913,0.530693
proposed,ground_truth,456,64.268,26,0.498202,0.941887,0.941887,0.547101,0.564812
proposed,ground_truth,457,64.301,26,0.401790,0.782868,0.782868,0.444199,0.488639
proposed,ground_truth,458,64.378,26,0.541943,1.014510,1.014510,0.593861,0.600651
proposed,ground_truth,459,64.378,26,0.541943,1.014510,1.014510,0.593861,0.600651
proposed,ground_truth,460,64.448,26,0.632759,1.157934,1.157934,0.689632,0.665632
proposed,ground_truth,461,64.448,26,0.632759,1.157934,1.157934,0.689632,0.665632
proposed,ground_truth,462,64.482,26,0.620729,1.134333,1.134333,0.676065,0.651624
proposed,ground_truth,463,64.515,26,0.514017,0.942898,0.942898,0.558942,0.554752
proposed,ground_truth,464,64.590,26,0.675001,1.214870,1.214870,0.732178,0.686680
proposed,ground_truth,465,64.590,26,0.675001,1.214870,1.214870,0.732178,0.686680
proposed,ground_truth,466,64.659,26,0.735362,1.303321,1.303321,0.794497,0.723352
proposed,ground_truth,467,64.659,26,0.735362,1.303321,1.303321,0.794497,0.723352
proposed,ground_truth,468,64.732,26,0.763170,1.332632,1.332632,0.821206,0.727269
proposed,ground_truth,469,64.732,26,0.763170,1.332632,1.332632,0.821206,0.727269
proposed,ground_truth,470,64.801,26,0.796828,1.370699,1.370699,0.853975,0.735830
proposed,ground_truth,471,64.801,26,0.796828,1.370699,1.370699,0.853975,0.735830
proposed,ground_truth,472,64.870,26,0.869132,1.476488,1.476488,0.928677,0.779120
proposed,ground_truth,473,64.870,26,0.869132,1.476488,1.476488,0.928677,0.779120
proposed,ground_truth,474,64.940,26,0.947399,1.593073,1.593073,1.009855,0.828430
proposed,ground_truth,475,64.967,26,0.801454,1.331839,1.331839,0.850385,0.695663
proposed,ground_truth,476,65.012,26,0.775881,1.280098,1.280098,0.821478,0.665399
proposed,ground_truth,477,65.036,26,0.629009,1.026865,1.026865,0.662387,0.548709
proposed,ground_truth,478,65.083,26,0.634173,1.038562,1.038562,0.668326,0.554731
proposed,ground_truth,479,65.108,26,0.541308,0.888443,0.888443,0.568927,0.497147
proposed,ground_truth,480,65.153,26,0.586409,0.969498,0.969498,0.618200,0.534303
proposed,ground_truth,481,65.286,26,0.713135,1.153946,1.153946,0.750013,0.601963
proposed,ground_truth,482,65.312,26,0.530509,0.864459,0.864459,0.555963,0.489295
proposed,ground_truth,483,65.355,26,0.526930,0.862355,0.862355,0.552275,0.496827
proposed,ground_truth,484,65.384,26,0.419883,0.728225,0.728225,0.443567,0.468203
proposed,ground_truth,485,65.425,26,0.441061,0.769963,0.769963,0.467446,0.487097
proposed,ground_truth,486,65.455,26,0.393335,0.728199,0.728199,0.422273,0.492199
proposed,ground_truth,487,65.496,26,0.425581,0.771596,0.771596,0.455074,0.507516
proposed,ground_truth,488,65.526,26,0.376441,0.748689,0.748689,0.413420,0.529639
proposed,ground_truth,489,65.570,26,0.392533,0.781868,0.781868,0.432625,0.541615
proposed,ground_truth,490,65.599,26,0.375813,0.802789,0.802789,0.426635,0.572647
proposed,ground_truth,491,65.642,26,0.379488,0.811561,0.811561,0.432043,0.572279
proposed,ground_truth,492,65.673,26,0.369560,0.815514,0.815514,0.427996,0.579211
proposed,ground_truth,493,65.713,26,0.367192,0.789140,0.789140,0.419834,0.552025
proposed,ground_truth,494,65.744,26,0.359901,0.792209,0.792209,0.417182,0.556740
proposed,ground_truth,495,65.783,26,0.354666,0.763945,0.763945,0.406587,0.530630
proposed,ground_truth,496,65.815,26,0.346407,0.761647,0.761647,0.401899,0.531286
proposed,ground_truth,497,65.857,26,0.346780,0.737410,0.737410,0.395248,0.507866
proposed,ground_truth,498,65.888,26,0.339600,0.734605,0.734605,0.390696,0.507886
proposed,ground_truth,499,65.929,26,0.339433,0.716437,0.716437,0.386018,0.486933
proposed,ground_truth,500,65.960,26,0.325006,0.697597,0.697597,0.372606,0.477772
proposed,ground_truth,501,66.007,26,0.328263,0.679587,0.679587,0.370116,0.455179
proposed,ground_truth,502,66.033,26,0.309410,0.654429,0.654429,0.352203,0.442025
proposed,ground_truth,503,66.079,26,0.321438,0.655110,0.655110,0.360175,0.431645
proposed,ground_truth,504,66.108,26,0.305797,0.630046,0.630046,0.343850,0.419781
proposed,ground_truth,505,66.154,26,0.340634,0.670617,0.670617,0.377408,0.424686
proposed,ground_truth,506,66.181,26,0.330372,0.656027,0.656027,0.366914,0.420523
proposed,ground_truth,507,66.223,26,0.366723,0.707329,0.707329,0.404018,0.437509
proposed,ground_truth,508,66.256,26,0.357823,0.691196,0.691196,0.393996,0.432410
proposed,ground_truth,509,66.300,26,0.384256,0.727066,0.727066,0.420906,0.442463
proposed,ground_truth,510,66.328,26,0.362334,0.690800,0.690800,0.397390,0.426883
proposed,ground_truth,511,66.371,26,0.415310,0.773453,0.773453,0.453275,0.460850
proposed,ground_truth,512,66.401,26,0.409575,0.764937,0.764937,0.447243,0.458459
proposed,ground_truth,513,66.444,26,0.436368,0.803594,0.803594,0.475003,0.472109
proposed,ground_truth,514,66.588,26,0.618217,1.076891,1.076891,0.664867,0.584002
proposed,ground_truth,515,66.616,26,0.541793,0.939854,0.939854,0.581050,0.515720
proposed,ground_truth,516,66.662,26,0.535644,0.924525,0.924525,0.573701,0.505402
proposed,ground_truth,517,66.687,26,0.496719,0.852837,0.852837,0.530509,0.471083
proposed,ground_truth,518,66.732,26,0.513499,0.875817,0.875817,0.547830,0.478202
proposed,ground_truth,519,66.866,26,0.601962,0.989648,0.989648,0.637302,0.513234
proposed,ground_truth,520,66.896,26,0.502667,0.822683,0.822683,0.530191,0.442061
proposed,ground_truth,521,66.934,26,0.468110,0.770856,0.770856,0.494004,0.422664
proposed,ground_truth,522,66.968,26,0.415933,0.692265,0.692265,0.438556,0.402306
proposed,ground_truth,523,67.005,26,0.404820,0.674898,0.674898,0.426495,0.399815
proposed,ground_truth,524,67.041,26,0.364219,0.628731,0.628731,0.385935,0.393949
proposed,ground_truth,525,67.082,26,0.356336,0.616127,0.616127,0.377537,0.389247
proposed,ground_truth,526,67.112,26,0.326395,0.590052,0.590052,0.348760,0.394965
proposed,ground_truth,527,67.148,26,0.328516,0.593940,0.593940,0.350922,0.399497
proposed,ground_truth,528,67.183,26,0.308679,0.592115,0.592115,0.335137,0.413320
proposed,ground_truth,529,67.222,26,0.304579,0.589927,0.589927,0.331616,0.415003
proposed,ground_truth,530,67.256,26,0.297016,0.601113,0.601113,0.327932,0.435149
proposed,ground_truth,531,67.293,26,0.289716,0.598408,0.598408,0.322653,0.432927
proposed,ground_truth,532,67.327,26,0.293023,0.638331,0.638331,0.334075,0.468939
proposed,ground_truth,533,67.372,26,0.296760,0.653585,0.653585,0.341049,0.474689
proposed,ground_truth,534,67.403,26,0.298219,0.664305,0.664305,0.345130,0.480970
proposed,ground_truth,535,67.445,26,0.300006,0.649808,0.649808,0.342292,0.469548
proposed,ground_truth,536,67.478,26,0.308140,0.681709,0.681709,0.356129,0.489239
proposed,ground_truth,537,67.518,26,0.312414,0.685234,0.685234,0.359988,0.487930
proposed,ground_truth,538,67.546,26,0.317771,0.698026,0.698026,0.366784,0.495390
proposed,ground_truth,539,67.590,26,0.313483,0.685050,0.685050,0.361271,0.482744
proposed,ground_truth,540,67.621,26,0.310504,0.680124,0.680124,0.358393,0.478665
proposed,ground_truth,541,67.665,26,0.306939,0.657383,0.657383,0.350251,0.461872
proposed,ground_truth,542,67.696,26,0.306035,0.658970,0.658970,0.350273,0.462388
proposed,ground_truth,543,67.738,26,0.301009,0.642040,0.642040,0.343110,0.448394
proposed,ground_truth,544,67.768,26,0.299658,0.639958,0.639958,0.341769,0.447188
proposed,ground_truth,545,67.809,26,0.299579,0.627607,0.627607,0.339017,0.434051
proposed,ground_truth,546,67.836,26,0.304588,0.634023,0.634023,0.343716,0.437935
proposed,ground_truth,547,67.879,26,0.293511,0.614727,0.614727,0.332011,0.426040
proposed,ground_truth,548,67.910,26,0.288327,0.612601,0.612601,0.328086,0.427343
proposed,ground_truth,549,67.954,26,0.278549,0.595385,0.595385,0.317773,0.416202
